SW Version,2022.1
Date and Time Started,2023-Jul-17 15:29:21
Date and Time Ended,2023-Jul-17 15:29:36
Scan Name,Scan_2J5D1-0J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17856
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251686,0.251501,0.250614,0.24998,0.251655,0.251841,0.247881,0.240568,0.24699,0.249472,0.251655,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251501,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251072,0.250251,0.247969,0.244465,0.231919,0.220415,0.216651,0.227881,0.232608,0.203039,0.19018,0.193137,0.201926,0.217805,0.238843,0.249382,0.24998,0.250614,0.25004,0.24873,0.249145,0.248495,0.24995,0.251841
96,0.237344,0.243327,0.248907,0.249711,0.24762,0.247363,0.245059,0.244244,0.242503,0.236023,0.222147,0.206946,0.194077,0.181323,0.166487,0.166339,0.180754,0.184402,0.155315,0.128891,0.138062,0.143938,0.148137,0.157292,0.187371,0.209583,0.220593,0.22298,0.225522,0.22408,0.227757,0.232337,0.242818
88,0.19124,0.198833,0.220905,0.217217,0.210578,0.209479,0.203487,0.197847,0.184472,0.169424,0.150702,0.130206,0.113189,0.101617,0.0912434,0.0926202,0.130505,0.136165,0.091187,0.0652316,0.0750713,0.0843816,0.102915,0.10904,0.132189,0.159788,0.180505,0.190734,0.188404,0.187562,0.187435,0.200744,0.221454
80,0.145209,0.145181,0.143549,0.141444,0.138841,0.135854,0.128875,0.114454,0.0958238,0.0704528,0.0538696,0.0395549,0.0304098,0.0201724,0.0115692,0.00961755,0.0302589,0.0418938,0.0110798,0.00224093,0.00200322,0.00181749,0.00157609,0.00209847,0.00944542,0.0347612,0.0792483,0.114363,0.127196,0.127933,0.128783,0.136106,0.173636
72,0.129006,0.129064,0.126945,0.125716,0.121136,0.109255,0.0937137,0.0675567,0.0462513,0.0268705,0.0165938,0.00841828,0.0022482,0.000376826,2.89683e-05,9.41768e-06,0.000248674,0.000849498,4.1247e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000244025,0.00561139,0.0351271,0.0813017,0.116201,0.12575,0.125967,0.125982,0.127458
64,0.12594,0.12594,0.125212,0.120045,0.107947,0.0870884,0.0638953,0.0372386,0.0211315,0.0108499,0.0031064,0.000341778,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000420696,0.00842203,0.0438282,0.090485,0.121563,0.125944,0.125959,0.125967
56,0.125921,0.125642,0.121297,0.108198,0.0878204,0.0597077,0.0333026,0.0182354,0.00867207,0.00137832,6.6043e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.00128831,0.017539,0.0606448,0.102753,0.124324,0.125951,0.125967
48,0.125719,0.122252,0.110201,0.0891508,0.0594235,0.0325634,0.0161804,0.00615702,0.000660906,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.24254e-05,0.00367945,0.0280876,0.074432,0.112082,0.125635,0.125967
