SW Version,2022.1
Date and Time Started,2023-Jul-17 15:27:29
Date and Time Ended,2023-Jul-17 15:27:45
Scan Name,Scan_2J4D3-0J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19200
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251717,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.247563,0.251439,0.251872,0.25181,0.251717,0.251748,0.251224,0.250766,0.25098,0.250644,0.250161,0.250614,0.249699,0.24854,0.244328,0.245334,0.250462,0.25144,0.242251,0.23228,0.242833,0.247418,0.250372,0.251686,0.251872,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903
104,0.200662,0.22219,0.235625,0.231256,0.227416,0.224964,0.222962,0.214485,0.214808,0.212305,0.207018,0.198539,0.182793,0.175867,0.162205,0.160631,0.207646,0.219274,0.167732,0.135428,0.15776,0.176693,0.201045,0.226614,0.24266,0.250363,0.2507,0.250062,0.249425,0.249428,0.248884,0.250948,0.251841
96,0.153897,0.153924,0.154461,0.154353,0.151704,0.147797,0.145547,0.139737,0.130188,0.116391,0.0984063,0.080008,0.0637844,0.0506134,0.0371992,0.0298464,0.0848916,0.103831,0.0395734,0.0135001,0.0229422,0.0300765,0.0354479,0.0543893,0.0905183,0.136686,0.164928,0.177636,0.178555,0.178542,0.186608,0.212225,0.241665
88,0.134944,0.133561,0.130524,0.129028,0.12842,0.125798,0.119482,0.110059,0.0936327,0.0777298,0.0584601,0.0395432,0.0257678,0.0127472,0.00580677,0.00338023,0.0100439,0.0147352,0.00162807,0.000260357,0.00086738,0.00154688,0.00196889,0.00399381,0.0162251,0.0495818,0.0912434,0.122464,0.134719,0.136353,0.13917,0.151891,0.17832
80,0.126215,0.126166,0.125942,0.125471,0.122518,0.114361,0.100707,0.0828066,0.0608574,0.0395484,0.0213973,0.00876486,0.00301413,0.000672827,0.000100018,3.24254e-05,0.00013447,0.000357872,7.62951e-06,2.38422e-07,4.41081e-06,1.08482e-05,1.93122e-05,1.65703e-05,0.00085522,0.0133978,0.0489942,0.088517,0.115843,0.125791,0.126325,0.128048,0.134044
72,0.12592,0.125921,0.125612,0.121932,0.111789,0.0946207,0.0759972,0.0512609,0.0280176,0.0119011,0.00341027,0.000509985,4.31544e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.00160589,0.0199796,0.056942,0.0959997,0.120403,0.125843,0.125967,0.126107
64,0.125937,0.125828,0.12199,0.111618,0.0947433,0.0725203,0.0455186,0.0239295,0.00864309,0.00172391,0.000147107,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.02291e-05,0.00514301,0.0316081,0.0711234,0.106817,0.123503,0.125959,0.125975
56,0.126205,0.124603,0.115626,0.0977272,0.0758508,0.0479125,0.0241701,0.00863158,0.00160744,9.45344e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000808251,0.015473,0.0485103,0.0907871,0.116744,0.125482,0.126169
48,0.127914,0.119545,0.1036,0.0789138,0.0508031,0.0257025,0.00896592,0.00136854,5.41218e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.53277e-05,0.00434918,0.0286147,0.065801,0.103314,0.121725,0.126839
40,0.130434,0.110812,0.0856606,0.0560474,0.0278515,0.0101765,0.00150456,5.97248e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000644574,0.0127606,0.0429245,0.0839895,0.113448,0.131653
32,0.134435,0.0997806,0.0644143,0.033726,0.0123519,0.00189498,5.47179e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.67308e-05,0.00390881,0.025326,0.0594274,0.100917,0.133663
24,0.135223,0.0904919,0.0478191,0.020177,0.00420243,0.000194553,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.0011492,0.0149989,0.0448581,0.0905663,0.135266
16,0.136336,0.0812337,0.0309608,0.00769651,0.000446684,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000105621,0.0059484,0.0315566,0.07805,0.136727
8,0.138892,0.072153,0.0209617,0.00251202,6.29435e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.20678e-05,0.00307469,0.0238947,0.0723169,0.138858
0,0.137026,0.0688916,0.0204498,0.00431163,0.000480659,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000197294,0.00564631,0.0218099,0.0725056,0.14032
-8,0.134692,0.0714075,0.0281422,0.00931451,0.00234083,0.00015557,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00109948,0.00935645,0.0284995,0.0753207,0.136803
-16,0.130967,0.0793207,0.0419041,0.0191257,0.00636087,0.00137796,6.17514e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.31039e-05,0.0037319,0.016633,0.0429645,0.0868377,0.13162
-24,0.127351,0.0935272,0.0604765,0.0326881,0.0152707,0.00513764,0.000889315,4.83997e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.00076462,0.00765836,0.027685,0.0616033,0.100422,0.128486
-32,0.124665,0.103425,0.0765769,0.0467745,0.0249389,0.01087,0.00304751,0.000484951,1.9193e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.01604e-05,0.00223437,0.0139187,0.040263,0.0789026,0.110506,0.126672
-40,0.124528,0.114669,0.0935147,0.0674207,0.0406506,0.0219844,0.00939275,0.00296192,0.000370747,1.4663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000384813,0.00627289,0.0266877,0.061232,0.0977265,0.119152,0.126052
-48,0.125455,0.121182,0.109611,0.0891508,0.0631155,0.0376494,0.0202026,0.00917429,0.00313978,0.000431067,2.55112e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.03851e-05,0.00212315,0.0154736,0.044618,0.0844275,0.111697,0.124344,0.125975
-56,0.12589,0.125029,0.119597,0.104917,0.0848935,0.0600931,0.0366758,0.0203407,0.00948743,0.00336223,0.000600347,3.70747e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000496991,0.00750815,0.0305087,0.0668643,0.102934,0.120202,0.125859,0.125967
-64,0.125951,0.125828,0.123819,0.116045,0.100608,0.0809731,0.0565613,0.0344568,0.0198003,0.00960994,0.00361853,0.000731718,7.27188e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.30352e-05,0.0027136,0.0175525,0.0486571,0.0848327,0.113112,0.124565,0.125967,0.125959
-72,0.125975,0.125925,0.125581,0.123401,0.114208,0.100116,0.0819976,0.0604978,0.0392573,0.0226066,0.0120272,0.00557443,0.0017927,0.000371819,3.25446e-05,4.05318e-06,5.3645e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.13251e-05,0.000808013,0.0100597,0.0370008,0.0722967,0.103432,0.122304,0.125859,0.126294,0.128741
-80,0.128728,0.127427,0.126917,0.126537,0.124668,0.117056,0.104395,0.0885028,0.0692027,0.0494449,0.0320933,0.0195439,0.0106723,0.00575074,0.00223306,0.000903978,0.00162938,0.0016351,6.53277e-05,1.31132e-06,2.16964e-05,8.78586e-05,0.000151756,0.00087036,0.00855673,0.0326133,0.0661308,0.0981432,0.120591,0.128863,0.13029,0.137965,0.151789
-88,0.143213,0.14302,0.143851,0.142975,0.141148,0.138331,0.131064,0.121066,0.106229,0.0898957,0.0732996,0.0550566,0.03911,0.027326,0.020311,0.0170653,0.0359095,0.0367081,0.0110987,0.00339764,0.00895299,0.0131508,0.0167708,0.0313155,0.0595906,0.0913759,0.121989,0.145872,0.154181,0.15478,0.161303,0.189973,0.21238
-96,0.169785,0.175283,0.187369,0.186197,0.182707,0.178511,0.174359,0.16967,0.162186,0.149474,0.13402,0.115347,0.100443,0.0864414,0.07813,0.0748676,0.11797,0.117609,0.0684418,0.0409311,0.0595615,0.0804154,0.103708,0.129446,0.157323,0.189056,0.208319,0.206808,0.208543,0.210179,0.220059,0.234426,0.244778
-104,0.221348,0.22553,0.235351,0.234994,0.235578,0.22972,0.228257,0.226025,0.223976,0.220998,0.213681,0.204559,0.193917,0.184354,0.173352,0.173016,0.204145,0.205346,0.168842,0.140257,0.170259,0.188404,0.20436,0.223567,0.237978,0.245705,0.247131,0.246738,0.246727,0.246452,0.247231,0.247794,0.248
