SW Version,2022.1
Date and Time Started,2023-Jul-17 15:28:18
Date and Time Ended,2023-Jul-17 15:28:33
Scan Name,Scan_2J4D0-0J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16000
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251717,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251748,0.251872,0.251903,0.251903,0.251872,0.251872,0.25181,0.251717,0.251748,0.251841,0.251562,0.251624,0.251377,0.248895,0.248314,0.246761,0.251594,0.250614,0.240614,0.233934,0.242876,0.247274,0.250523,0.251655,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.238224,0.247449,0.250827,0.250251,0.24873,0.247998,0.24742,0.246188,0.24454,0.243876,0.239494,0.232486,0.223964,0.212276,0.205643,0.203397,0.229831,0.225915,0.19163,0.174967,0.192244,0.206209,0.223329,0.239767,0.249318,0.25147,0.251748,0.251841,0.251748,0.25147,0.251686,0.251841,0.251903
80,0.192595,0.203999,0.217989,0.213937,0.209816,0.208876,0.2086,0.202082,0.199921,0.188284,0.170724,0.151964,0.139847,0.13046,0.11776,0.120129,0.162882,0.160018,0.107459,0.0749407,0.092369,0.104522,0.124267,0.156555,0.193128,0.220016,0.235242,0.235409,0.236393,0.236068,0.241363,0.246922,0.250486
72,0.147484,0.147746,0.149564,0.149701,0.146818,0.143408,0.139331,0.129278,0.108716,0.0886576,0.0670743,0.0493705,0.0345479,0.0221618,0.012279,0.0106347,0.0395947,0.0392442,0.00786126,0.00261656,0.00565943,0.00785399,0.0101134,0.0134997,0.0315505,0.075097,0.113106,0.137633,0.150176,0.152958,0.15959,0.185672,0.217966
64,0.128943,0.127966,0.126926,0.126358,0.124411,0.119631,0.104608,0.0863625,0.0632482,0.0407842,0.0243695,0.0122689,0.00505276,0.00145259,0.000343924,9.823e-05,0.000669132,0.000298981,1.57359e-05,2.38422e-07,3.57633e-06,1.62127e-05,3.19486e-05,0.000159028,0.0024387,0.0164081,0.0540471,0.0936228,0.118475,0.126027,0.126813,0.130662,0.139948
56,0.12595,0.125935,0.125459,0.12281,0.115862,0.101485,0.0805022,0.0547469,0.0307135,0.0161274,0.00629101,0.00134363,0.000149133,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000178578,0.00360077,0.024794,0.0638514,0.100781,0.121788,0.125797,0.125975,0.126349
48,0.125924,0.125735,0.123312,0.114977,0.0966206,0.0732255,0.0471883,0.0235725,0.0105198,0.00273089,0.00024784,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000309353,0.00570282,0.0314026,0.0725889,0.106673,0.122983,0.12592,0.125967
40,0.126171,0.12385,0.114822,0.0952013,0.0688718,0.0397943,0.0195897,0.00751233,0.00129559,5.55524e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000808371,0.0106932,0.0399525,0.0818872,0.11137,0.124617,0.125975
32,0.127907,0.116388,0.0978954,0.0686134,0.0390418,0.0187242,0.00665091,0.000903978,1.50206e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.23062e-05,0.00243846,0.0196452,0.052733,0.0912194,0.116563,0.126278
24,0.13197,0.103016,0.0753628,0.0437863,0.0205736,0.00714706,0.00090219,7.74872e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000347858,0.00733876,0.0312786,0.0691444,0.102523,0.128791
16,0.133982,0.0875017,0.0474753,0.0221892,0.00670396,0.00079478,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.27556e-05,0.00166311,0.0144626,0.0435918,0.0851788,0.130104
8,0.134743,0.0772181,0.0294103,0.00714396,0.000736725,7.74872e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000131132,0.00467737,0.0258308,0.0716,0.132216
0,0.130905,0.0754044,0.0221278,0.00313859,0.000146272,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.00265137,0.0215498,0.0689617,0.136643
-8,0.129648,0.0740627,0.0267134,0.00582167,0.000646482,1.10866e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.65473e-05,0.00528582,0.0243401,0.0716722,0.136892
-16,0.12736,0.0801269,0.0467565,0.0188591,0.00529238,0.000629911,1.33516e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.00195423,0.0147941,0.0404811,0.0855874,0.133632
-24,0.125319,0.0930006,0.0671233,0.0404386,0.016627,0.00496192,0.000656972,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000323301,0.0087852,0.0284911,0.0672341,0.104174,0.128742
-32,0.12509,0.108706,0.0868079,0.0616859,0.0370983,0.0147651,0.0048228,0.000734102,1.62127e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.71664e-05,0.00331061,0.0193094,0.0503256,0.0927693,0.119842,0.127007
-40,0.125623,0.121527,0.106687,0.0846129,0.0610315,0.0379255,0.0161691,0.00573215,0.00103749,4.4585e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000704776,0.0122396,0.0380212,0.0822608,0.114722,0.125126,0.126037
-48,0.12589,0.125273,0.120867,0.107811,0.0860059,0.06376,0.0403653,0.0191989,0.00784554,0.00216881,0.000200275,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000149014,0.00755787,0.0306757,0.0731902,0.111817,0.12452,0.125951,0.125959
-56,0.125953,0.125921,0.125029,0.121039,0.108038,0.0917221,0.0690949,0.0459022,0.0252127,0.0120694,0.00460036,0.000950113,7.76064e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.54194e-05,0.00443871,0.0247759,0.0619122,0.105946,0.124178,0.125967,0.126029,0.126271
-64,0.127475,0.126626,0.126423,0.125792,0.121186,0.109224,0.0944506,0.0748964,0.0519885,0.0329557,0.0201139,0.0097269,0.00359159,0.000979438,0.000205043,4.24392e-05,0.000169876,4.26776e-05,4.76844e-07,2.38422e-07,4.76844e-07,1.43053e-06,5.12608e-06,3.58825e-05,0.00276796,0.0202703,0.0543554,0.0986614,0.122381,0.126247,0.127287,0.134041,0.146695
-72,0.149779,0.150312,0.155188,0.151135,0.151277,0.143636,0.128854,0.11723,0.0969309,0.0781429,0.0598864,0.0456447,0.0320131,0.0217993,0.0128002,0.00955978,0.0466515,0.0300408,0.00339334,0.00036419,0.00296442,0.00750088,0.0110487,0.0193376,0.0452888,0.0832409,0.129807,0.149425,0.160207,0.163299,0.170825,0.200992,0.225335
-80,0.202064,0.214577,0.226095,0.224116,0.221674,0.21722,0.214757,0.20991,0.194102,0.180119,0.165892,0.150406,0.139643,0.132937,0.12842,0.124349,0.168232,0.158694,0.10166,0.0643015,0.0890217,0.112856,0.131928,0.166364,0.204706,0.22795,0.235977,0.236672,0.239187,0.240289,0.240288,0.245765,0.247787
-88,0.241992,0.246109,0.247678,0.247536,0.247363,0.247363,0.246704,0.247131,0.245978,0.243788,0.238782,0.230424,0.217987,0.203998,0.195507,0.191557,0.224152,0.212222,0.186442,0.179206,0.192926,0.206953,0.225081,0.240126,0.24647,0.247876,0.24791,0.247847,0.247939,0.247939,0.24797,0.247969,0.247939
-96,0.247939,0.24791,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247909,0.24754,0.24644,0.244828,0.242516,0.241755,0.247323,0.246958,0.241198,0.234818,0.245302,0.246593,0.2476,0.24791,0.247941,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.248
-104,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.24797,0.247969,0.247939,0.24797,0.248,0.24791,0.247972,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797
-112,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.248,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939
-120,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
