SW Version,2022.1
Date and Time Started,2023-Jul-17 15:30:41
Date and Time Ended,2023-Jul-17 15:30:58
Scan Name,Scan_2J6D1-0J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,19776
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251593,0.251501,0.251903,0.251903,0.250402,0.248614,0.24998,0.250919,0.251655,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250827,0.251841,0.251903,0.251903,0.251903,0.251903,0.251841,0.251779,0.251255,0.250979,0.250455,0.24858,0.245546,0.239926,0.232929,0.228369,0.240877,0.240368,0.216481,0.198716,0.209391,0.215523,0.225298,0.23457,0.247447,0.2501,0.251717,0.251903,0.25181,0.25181,0.251903,0.251903,0.251872
104,0.225201,0.238132,0.250041,0.246873,0.24566,0.24441,0.243199,0.238835,0.235678,0.228981,0.219296,0.209436,0.194424,0.17717,0.16617,0.16591,0.193969,0.195377,0.160244,0.13044,0.143276,0.151409,0.162745,0.182768,0.204593,0.219944,0.235834,0.244865,0.24516,0.245247,0.247015,0.249615,0.251841
96,0.171726,0.178632,0.192177,0.193963,0.189581,0.183024,0.177462,0.168178,0.153889,0.137741,0.115444,0.102082,0.0880293,0.0771582,0.0668124,0.0658826,0.114667,0.123085,0.0571294,0.0272789,0.0376582,0.0416931,0.0474983,0.0539542,0.0760489,0.114096,0.142654,0.172726,0.183835,0.186764,0.198089,0.220663,0.240421
88,0.143055,0.143015,0.141467,0.140653,0.137722,0.133037,0.123259,0.108152,0.0908323,0.0717943,0.0562325,0.0427621,0.0308405,0.0208816,0.0130961,0.0107544,0.0282131,0.0317519,0.00700294,0.00157454,0.00189951,0.00219146,0.00234274,0.00228003,0.00460524,0.0218704,0.0606916,0.0872094,0.11626,0.127918,0.130829,0.149822,0.191763
80,0.127128,0.127076,0.126282,0.12286,0.11497,0.102443,0.0804844,0.0615489,0.0432113,0.0297005,0.0180659,0.00977423,0.00503023,0.0025895,0.00075103,0.000259046,0.000820768,0.00115897,5.68637e-05,2.50343e-06,1.43053e-06,1.19211e-06,3.57633e-07,5.96056e-07,2.68225e-05,0.00219408,0.0236697,0.0610756,0.0872384,0.119936,0.12582,0.126083,0.127411
72,0.125926,0.125707,0.122253,0.11157,0.097134,0.073226,0.0478499,0.0322313,0.0180917,0.00887516,0.00403434,0.00191274,0.000539073,8.03483e-05,7.74872e-06,8.34478e-07,3.57633e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.64006e-05,0.00432581,0.0348566,0.0685386,0.0999109,0.121627,0.125936,0.125967
64,0.126129,0.12373,0.113298,0.0971892,0.0718385,0.0466212,0.027051,0.0141256,0.00573763,0.00244633,0.000816954,0.000115396,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000389463,0.0121571,0.0487552,0.080587,0.111784,0.125209,0.125967
56,0.127161,0.119417,0.102583,0.0771422,0.0493964,0.0292719,0.0137967,0.00522991,0.0018045,0.000355011,3.91012e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2994e-05,0.00331872,0.0297693,0.0646959,0.0964985,0.12082,0.126075
48,0.129439,0.10934,0.0888877,0.0569641,0.030884,0.0142368,0.00486346,0.000988618,0.000171545,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000420696,0.0130701,0.0479415,0.0802666,0.110122,0.127231
