SW Version,2022.1
Date and Time Started,2023-Jul-17 15:26:12
Date and Time Ended,2023-Jul-17 15:26:27
Scan Name,Scan_2J3D3-0J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17280
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251841,0.25181,0.251686,0.251903,0.251903,0.251717,0.251378,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.244112,0.251132,0.251872,0.251624,0.251717,0.251163,0.25101,0.250797,0.250918,0.250433,0.249138,0.24927,0.246812,0.243595,0.239161,0.238091,0.248143,0.24956,0.239777,0.228255,0.239835,0.246787,0.250372,0.251748,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.192211,0.214531,0.23117,0.227567,0.223048,0.218352,0.214394,0.21453,0.207637,0.206643,0.196854,0.184115,0.175547,0.167844,0.161256,0.167492,0.214695,0.221295,0.172682,0.13615,0.159827,0.180476,0.205655,0.231007,0.245435,0.248635,0.248703,0.24855,0.249123,0.2453,0.248228,0.25104,0.251841
96,0.1516,0.150778,0.153906,0.153783,0.149903,0.148359,0.146451,0.141071,0.130615,0.118616,0.103778,0.091406,0.0796609,0.0674431,0.0535294,0.0485025,0.106291,0.125694,0.0476563,0.0200457,0.0323074,0.0365936,0.0431177,0.0619601,0.101289,0.147323,0.166995,0.173168,0.174683,0.176625,0.187528,0.215446,0.24062
88,0.133381,0.131439,0.128858,0.128407,0.127988,0.126032,0.117837,0.10444,0.0870332,0.0708729,0.0551228,0.0389638,0.0249965,0.014166,0.00637458,0.0040465,0.0187558,0.0212678,0.0021067,0.000215057,0.000989452,0.00153663,0.00176361,0.00323312,0.0137517,0.0429135,0.0889864,0.119542,0.13045,0.132544,0.136396,0.146595,0.172381
80,0.125982,0.125936,0.125921,0.125428,0.122751,0.111961,0.0927693,0.0725511,0.0526093,0.0329638,0.0181933,0.00779617,0.00228826,0.000558742,0.000107409,2.38422e-05,0.00033844,0.000333791,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000527867,0.0102471,0.042815,0.0883641,0.11633,0.125081,0.125982,0.127127,0.131496
72,0.12592,0.125951,0.125673,0.122019,0.107494,0.0885494,0.0634204,0.0399776,0.0219731,0.00967751,0.00291423,0.000532993,4.48234e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00101818,0.0153283,0.0539372,0.0989997,0.12072,0.125689,0.125967,0.12599
64,0.12595,0.12589,0.122751,0.108911,0.0854033,0.0586006,0.0333895,0.0155066,0.00545999,0.000955835,9.97797e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.43465e-05,0.00283615,0.0263422,0.0690664,0.109089,0.123035,0.125889,0.125967
56,0.126408,0.124694,0.113148,0.0912481,0.0619322,0.0345056,0.016099,0.00487788,0.000684153,3.54057e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000432379,0.012157,0.0443602,0.0926164,0.117468,0.125475,0.126076
48,0.127633,0.117703,0.0966206,0.0668311,0.0353367,0.0156789,0.00433809,0.000437505,1.88354e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.99083e-05,0.00290076,0.0229083,0.0632526,0.103565,0.121947,0.127199
40,0.127427,0.104862,0.0740089,0.0385334,0.0154039,0.00377661,0.000311737,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000345951,0.00976939,0.0369857,0.0836525,0.113408,0.130076
32,0.129832,0.0929011,0.049861,0.0189047,0.00468416,0.000440962,9.29847e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.49289e-05,0.00273208,0.0203937,0.0576914,0.103088,0.134699
24,0.132739,0.0793966,0.03016,0.00838841,0.000981823,2.19348e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000625024,0.0110442,0.0396443,0.0912387,0.140185
16,0.137086,0.0670789,0.0167035,0.00200346,5.29297e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.91699e-05,0.00457008,0.0263754,0.0807218,0.146045
8,0.137622,0.0583986,0.0127591,0.00163069,0.000114323,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000173691,0.00372725,0.0215133,0.0795664,0.14995
0,0.134981,0.063367,0.01849,0.00522538,0.000813377,2.90875e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.000781071,0.00596902,0.027282,0.081351,0.148577
-8,0.123605,0.0851822,0.0445265,0.019509,0.00699018,0.00171485,3.94589e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000363952,0.00460286,0.0203073,0.0566774,0.100158,0.136693
-16,0.122224,0.0994933,0.0665618,0.034092,0.0162409,0.00573966,0.00088705,3.86244e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.32736e-05,0.00117828,0.0107938,0.0354725,0.0796994,0.112864,0.130484
-24,0.12289,0.111167,0.0859914,0.0552074,0.0287718,0.0139095,0.00466831,0.000910177,2.32462e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000224117,0.00384849,0.0210978,0.0558516,0.0984077,0.120597,0.126839
-32,0.124296,0.118682,0.100135,0.0748747,0.0456892,0.0242318,0.0112115,0.0037741,0.000541934,1.27556e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.63319e-05,0.00106801,0.0094001,0.0354522,0.0783878,0.111296,0.124833,0.126091
-40,0.125674,0.123969,0.115705,0.0960227,0.0724997,0.0442901,0.0242491,0.0121298,0.0047204,0.000796092,5.37642e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.0002358,0.00408429,0.0223749,0.0572498,0.100303,0.121405,0.125889,0.125967
-48,0.12589,0.125581,0.12355,0.112551,0.0952899,0.0717982,0.0461671,0.027011,0.0154402,0.00663612,0.00212506,0.00026894,1.13251e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.04538e-05,0.00159659,0.0124507,0.0440803,0.0836887,0.114184,0.125066,0.125967,0.125982
-56,0.125953,0.125921,0.125766,0.122545,0.113123,0.0962754,0.0754818,0.0525931,0.0330297,0.0203633,0.0110048,0.0049934,0.00138952,0.000259403,2.26501e-05,3.45712e-06,1.6928e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.83585e-05,0.00102283,0.00733363,0.0323332,0.0703163,0.104622,0.122734,0.126045,0.127047,0.129511
-64,0.126951,0.126153,0.125988,0.12544,0.121768,0.112657,0.096554,0.07753,0.0570982,0.040382,0.0262656,0.0164286,0.0100098,0.00493212,0.00164833,0.000765097,0.00206092,0.00158575,4.20815e-05,3.2187e-06,2.67033e-05,9.35807e-05,0.000167611,0.000629077,0.00487192,0.021657,0.0562121,0.09298,0.117529,0.128014,0.130015,0.138047,0.144776
-72,0.134573,0.132783,0.131861,0.130703,0.129857,0.12625,0.119425,0.106795,0.092051,0.0737276,0.0549968,0.0417349,0.0319265,0.0237426,0.0175435,0.0136424,0.0266442,0.0242029,0.00607989,0.00152471,0.00490339,0.00756037,0.0106203,0.0166193,0.0392318,0.0704256,0.104626,0.12989,0.142708,0.145766,0.151169,0.170581,0.186407
-80,0.152808,0.158065,0.164725,0.163667,0.161205,0.158834,0.155571,0.150853,0.14336,0.131703,0.119484,0.104234,0.0903738,0.0772397,0.0632934,0.0633779,0.110407,0.10596,0.0529155,0.0320975,0.0507263,0.0666956,0.0808515,0.105982,0.131889,0.16255,0.181778,0.191155,0.191772,0.195446,0.202554,0.225948,0.235989
-88,0.192984,0.206605,0.221508,0.218235,0.215351,0.215289,0.212333,0.211823,0.210122,0.206506,0.197478,0.192128,0.184292,0.173482,0.169626,0.171885,0.208948,0.200943,0.159391,0.127704,0.166399,0.179031,0.193142,0.212579,0.233044,0.242574,0.243925,0.243101,0.240836,0.237452,0.242454,0.245898,0.247825
-96,0.229836,0.237838,0.241369,0.240261,0.240281,0.238893,0.23823,0.237375,0.23655,0.236216,0.235383,0.235273,0.232473,0.22757,0.224978,0.225979,0.245045,0.243867,0.221832,0.212806,0.230185,0.23428,0.242191,0.246175,0.247692,0.24791,0.247969,0.24791,0.247852,0.247943,0.24791,0.24791,0.24797
