SW Version,2022.1
Date and Time Started,2023-Jul-17 15:28:02
Date and Time Ended,2023-Jul-17 15:28:18
Scan Name,Scan_2J4D1-0J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17472
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251748,0.251872,0.251872,0.251872,0.251841,0.251841,0.25181,0.251594,0.251316,0.251071,0.251041,0.250402,0.250433,0.250431,0.250702,0.251562,0.251872,0.251841,0.250459,0.249307,0.251501,0.251563,0.251841,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.239576,0.246389,0.250342,0.249203,0.247361,0.246847,0.244413,0.240846,0.239469,0.235625,0.233624,0.232617,0.229299,0.227228,0.223408,0.225478,0.247131,0.244926,0.21555,0.199398,0.220672,0.234619,0.244971,0.249665,0.251624,0.251872,0.251903,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903
96,0.177626,0.193981,0.212759,0.207596,0.204944,0.199875,0.19415,0.191726,0.190669,0.187139,0.182445,0.17374,0.16242,0.149048,0.135624,0.134206,0.188544,0.178622,0.12749,0.0993034,0.114095,0.127257,0.144803,0.182717,0.21736,0.239364,0.245241,0.246147,0.244585,0.243652,0.2449,0.250312,0.251717
88,0.146012,0.144117,0.144073,0.144015,0.142828,0.141922,0.140875,0.139377,0.135359,0.12525,0.111637,0.0946917,0.0803836,0.0702689,0.0610944,0.0545207,0.0985203,0.0962746,0.0382546,0.0185996,0.0242067,0.0272031,0.0314907,0.0468066,0.0837992,0.126164,0.159305,0.173651,0.174988,0.177047,0.184582,0.209308,0.237695
80,0.127741,0.126794,0.126294,0.126288,0.12619,0.125764,0.123592,0.115827,0.101005,0.083834,0.0684847,0.0542858,0.0426632,0.0313161,0.0192261,0.0122512,0.0231452,0.0184726,0.0036475,0.000961318,0.00180796,0.00211409,0.00261597,0.00364667,0.0111983,0.0400827,0.080471,0.116142,0.130844,0.133761,0.136492,0.147339,0.165851
72,0.12594,0.125927,0.125922,0.12589,0.125029,0.120953,0.108657,0.0917884,0.0745369,0.056263,0.0409071,0.0270267,0.0137819,0.00633309,0.00238482,0.000846518,0.00246529,0.00172868,0.000153782,1.15635e-05,3.6717e-05,5.80558e-05,5.74598e-05,5.68637e-05,0.000729095,0.0102465,0.0434013,0.0837919,0.115617,0.125508,0.126357,0.127264,0.131395
64,0.12592,0.12592,0.125859,0.124815,0.119318,0.104917,0.0851052,0.0649573,0.0431916,0.0292702,0.0142439,0.00531097,0.00168636,0.000375753,8.66665e-05,2.00275e-05,4.16047e-05,4.33928e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.1458e-05,0.00144961,0.0186145,0.0558025,0.0988617,0.121121,0.125936,0.125967,0.126114
56,0.125951,0.12589,0.125581,0.120469,0.105262,0.0850063,0.0623697,0.0381686,0.0232672,0.00954029,0.00284414,0.000632296,9.66802e-05,1.14443e-05,7.15267e-07,2.38422e-07,2.38422e-07,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000139119,0.00583133,0.036005,0.0765402,0.112923,0.125141,0.125967,0.125967
48,0.125922,0.125396,0.121383,0.104788,0.0821819,0.0560229,0.0336418,0.0179295,0.00545307,0.00114681,0.000132801,1.38285e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000697027,0.0159265,0.0512381,0.0969987,0.119846,0.125851,0.125967
40,0.125575,0.123105,0.109917,0.0842925,0.0565488,0.033591,0.0154012,0.00369352,0.000604758,4.17239e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.11416e-05,0.00454659,0.0322896,0.0730986,0.109468,0.124514,0.126153
32,0.125834,0.116634,0.0894467,0.0587418,0.0340671,0.0141584,0.0028923,0.000343209,1.89546e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000715147,0.0164165,0.0487068,0.0928925,0.118217,0.127768
24,0.127952,0.103295,0.0703674,0.0407638,0.0170791,0.0038864,0.000362044,1.4663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.04812e-05,0.00674187,0.034086,0.0736773,0.109366,0.131615
16,0.129823,0.0842409,0.0489614,0.0200327,0.00436086,0.000333314,1.4663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.00147464,0.0192033,0.0511456,0.0958016,0.137297
