SW Version,2022.1
Date and Time Started,2023-Jul-17 15:26:58
Date and Time Ended,2023-Jul-17 15:27:14
Scan Name,Scan_2J3D0-0J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16384
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.25181,0.25101,0.251133,0.251347,0.251872,0.251872,0.250584,0.24971,0.250736,0.25181,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.25147,0.251872,0.251903,0.251872,0.251655,0.251872,0.251841,0.25098,0.251841,0.251779,0.251101,0.249941,0.247157,0.23979,0.232616,0.225743,0.240414,0.246248,0.225654,0.212404,0.221758,0.222535,0.242765,0.24974,0.251286,0.251872,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903,0.251903
88,0.236693,0.244495,0.249829,0.248584,0.2495,0.247854,0.247102,0.243586,0.242884,0.239035,0.230712,0.205686,0.200864,0.190122,0.180231,0.178915,0.196889,0.202358,0.1757,0.149471,0.166369,0.175185,0.191834,0.209816,0.233867,0.246078,0.247334,0.245489,0.25016,0.250341,0.25147,0.25098,0.251841
80,0.186917,0.19216,0.214044,0.212847,0.201458,0.192395,0.194575,0.188653,0.178866,0.163035,0.140833,0.125804,0.116279,0.0950483,0.08051,0.0744914,0.125026,0.135773,0.0917586,0.0724124,0.0712523,0.0762114,0.0858294,0.114787,0.141133,0.189386,0.203798,0.207366,0.213866,0.21469,0.21375,0.230572,0.247474
72,0.146807,0.147174,0.146876,0.145398,0.139275,0.1344,0.123567,0.110853,0.0877708,0.0683658,0.0497382,0.027861,0.0155632,0.00843049,0.00443275,0.00356727,0.03162,0.0355045,0.0088173,0.00199857,0.00280146,0.00468798,0.00429291,0.00524052,0.00949099,0.0362239,0.0953992,0.133513,0.133454,0.135058,0.144688,0.15365,0.203427
64,0.130875,0.129698,0.127853,0.126423,0.121062,0.114279,0.0969898,0.0761794,0.0510835,0.029548,0.0146864,0.0059025,0.00151279,0.000366932,7.20035e-05,5.90095e-05,0.000278954,0.000714313,0.000134232,7.39109e-06,1.33516e-05,1.93122e-05,0.000149968,3.63594e-05,0.000120403,0.00373381,0.0314595,0.0896476,0.122571,0.126177,0.126138,0.127036,0.131225
56,0.126295,0.12612,0.125016,0.120826,0.106247,0.0946406,0.0724699,0.0460736,0.0234119,0.00963327,0.00279049,0.000500925,0.000106098,5.12608e-06,5.96056e-07,2.38422e-07,2.38422e-07,3.2187e-06,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000183704,0.00799525,0.0484273,0.102831,0.124844,0.125944,0.125998,0.126286
48,0.1258,0.125245,0.122107,0.110534,0.088826,0.0649408,0.0406183,0.0203974,0.00621018,0.00143733,0.000174167,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000807536,0.0170714,0.0688092,0.11431,0.125467,0.125959,0.125967
