SW Version,2022.1
Date and Time Started,2023-Jul-17 15:23:50
Date and Time Ended,2023-Jul-17 15:24:05
Scan Name,Scan_2J1D2-0J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7552
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.25181,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251779,0.251841,0.251748,0.251872,0.251934,0.250827,0.250523,0.251439,0.251594,0.251841,0.251872,0.248849,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903
104,0.246135,0.251409,0.251133,0.25144,0.251655,0.251841,0.251408,0.251717,0.251501,0.250394,0.25049,0.24913,0.246251,0.24682,0.246474,0.241254,0.251286,0.251872,0.245421,0.244222,0.24475,0.245241,0.249859,0.250493,0.251163,0.251041,0.251717,0.251563,0.251101,0.251439,0.251008,0.251872,0.251686
96,0.230269,0.239018,0.239823,0.243782,0.243543,0.248509,0.24066,0.246818,0.237712,0.240184,0.22632,0.228876,0.230344,0.226353,0.220158,0.2117,0.232826,0.231199,0.217037,0.201385,0.214448,0.220169,0.227511,0.236391,0.238639,0.245424,0.246599,0.245406,0.24718,0.249146,0.247405,0.249515,0.251255
88,0.201369,0.21289,0.222468,0.223202,0.220357,0.195217,0.211855,0.21269,0.209345,0.210847,0.191257,0.186772,0.191743,0.178053,0.174837,0.167477,0.197519,0.235407,0.159127,0.147053,0.160503,0.16899,0.188052,0.181839,0.208304,0.21767,0.228644,0.21789,0.210177,0.204016,0.230923,0.235202,0.244156
80,0.162712,0.165901,0.178569,0.177841,0.170305,0.164011,0.158231,0.158779,0.144524,0.13365,0.124487,0.106762,0.102283,0.116439,0.0806383,0.0880644,0.10904,0.123627,0.0787176,0.052892,0.0683782,0.068513,0.0755182,0.0919646,0.134776,0.141876,0.159577,0.179593,0.18373,0.176996,0.214165,0.194025,0.2161
72,0.139801,0.141003,0.160523,0.142029,0.133125,0.128316,0.117484,0.108233,0.0970072,0.076674,0.0659958,0.0595479,0.0411669,0.0355529,0.031514,0.0292879,0.0465664,0.0440444,0.0264075,0.0171616,0.0227451,0.0233694,0.0231973,0.0268872,0.0394424,0.0582798,0.0822854,0.125657,0.14047,0.144712,0.139716,0.154573,0.169109
64,0.129752,0.129065,0.123859,0.119352,0.112662,0.0953412,0.0892695,0.0682814,0.0544883,0.0569795,0.0344681,0.0244584,0.0177945,0.0157527,0.00915979,0.00734829,0.0109177,0.0116416,0.00562247,0.00311141,0.00487132,0.00375682,0.00423652,0.00534018,0.00687121,0.0143259,0.0353141,0.0774465,0.108874,0.126077,0.129242,0.134528,0.135401
56,0.126656,0.124682,0.118294,0.0875014,0.0913342,0.0774666,0.0612022,0.0430393,0.0342085,0.0220601,0.0155001,0.0111498,0.00720047,0.00435419,0.00367242,0.00193599,0.00278191,0.0024064,0.0010363,0.000392324,0.000507362,0.000676761,0.000625381,0.0005138,0.00110187,0.00425095,0.0159881,0.0463635,0.0808814,0.114432,0.12481,0.128461,0.127322
48,0.124536,0.119258,0.109098,0.0991989,0.0699621,0.0539092,0.0395082,0.0271234,0.018591,0.0116505,0.0077368,0.0040552,0.00207928,0.000976458,0.000416404,0.000283603,0.000258211,0.000186923,2.55112e-05,4.76844e-06,4.85189e-05,6.05592e-05,5.44795e-05,9.77531e-06,4.9115e-05,0.00071169,0.00476475,0.0196134,0.0519583,0.0950446,0.116964,0.124385,0.127639
40,0.124112,0.106409,0.0916412,0.073993,0.0491121,0.0366994,0.0256587,0.0143196,0.00930078,0.00507398,0.0021936,0.000602493,0.000478871,0.000123383,7.15267e-05,1.06098e-05,1.18019e-05,4.05318e-06,2.62264e-06,2.38422e-07,2.38422e-07,3.57633e-07,5.60292e-06,2.38422e-07,5.24529e-06,4.94726e-05,0.00136234,0.00818813,0.0301262,0.0711414,0.100429,0.11983,0.127999
32,0.123307,0.096885,0.0732306,0.0535298,0.0356219,0.0196808,0.0129295,0.00611994,0.00372809,0.00120737,0.000729453,0.000189188,3.08757e-05,5.24529e-06,2.38422e-07,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00022662,0.00271324,0.0134058,0.0394545,0.0813673,0.111857,0.133697
24,0.120077,0.0896787,0.060033,0.0344309,0.0242798,0.0132624,0.00594399,0.00295095,0.00123348,0.000345474,3.20678e-05,6.67582e-06,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.3723e-05,0.000690828,0.00585207,0.0239087,0.057494,0.0984672,0.13588
16,0.11989,0.0794386,0.044414,0.0220257,0.0117804,0.00449187,0.00267116,0.000668655,8.54744e-05,5.93671e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000141623,0.00191548,0.0131284,0.0373524,0.0872806,0.138456
8,0.120017,0.0691031,0.0310024,0.0146727,0.00585756,0.00161674,0.000859751,0.000131728,2.1458e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000587949,0.00674973,0.0259361,0.0716429,0.14217
0,0.121137,0.0723367,0.03219,0.0144024,0.00566551,0.00165751,0.000495918,0.000107886,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.00081898,0.00619171,0.0268394,0.0689132,0.13561
-8,0.119158,0.0739338,0.0324091,0.0187398,0.00777018,0.00348716,0.0010555,0.000280146,7.86793e-05,1.09674e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000177028,0.00156369,0.0108159,0.0344571,0.0770644,0.135594
-16,0.124304,0.0847305,0.0469222,0.0280017,0.0145136,0.00777531,0.00390881,0.00110282,0.000367409,0.000206354,3.25446e-05,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.000478871,0.00475319,0.020325,0.0505594,0.0943356,0.132754
-24,0.120866,0.0953828,0.0649065,0.0460208,0.0251016,0.015178,0.00784831,0.00423855,0.00171652,0.000872983,0.000182631,4.685e-05,2.43191e-05,2.1458e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.000111105,0.00164416,0.0104685,0.0388767,0.0753802,0.111536,0.127579
-32,0.121107,0.104037,0.0852752,0.0571595,0.0403972,0.0267682,0.0160873,0.00933044,0.00538226,0.00214747,0.000790489,0.000442869,0.000101806,0.000195029,2.41999e-05,2.3723e-05,8.46399e-06,2.50343e-06,1.65703e-05,1.19211e-06,2.38422e-07,2.38422e-07,7.27188e-06,2.38422e-07,2.38422e-07,4.88766e-06,0.000549802,0.00520881,0.0203233,0.0559395,0.0908942,0.116295,0.127866
-40,0.12346,0.11336,0.101067,0.075783,0.05689,0.0392211,0.0257868,0.0184759,0.0110079,0.00600693,0.00398213,0.00119008,0.000637541,0.00042761,0.000130775,0.000178101,7.65335e-05,9.0362e-05,1.49014e-05,2.38422e-07,7.74872e-06,1.80009e-05,2.64649e-05,8.34478e-06,2.30077e-05,0.000355249,0.0022488,0.0133658,0.0400051,0.0773657,0.110446,0.120137,0.127337
-48,0.123007,0.116575,0.110744,0.0929517,0.0758356,0.0590708,0.0405112,0.0306925,0.0206611,0.0134441,0.00798307,0.0063927,0.00308745,0.00160708,0.00101556,0.000653515,0.000899686,0.00059844,0.0009066,5.25721e-05,0.000130536,0.00029469,0.000230077,0.000211481,0.00044573,0.00146665,0.00687324,0.028798,0.0620402,0.101483,0.117677,0.124195,0.127618
-56,0.126668,0.128826,0.12232,0.111808,0.0941234,0.0806578,0.0638648,0.0519706,0.0388644,0.0266769,0.0204325,0.0137701,0.00882788,0.00571641,0.00449187,0.00322788,0.00474067,0.00387496,0.00165811,0.000833166,0.00151732,0.00181463,0.00354498,0.0019882,0.00305586,0.00824595,0.0222107,0.053535,0.0917257,0.121681,0.126317,0.131245,0.133844
-64,0.133542,0.132108,0.132097,0.126252,0.111644,0.107466,0.0816978,0.0749948,0.0545957,0.0391066,0.0360782,0.0275996,0.0203719,0.0150696,0.0126476,0.0110572,0.0185692,0.0124722,0.00813282,0.00375229,0.00629578,0.00777733,0.00833202,0.0121667,0.0131828,0.0259271,0.0557218,0.0827895,0.11686,0.130155,0.137304,0.143062,0.151625
