SW Version,2022.1
Date and Time Started,2023-Jul-17 15:28:49
Date and Time Ended,2023-Jul-17 15:29:05
Scan Name,Scan_2J5D3-0J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,14272
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.249264,0.25144,0.251872,0.251872,0.251841,0.251624,0.251779,0.251501,0.251624,0.251501,0.251194,0.251563,0.251102,0.250645,0.251132,0.251162,0.251841,0.251903,0.251532,0.250766,0.251655,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.210036,0.229437,0.24163,0.237327,0.235743,0.230153,0.232086,0.226599,0.227678,0.223387,0.220214,0.222358,0.220077,0.211732,0.209454,0.205673,0.244937,0.246038,0.227987,0.207668,0.234859,0.245541,0.250644,0.251594,0.251655,0.25181,0.251748,0.251501,0.251316,0.250615,0.25098,0.25181,0.251903
80,0.154734,0.153444,0.159748,0.157891,0.158529,0.158001,0.15417,0.152066,0.152044,0.150216,0.141244,0.126717,0.10651,0.0895181,0.0782749,0.0734603,0.144912,0.145381,0.0915755,0.0608748,0.0819877,0.111293,0.14395,0.180281,0.19564,0.21338,0.208488,0.20618,0.207149,0.200586,0.213113,0.230147,0.242512
72,0.132166,0.130254,0.128697,0.127418,0.127284,0.126981,0.126699,0.125297,0.118862,0.101585,0.079946,0.061901,0.0465587,0.0345871,0.0252399,0.0213355,0.0392986,0.0417264,0.0206236,0.0091944,0.0139847,0.0166033,0.0284508,0.0656328,0.101779,0.132796,0.155399,0.151167,0.157918,0.150925,0.156632,0.166076,0.184753
64,0.126003,0.125952,0.125921,0.125921,0.125921,0.125243,0.118875,0.10246,0.0845291,0.0592791,0.0386819,0.0234763,0.0120962,0.00567659,0.00270287,0.0013577,0.00422901,0.00396222,0.000683795,5.23337e-05,0.000391132,0.000455267,0.000496276,0.00387555,0.0366757,0.069834,0.0992457,0.123707,0.126405,0.126823,0.127908,0.128776,0.13831
56,0.12592,0.12592,0.12592,0.125859,0.123999,0.115652,0.100292,0.0757835,0.049306,0.027961,0.0136522,0.00558826,0.00162807,0.000286226,4.1247e-05,2.65841e-05,0.000154974,0.000106336,4.41081e-06,2.38422e-07,2.38422e-07,2.02659e-06,2.38422e-07,7.76064e-05,0.00573489,0.042582,0.0724427,0.105871,0.124234,0.125959,0.125967,0.12599,0.126083
48,0.12592,0.12592,0.125735,0.122898,0.113953,0.0941856,0.0667788,0.0380806,0.0194166,0.00763595,0.00188723,0.000177267,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000135424,0.011227,0.0488613,0.0778514,0.11238,0.124975,0.125959,0.125967,0.125967
40,0.125902,0.125612,0.121469,0.108473,0.0881682,0.0599103,0.0318384,0.0150476,0.00424201,0.000490196,1.2398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000520833,0.0185549,0.0567285,0.0845068,0.116133,0.125035,0.125959,0.126161
32,0.125901,0.121327,0.106754,0.0854176,0.0535054,0.0268961,0.0118499,0.00281326,0.000109793,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00317459,0.0320969,0.0622162,0.0920397,0.117362,0.125277,0.129193
24,0.125554,0.109628,0.0875052,0.0563869,0.0274616,0.0106927,0.0023456,9.0362e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000150444,0.00851289,0.0432415,0.0691434,0.100396,0.122221,0.138335
16,0.126306,0.0945317,0.0560861,0.0257361,0.00918433,0.00122084,3.23062e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000877036,0.0158821,0.0515544,0.0767656,0.1153,0.153199
8,0.13131,0.0746411,0.0273285,0.00878407,0.000933304,1.88354e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.99083e-05,0.00334173,0.0301866,0.0713786,0.113854,0.159256
0,0.130326,0.0623022,0.0165841,0.00205842,6.09169e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.00159123,0.0176069,0.0702248,0.117474,0.157751
-8,0.13002,0.0663557,0.0176153,0.00323682,0.000214461,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.6121e-05,0.0031728,0.0210293,0.0707011,0.119492,0.156964
-16,0.126415,0.0800637,0.0319013,0.0121594,0.00310044,0.000252251,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00123288,0.0122409,0.0383004,0.071043,0.118765,0.159536
-24,0.123442,0.0963852,0.0628367,0.0301457,0.0129728,0.00372678,0.000451095,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000296836,0.00793355,0.0297398,0.0620696,0.0905205,0.11694,0.142264
-32,0.123038,0.110452,0.091362,0.0583202,0.029566,0.0130166,0.00405628,0.000418789,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.58688e-05,0.00322514,0.0209032,0.0510361,0.0842861,0.108252,0.123739,0.129692
-40,0.124849,0.121297,0.10987,0.0900128,0.0598612,0.0328285,0.0152807,0.00499983,0.000787509,3.52865e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.00131943,0.015092,0.0430757,0.0760254,0.105577,0.122043,0.125913,0.126029
-48,0.125859,0.125673,0.12355,0.112058,0.0942723,0.0628367,0.0369191,0.0186038,0.00730156,0.0016711,0.000170591,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000256304,0.00997764,0.0353701,0.0688603,0.0997579,0.119545,0.125843,0.125959,0.125967
-56,0.125951,0.12592,0.12589,0.123849,0.112476,0.0971339,0.0702612,0.0445367,0.0250168,0.0118211,0.0042823,0.00101592,0.000109317,7.5103e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000148418,0.00591788,0.0283558,0.0617606,0.095625,0.116985,0.125689,0.125967,0.125967,0.126231
-64,0.125952,0.125921,0.12592,0.12589,0.12427,0.115262,0.10041,0.074689,0.0521378,0.0320216,0.0187215,0.00918301,0.00383598,0.00139024,0.000498541,0.000181201,0.000802529,0.000420219,1.14443e-05,2.38422e-07,1.31132e-06,1.25172e-05,0.000102402,0.00364488,0.0239671,0.0525472,0.0902115,0.110434,0.125191,0.126192,0.126648,0.129124,0.134792
-72,0.127296,0.126426,0.126183,0.126045,0.125983,0.125555,0.120678,0.108097,0.0923487,0.0652854,0.0478838,0.0337355,0.021867,0.0145648,0.0108142,0.00789404,0.0156456,0.0124609,0.00349241,0.000640998,0.00233749,0.00502928,0.0122506,0.0332091,0.0618715,0.0974679,0.120434,0.137194,0.137509,0.139472,0.141962,0.149818,0.160978
-80,0.133671,0.136102,0.137461,0.137074,0.135875,0.135991,0.135813,0.131699,0.123355,0.106659,0.0892564,0.0713565,0.0540404,0.0447638,0.0380924,0.0358061,0.064157,0.0516766,0.0294921,0.0188469,0.0308879,0.0482695,0.0705551,0.0978024,0.130873,0.150494,0.166718,0.167044,0.169338,0.171527,0.173992,0.194253,0.211313
-88,0.162997,0.169476,0.185932,0.187801,0.184099,0.184325,0.179398,0.184767,0.18014,0.172969,0.164136,0.14744,0.13784,0.131398,0.123343,0.123663,0.182191,0.165732,0.121122,0.0946162,0.128751,0.158521,0.18938,0.212495,0.227282,0.228954,0.228155,0.223693,0.221314,0.222684,0.229131,0.239369,0.24513
-96,0.213321,0.219933,0.233287,0.23009,0.227618,0.22838,0.223978,0.223984,0.225252,0.224173,0.224577,0.223445,0.214096,0.206207,0.204962,0.204442,0.239167,0.233229,0.203781,0.195006,0.225912,0.240818,0.246871,0.247941,0.24762,0.247476,0.24742,0.247217,0.24625,0.24631,0.247305,0.247941,0.248
-104,0.244327,0.246332,0.24762,0.24768,0.247534,0.247565,0.246676,0.246844,0.247505,0.247159,0.246417,0.24699,0.247594,0.247416,0.247561,0.247641,0.24797,0.247939,0.247765,0.246246,0.247881,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939
-112,0.248,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.248
-120,0.247969,0.247969,0.247969,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939
Scan End
