SW Version,2022.1
Date and Time Started,2023-Jul-17 15:24:53
Date and Time Ended,2023-Jul-17 15:25:09
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19840
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251378,0.251748,0.251903,0.25181,0.250857,0.244465,0.249889,0.251624,0.251655,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251409,0.25181,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251841,0.25181,0.251285,0.251655,0.250705,0.243787,0.23961,0.228992,0.24126,0.245464,0.217317,0.203616,0.206448,0.223461,0.233936,0.247073,0.249859,0.251779,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903
104,0.226985,0.249084,0.247332,0.246248,0.245685,0.245996,0.242729,0.241343,0.23671,0.233157,0.22785,0.209613,0.207895,0.196355,0.184692,0.178203,0.208022,0.205118,0.153847,0.127095,0.14923,0.158395,0.181587,0.197907,0.225736,0.244231,0.247578,0.249787,0.249199,0.249169,0.250066,0.250487,0.251903
96,0.169359,0.176911,0.216394,0.19058,0.185247,0.191097,0.184812,0.173191,0.174831,0.167099,0.133756,0.118983,0.111855,0.0968234,0.0785471,0.0661558,0.11767,0.126587,0.0654984,0.0331796,0.0444093,0.0430069,0.047658,0.0724443,0.11585,0.152726,0.197243,0.200372,0.194813,0.196805,0.204006,0.222441,0.245393
88,0.14009,0.138778,0.138991,0.136,0.133392,0.130141,0.120607,0.113763,0.101054,0.0817208,0.0643769,0.0398861,0.0319238,0.0207852,0.0141187,0.00788319,0.0267651,0.0369693,0.00533386,0.000950232,0.00181976,0.00196949,0.00310652,0.00487335,0.00742864,0.0377335,0.0734389,0.155998,0.135784,0.136927,0.135211,0.149383,0.190873
80,0.127412,0.126728,0.126194,0.126036,0.122127,0.115724,0.102878,0.0854322,0.0624401,0.0474009,0.031892,0.0169499,0.00868364,0.00359505,0.00120654,0.000369078,0.000543245,0.000745904,4.16047e-05,4.76844e-07,2.38422e-07,1.32324e-05,3.81476e-06,9.77531e-06,0.000215772,0.00569066,0.0372031,0.077861,0.112113,0.12441,0.126301,0.128049,0.137944
72,0.125922,0.125921,0.125673,0.122048,0.112082,0.0993968,0.0786713,0.0528591,0.0340898,0.018751,0.00990575,0.00342291,0.000697623,0.000139119,5.9844e-05,6.67582e-06,3.33791e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000349408,0.0116275,0.0443338,0.0895322,0.111147,0.125704,0.125967,0.125998
64,0.125972,0.125735,0.12234,0.111351,0.0970235,0.0702226,0.0526201,0.0323004,0.0133225,0.00475998,0.00116004,0.00036419,4.73268e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.00195983,0.0224793,0.0614632,0.105347,0.121871,0.125951,0.125967
56,0.125855,0.124815,0.115003,0.102727,0.077282,0.0491734,0.0299202,0.012873,0.00482328,0.00132265,0.000136258,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000274066,0.00895717,0.039416,0.0836451,0.118957,0.125065,0.125967
48,0.126945,0.12223,0.10047,0.0789869,0.0523511,0.0305577,0.0133131,0.00422484,0.000834001,2.70609e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2994e-05,0.0024474,0.0237162,0.057463,0.101101,0.122164,0.125967
