SW Version,2022.1
Date and Time Started,2023-Jul-17 15:25:24
Date and Time Ended,2023-Jul-17 15:25:40
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12864
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.25144,0.251841,0.251841,0.251903,0.251903,0.251841,0.251624,0.25181,0.251779,0.251255,0.25181,0.251841,0.251347,0.251285,0.249377,0.249442,0.251779,0.251748,0.249323,0.246988,0.250735,0.251594,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.240846,0.245685,0.24673,0.244712,0.246335,0.245657,0.244382,0.243439,0.244478,0.241722,0.237904,0.234598,0.232282,0.228953,0.222228,0.228629,0.236352,0.240688,0.221435,0.214302,0.228519,0.237037,0.242565,0.247081,0.250219,0.251439,0.251315,0.251748,0.251501,0.251254,0.251686,0.25181,0.251903
104,0.202912,0.219586,0.223959,0.221907,0.216171,0.220276,0.21643,0.214764,0.210721,0.204674,0.201663,0.190539,0.178755,0.162255,0.152985,0.152824,0.182152,0.193297,0.15596,0.131742,0.143884,0.169824,0.18941,0.195957,0.224777,0.229654,0.235835,0.235372,0.236558,0.239058,0.238688,0.246072,0.249883
96,0.164404,0.173044,0.175417,0.176551,0.177353,0.166855,0.16532,0.163196,0.150892,0.140389,0.126943,0.11246,0.0983481,0.0870391,0.079737,0.0713279,0.108021,0.12749,0.0731337,0.0497627,0.0574278,0.0761166,0.0841064,0.106138,0.14097,0.165996,0.190568,0.203657,0.19847,0.195597,0.202075,0.218712,0.231323
88,0.141498,0.145962,0.1483,0.146505,0.142806,0.137457,0.132415,0.12044,0.106462,0.0931385,0.0804523,0.0631614,0.0532042,0.0407183,0.0333224,0.0290375,0.0442675,0.0520999,0.0283221,0.019736,0.0234928,0.025818,0.0318972,0.0417285,0.065924,0.0905431,0.130827,0.146145,0.156981,0.158105,0.160901,0.178505,0.194753
80,0.130553,0.130896,0.131362,0.127597,0.122276,0.114817,0.102262,0.088684,0.0744277,0.0590529,0.0428737,0.0304044,0.0205485,0.0158046,0.0119842,0.00984345,0.0154144,0.0174114,0.00830854,0.00376457,0.00511332,0.00648044,0.00795865,0.0109858,0.0197301,0.0421692,0.0734132,0.113427,0.127723,0.135366,0.139196,0.146,0.151944
72,0.12693,0.12491,0.123746,0.118738,0.106539,0.0940836,0.0769211,0.0649387,0.0491544,0.0343816,0.0218654,0.0143477,0.00934504,0.0057635,0.00382,0.0021911,0.00326305,0.00363057,0.000994817,0.000204566,0.00030065,0.000540265,0.000699412,0.00111903,0.0040378,0.0138245,0.038838,0.0746084,0.108462,0.125427,0.128878,0.132049,0.136672
64,0.125897,0.12325,0.116886,0.106184,0.0945628,0.0757034,0.0581168,0.0416567,0.0284291,0.0187389,0.0112022,0.00626359,0.00336616,0.00139596,0.000628839,0.000269536,0.000289683,0.000346427,2.62264e-05,9.53689e-06,1.62127e-05,5.00687e-06,1.14443e-05,5.9844e-05,0.000427729,0.00391048,0.0168818,0.046423,0.0818333,0.111509,0.122637,0.126517,0.129134
56,0.12621,0.121169,0.109846,0.0939988,0.0748309,0.0594304,0.0408321,0.0276291,0.0169132,0.00974864,0.005264,0.0024331,0.000946059,0.000279073,9.2627e-05,2.28885e-05,3.00412e-05,6.19898e-06,2.38422e-07,4.76844e-07,8.34478e-07,2.38422e-07,2.38422e-07,4.76844e-07,4.39889e-05,0.00097765,0.00762796,0.0292966,0.0618384,0.0996565,0.120587,0.124646,0.126434
48,0.125899,0.115342,0.0975598,0.0816315,0.0582937,0.0399808,0.0262239,0.0156301,0.00861662,0.00399608,0.00162091,0.000652085,0.00014353,3.46904e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000156047,0.00280635,0.0146659,0.041874,0.0814528,0.107468,0.120475,0.127708
