SW Version,2022.1
Date and Time Started,2023-Jul-17 15:30:58
Date and Time Ended,2023-Jul-17 15:31:15
Scan Name,Scan_2J6D0-0J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251748,0.251872,0.251903,0.251686,0.251594,0.251841,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.247016,0.25144,0.251872,0.251686,0.25147,0.251347,0.251225,0.250433,0.250524,0.249769,0.249287,0.248826,0.247199,0.246359,0.242648,0.24124,0.250552,0.250523,0.23534,0.22182,0.233932,0.239274,0.242472,0.247736,0.251194,0.251655,0.251903,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903
104,0.210133,0.220786,0.234401,0.232897,0.231031,0.227931,0.22287,0.223461,0.22127,0.218612,0.212766,0.204546,0.191906,0.181816,0.170158,0.167645,0.206812,0.214097,0.16818,0.136136,0.153326,0.172939,0.192492,0.21197,0.225828,0.240114,0.247588,0.248684,0.248271,0.247073,0.249114,0.250485,0.251903
96,0.159111,0.15837,0.167057,0.163257,0.160547,0.157411,0.155297,0.150974,0.142383,0.127645,0.108042,0.093207,0.0791523,0.0689575,0.0577489,0.0543792,0.104861,0.124106,0.059311,0.0254762,0.0370819,0.0441138,0.0507598,0.0728325,0.105523,0.135138,0.161907,0.179606,0.17875,0.18261,0.187548,0.207922,0.237761
88,0.13258,0.131622,0.129621,0.129242,0.128129,0.12674,0.119941,0.105192,0.0873542,0.0705868,0.0558332,0.0432586,0.031628,0.0213565,0.0131861,0.00860582,0.0208293,0.0293214,0.00555869,0.00078131,0.00141659,0.0019497,0.00277738,0.00515064,0.0208675,0.0497007,0.0771336,0.106777,0.128933,0.133472,0.134583,0.14452,0.173459
80,0.126263,0.126073,0.125948,0.125372,0.122494,0.112261,0.0935371,0.0739666,0.0552969,0.0401123,0.0272686,0.0160935,0.00836211,0.00329428,0.00114669,0.000447757,0.000561246,0.00123097,5.67445e-05,2.38422e-07,5.96056e-07,7.15267e-06,7.15267e-06,1.94314e-05,0.0017946,0.0204919,0.0471349,0.0744392,0.105352,0.123755,0.126138,0.126616,0.131365
72,0.125922,0.125766,0.125488,0.121671,0.110653,0.0892907,0.0673675,0.0471623,0.0314222,0.0181868,0.00861807,0.00294738,0.00073899,0.000151517,1.58551e-05,3.69554e-06,3.93397e-06,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.75515e-05,0.00449152,0.0281267,0.0530405,0.0851768,0.113849,0.125315,0.125959,0.126013
64,0.125921,0.125304,0.122574,0.111472,0.0892907,0.0676345,0.045616,0.0278576,0.0143168,0.00535234,0.00146022,0.000233296,2.3723e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000307684,0.0116844,0.0383625,0.0640329,0.0978643,0.121291,0.125874,0.125967
56,0.125938,0.124663,0.11668,0.0957354,0.0708739,0.0473148,0.0291585,0.0133635,0.00449354,0.000950351,0.000118377,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.59743e-05,0.00277464,0.0255681,0.0490332,0.080539,0.111264,0.124736,0.125975
48,0.125901,0.121156,0.103789,0.077003,0.0517165,0.0308691,0.0138561,0.00449223,0.000894441,4.7446e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000391012,0.0109976,0.0369802,0.061682,0.095918,0.120116,0.126333
