SW Version,2022.1
Date and Time Started,2023-Jul-17 15:24:21
Date and Time Ended,2023-Jul-17 15:24:37
Scan Name,Scan_2J1D0-0J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,14656
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.249711,0.251378,0.251378,0.250797,0.24968,0.251748,0.249293,0.250736,0.248555,0.247678,0.248552,0.247511,0.244623,0.244447,0.244153,0.245821,0.251378,0.250583,0.243141,0.238463,0.248426,0.247135,0.251409,0.250827,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.237102,0.227497,0.243215,0.215508,0.236478,0.238027,0.240717,0.233694,0.237395,0.225586,0.228581,0.221333,0.216323,0.198755,0.220032,0.205627,0.232595,0.23382,0.213681,0.208147,0.218859,0.228488,0.232825,0.23711,0.245952,0.250339,0.24765,0.247882,0.24678,0.248391,0.249631,0.248495,0.251872
104,0.181919,0.193248,0.198968,0.200359,0.200443,0.203156,0.198546,0.185493,0.178928,0.17955,0.169297,0.155172,0.14312,0.143472,0.129794,0.132125,0.186684,0.180645,0.134756,0.160599,0.135513,0.145176,0.153624,0.173343,0.202095,0.202513,0.221627,0.224775,0.226074,0.221927,0.21814,0.236343,0.247202
96,0.153425,0.159964,0.162892,0.1665,0.171501,0.150636,0.150908,0.138471,0.129133,0.122201,0.105656,0.0929994,0.0821428,0.0744472,0.0699849,0.0618685,0.11196,0.139536,0.0577909,0.0454849,0.0569878,0.0513642,0.0696098,0.0919131,0.112351,0.140564,0.175074,0.185205,0.181914,0.183968,0.184938,0.206171,0.216878
88,0.138392,0.13946,0.140801,0.139009,0.13722,0.130881,0.12236,0.131122,0.0974753,0.0836017,0.0761312,0.0629553,0.0492655,0.042301,0.0276535,0.0258817,0.0478069,0.0414361,0.023284,0.0212144,0.0241625,0.0258373,0.030191,0.0390693,0.0569471,0.0903224,0.138012,0.144222,0.150779,0.147903,0.151313,0.161534,0.180809
80,0.129244,0.130161,0.130895,0.125453,0.112689,0.115697,0.0966112,0.0958807,0.0612848,0.0516387,0.0503955,0.0255748,0.0191275,0.0149774,0.0120369,0.0115197,0.0178278,0.0177153,0.00880314,0.00405044,0.00623426,0.00714265,0.0122826,0.0122318,0.0201586,0.0321636,0.0638311,0.122448,0.126167,0.133389,0.137153,0.140401,0.144597
72,0.126766,0.126155,0.122556,0.111813,0.10792,0.096221,0.0756353,0.0633411,0.047653,0.0378271,0.0221263,0.0141831,0.0117507,0.00676845,0.00385469,0.00222591,0.00495251,0.00450618,0.000909223,0.000208619,0.000731837,0.00249652,0.000630865,0.0015476,0.00303929,0.0151993,0.035278,0.0764183,0.110027,0.118933,0.127456,0.129555,0.134771
64,0.12599,0.12592,0.115608,0.101308,0.0901396,0.0761215,0.0571549,0.0381118,0.0225827,0.0160778,0.0107585,0.00658188,0.00352317,0.00162354,0.000549086,0.000115635,0.00182727,0.000300054,1.54974e-06,3.98165e-05,1.94314e-05,3.57633e-07,0.000122191,0.000747573,0.000987783,0.00488897,0.0182947,0.0494043,0.0869519,0.111788,0.12269,0.126224,0.1262
56,0.125566,0.125121,0.10912,0.0918867,0.0745368,0.0599664,0.0371522,0.0271112,0.0156871,0.00934697,0.00568256,0.00195912,0.000994817,9.31039e-05,1.16827e-05,0.000315552,5.24529e-06,2.38422e-07,5.25721e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-05,0.00196651,0.00854064,0.029845,0.066203,0.101456,0.119262,0.124337,0.127063
48,0.121159,0.11964,0.0932932,0.0734883,0.0743527,0.0402574,0.0229676,0.0135603,0.00881405,0.00317924,0.000871672,0.000162723,4.56579e-05,2.38422e-07,2.38422e-07,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000267629,0.00247184,0.0157569,0.0458008,0.0844905,0.112274,0.123811,0.12927
