SW Version,2022.1
Date and Time Started,2023-Jul-17 15:23:19
Date and Time Ended,2023-Jul-17 15:23:35
Scan Name,Scan_0J1CMD-2J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18560
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247939,0.247665,0.246747,0.24641,0.244741,0.247354,0.247201,0.245124,0.243431,0.24644,0.247848,0.24791,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
112,0.247018,0.247622,0.247738,0.247854,0.247274,0.247536,0.247651,0.247418,0.246904,0.245545,0.245472,0.245431,0.240854,0.235237,0.22758,0.223021,0.238513,0.236154,0.222347,0.215356,0.227792,0.238164,0.244184,0.247262,0.247847,0.247848,0.247754,0.247507,0.247909,0.247909,0.247787,0.247941,0.247939
104,0.229698,0.240133,0.242711,0.239043,0.234948,0.233054,0.229825,0.231346,0.229648,0.223131,0.215784,0.20816,0.193561,0.180912,0.16759,0.160739,0.198394,0.190281,0.165313,0.148634,0.168117,0.185132,0.213332,0.230335,0.239284,0.243748,0.244275,0.243951,0.242885,0.24117,0.242832,0.243777,0.247081
96,0.191569,0.199726,0.206498,0.202738,0.201872,0.194755,0.193193,0.18467,0.184968,0.169437,0.156835,0.136865,0.122667,0.105021,0.0954244,0.0885736,0.132553,0.125379,0.0913703,0.0701068,0.0860861,0.0978843,0.120278,0.157607,0.194135,0.209028,0.219366,0.214138,0.215784,0.210667,0.212343,0.2257,0.235631
88,0.15507,0.154611,0.155971,0.155551,0.151137,0.148448,0.142915,0.134271,0.121723,0.102406,0.085536,0.066735,0.0498037,0.0357292,0.0265267,0.0230606,0.0597625,0.0545736,0.0257593,0.0134022,0.0190593,0.0216733,0.0278224,0.0431588,0.0848085,0.138088,0.16042,0.159324,0.162442,0.155997,0.160824,0.177907,0.200473
80,0.132742,0.13138,0.129785,0.128683,0.126656,0.122449,0.112819,0.098391,0.0747513,0.0573689,0.0389075,0.0234854,0.0132682,0.00687908,0.00312917,0.00185028,0.00667022,0.0050859,0.00129928,0.000375038,0.000583062,0.000741732,0.00103976,0.00276153,0.0155636,0.0565523,0.104645,0.125166,0.128197,0.12884,0.131778,0.134553,0.145034
72,0.126522,0.126212,0.125938,0.124341,0.121345,0.110413,0.092987,0.0700633,0.0453748,0.0290584,0.0156168,0.00670276,0.0022277,0.000704299,0.000208977,6.6639e-05,0.000120999,8.30901e-05,3.2187e-06,2.38422e-07,2.38422e-07,5.96056e-07,1.54974e-06,5.51947e-05,0.00175956,0.018318,0.0668439,0.110423,0.124073,0.126013,0.126184,0.126286,0.127275
64,0.125931,0.125859,0.124937,0.119485,0.111497,0.089918,0.0667701,0.0427409,0.0238115,0.0111197,0.0041073,0.000891461,9.23886e-05,1.59743e-05,3.57633e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000116469,0.00298195,0.0256236,0.0788701,0.115073,0.12511,0.125951,0.125967,0.125975
56,0.125828,0.124755,0.121932,0.112699,0.0955032,0.0709033,0.0454257,0.0247078,0.0112984,0.00369352,0.000779521,7.59375e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-06,0.000556358,0.00847305,0.0429993,0.0999823,0.121944,0.125444,0.125967,0.125967
48,0.124702,0.123075,0.116468,0.0998426,0.0719496,0.043261,0.0226958,0.00964161,0.00272028,0.000363236,2.32462e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.04126e-05,0.00182095,0.0187298,0.066138,0.109417,0.123494,0.125681,0.125982
