SW Version,2022.1
Date and Time Started,2023-Jul-17 15:28:33
Date and Time Ended,2023-Jul-17 15:28:49
Scan Name,Scan_0J5CMD-2J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16896
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247879,0.247939,0.247939,0.247878,0.247754,0.247878,0.247972,0.247941,0.247941,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797
112,0.246961,0.247736,0.247939,0.247854,0.247852,0.247825,0.247563,0.247738,0.247045,0.246191,0.245904,0.245954,0.245834,0.243343,0.242334,0.242569,0.247632,0.246743,0.240197,0.232556,0.241916,0.243487,0.246743,0.247756,0.247909,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
104,0.226885,0.236105,0.242287,0.239118,0.238527,0.234655,0.23129,0.227125,0.224997,0.223029,0.220218,0.215862,0.209745,0.20233,0.191007,0.192744,0.221429,0.219584,0.189253,0.164769,0.187629,0.209607,0.228931,0.239195,0.244811,0.246977,0.247364,0.24768,0.246925,0.246916,0.246785,0.247792,0.247939
96,0.181044,0.185922,0.201358,0.195355,0.188842,0.185544,0.179474,0.172246,0.167421,0.156767,0.149515,0.13066,0.114499,0.100017,0.0890311,0.0871883,0.133149,0.137727,0.0867387,0.0569109,0.0704173,0.0867844,0.109091,0.147396,0.177855,0.208928,0.222822,0.224114,0.223155,0.220558,0.227049,0.237457,0.24442
88,0.147021,0.14439,0.144598,0.143431,0.139808,0.136095,0.130611,0.121792,0.110701,0.0960526,0.0788985,0.0592609,0.0466012,0.0332073,0.0223188,0.017504,0.0386495,0.0386249,0.0140408,0.00547179,0.00850547,0.0124015,0.0165728,0.0255557,0.0518874,0.102138,0.137434,0.158243,0.163637,0.169165,0.172775,0.187383,0.209383
80,0.130053,0.129123,0.127888,0.126541,0.123912,0.117062,0.107921,0.0945123,0.0755842,0.0577969,0.0407504,0.0267549,0.0167548,0.00810641,0.00338059,0.00176301,0.00381321,0.00296204,0.000594148,8.05867e-05,0.000182155,0.000376707,0.000700484,0.00144174,0.00770759,0.0288821,0.0671319,0.106919,0.127723,0.134396,0.137706,0.147336,0.154829
72,0.1261,0.126061,0.12497,0.11999,0.114184,0.101788,0.0830753,0.0651059,0.0456485,0.0298853,0.0172721,0.00762033,0.00249282,0.000586161,0.00011492,4.02934e-05,0.000123741,9.58457e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-06,5.24529e-06,3.02796e-05,0.000712048,0.0074867,0.0293475,0.0675632,0.105338,0.123298,0.126209,0.128447,0.132584
64,0.125914,0.125274,0.122898,0.111838,0.0971339,0.0769683,0.0547001,0.0355551,0.0199336,0.00989713,0.00303333,0.000681291,5.72213e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.56167e-05,0.00113572,0.0111652,0.0367406,0.0757632,0.108514,0.124248,0.126013,0.126114
56,0.125966,0.12278,0.11403,0.0970787,0.0753042,0.0521803,0.0331323,0.0172059,0.00740778,0.00208941,0.000337487,1.83585e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000125052,0.00386304,0.019198,0.0532724,0.0906229,0.116368,0.125232,0.126075
48,0.126039,0.115905,0.0984602,0.0757498,0.0502447,0.0285154,0.0137497,0.00441403,0.000947251,9.95413e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000462539,0.00825132,0.027664,0.0654415,0.0993776,0.12079,0.127207
