SW Version,2022.1
Date and Time Started,2023-Jul-17 15:29:52
Date and Time Ended,2023-Jul-17 15:30:08
Scan Name,Scan_0J6CMD-2J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.24797,0.247969,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247785,0.247323,0.247477,0.246471,0.2476,0.246714,0.243057,0.237284,0.243286,0.246653,0.24766,0.24791,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
112,0.247707,0.247825,0.247939,0.247649,0.24791,0.247823,0.247476,0.247449,0.247449,0.247126,0.245342,0.245665,0.243079,0.236538,0.230881,0.22689,0.238542,0.234834,0.215436,0.204771,0.215186,0.228102,0.238407,0.243951,0.247569,0.247939,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
104,0.231726,0.238818,0.242685,0.241364,0.239124,0.237296,0.235398,0.231117,0.230536,0.229149,0.220093,0.211057,0.199052,0.181281,0.170144,0.166605,0.196822,0.193524,0.157648,0.130518,0.148224,0.165141,0.187076,0.212882,0.234786,0.243488,0.24611,0.246532,0.247636,0.247026,0.247122,0.247787,0.24797
96,0.18603,0.19925,0.206881,0.207207,0.201413,0.195396,0.189074,0.180848,0.171825,0.15909,0.143746,0.125042,0.111339,0.0946268,0.080586,0.07851,0.120765,0.118235,0.0656813,0.0400285,0.0490477,0.060221,0.0719127,0.101742,0.146629,0.19714,0.216025,0.221129,0.224095,0.2254,0.228348,0.239912,0.246795
88,0.147631,0.14777,0.153178,0.148249,0.145641,0.140479,0.133624,0.119642,0.102138,0.0861143,0.067331,0.053367,0.0368649,0.0238554,0.013376,0.0108785,0.0362482,0.037919,0.0117477,0.00346153,0.00534638,0.00724374,0.00934336,0.0128431,0.0306396,0.0722683,0.128899,0.148421,0.156982,0.16273,0.17014,0.198319,0.224381
80,0.130022,0.12905,0.128195,0.126395,0.121714,0.114508,0.0991242,0.080107,0.0629857,0.0438747,0.0293684,0.0163036,0.00756251,0.00252275,0.000682245,0.000240568,0.0008644,0.00116064,0.000130536,8.22557e-06,2.56304e-05,6.06785e-05,0.000133993,0.000165346,0.00161758,0.0148384,0.057055,0.105879,0.125565,0.128716,0.131413,0.137316,0.154463
72,0.126169,0.12594,0.124979,0.120175,0.111113,0.0938934,0.0725204,0.0531174,0.0337527,0.0192126,0.00837339,0.00306241,0.000653515,8.54744e-05,4.2916e-06,2.38422e-07,7.15267e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-05,0.00199798,0.0207307,0.068535,0.111567,0.125201,0.126006,0.126263,0.128044
64,0.125921,0.125243,0.120554,0.111279,0.0923508,0.0690762,0.0455105,0.0271399,0.0137464,0.00538655,0.0014359,0.000233177,1.34709e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000183466,0.00541147,0.033871,0.0869091,0.117798,0.125743,0.125959,0.125982
56,0.125523,0.123283,0.115862,0.096566,0.0720914,0.0476716,0.0263833,0.0120461,0.00425858,0.00102545,0.000163677,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.0015774,0.01721,0.0574393,0.106649,0.124035,0.125936,0.126013
48,0.124332,0.119652,0.103937,0.0781549,0.0487103,0.0258805,0.010549,0.00308256,0.000585803,7.12882e-05,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156167,0.00553223,0.03107,0.0831635,0.117766,0.125429,0.126475
40,0.122229,0.112163,0.0846269,0.0521697,0.026736,0.00994944,0.00254611,0.00035966,2.96836e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.00133707,0.0152995,0.0522465,0.100712,0.12269,0.128724
32,0.122376,0.0977544,0.0617454,0.0311659,0.0111576,0.00255326,0.000241879,1.74048e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00022674,0.00601098,0.0286284,0.0760027,0.115346,0.133943
24,0.122919,0.0817676,0.0429245,0.0168497,0.00398141,0.000381952,2.5988e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.63457e-05,0.0023512,0.0166041,0.0535711,0.10225,0.140139
16,0.12043,0.0647904,0.0249058,0.00612554,0.000708114,2.87299e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00054098,0.00787711,0.0337626,0.0868526,0.145387
8,0.123365,0.0527089,0.0121912,0.00138535,5.34066e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.08389e-05,0.00325792,0.0213163,0.0752417,0.150693
0,0.121441,0.0505147,0.00829328,0.000529893,1.51398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-05,0.00198892,0.0193429,0.0746871,0.152254
-8,0.121577,0.0543707,0.0114529,0.00154164,6.67582e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.63731e-05,0.00281422,0.0224007,0.0774589,0.153028
-16,0.118399,0.064893,0.0230402,0.00594399,0.000789774,4.61347e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000325089,0.00765776,0.0348933,0.0893699,0.148224
-24,0.118386,0.0778733,0.041605,0.0167171,0.00416094,0.000540146,3.3856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.21595e-05,0.00162199,0.0171463,0.054817,0.10447,0.138832
