SW Version,2022.1
Date and Time Started,2023-Sep-07 13:52:54
Date and Time Ended,2023-Sep-07 13:53:14
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19456
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251748,0.251903,0.251872,0.251748,0.249353,0.245996,0.25101,0.250463,0.251779,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251409,0.25147,0.251903,0.251903,0.251872,0.251409,0.251872,0.251903,0.251903,0.251903,0.25147,0.251316,0.250886,0.246773,0.244801,0.238732,0.246197,0.248789,0.222893,0.205071,0.219898,0.225891,0.238477,0.246673,0.250341,0.251686,0.251903,0.251903,0.251903,0.251903,0.251563,0.251872,0.251903
104,0.228003,0.237758,0.246361,0.239727,0.246902,0.242102,0.242393,0.234339,0.227174,0.233318,0.227592,0.217621,0.199406,0.191214,0.181839,0.173016,0.209163,0.207851,0.17071,0.125969,0.145681,0.154882,0.189165,0.19932,0.227099,0.23633,0.246163,0.247445,0.248145,0.247761,0.249202,0.250524,0.250797
96,0.163753,0.172746,0.185382,0.19169,0.185876,0.185795,0.178762,0.16935,0.160894,0.15623,0.143025,0.132212,0.088819,0.0945827,0.0832765,0.0771197,0.128314,0.134645,0.0627613,0.02764,0.0287494,0.0569343,0.0582462,0.0743385,0.114072,0.1542,0.200965,0.206172,0.198449,0.198296,0.206185,0.204942,0.246219
88,0.138546,0.13767,0.137028,0.134812,0.133954,0.12973,0.140939,0.112455,0.103602,0.081252,0.0642862,0.0564284,0.0395256,0.0243777,0.0127756,0.00770902,0.0255332,0.0364832,0.00404209,0.000640283,0.00102355,0.00107075,0.00181559,0.00265161,0.00881185,0.0354985,0.0774536,0.119678,0.129171,0.132379,0.13315,0.144872,0.198011
80,0.127429,0.126987,0.126391,0.124205,0.122477,0.114117,0.103129,0.0860647,0.0657521,0.0419925,0.0335968,0.0226506,0.0112292,0.00434048,0.00156262,0.000321632,0.000350838,0.000495561,3.93397e-06,2.38422e-07,4.76844e-07,2.38422e-07,9.53689e-07,4.2916e-06,0.000325566,0.00676714,0.0364333,0.0777497,0.115411,0.125681,0.126013,0.128901,0.130339
72,0.125999,0.12595,0.125396,0.120838,0.113348,0.0947083,0.0761441,0.0573533,0.0384697,0.0220346,0.0127173,0.00467272,0.00110497,0.000234369,2.67033e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.5832e-06,0.000721942,0.0119666,0.0463837,0.0936465,0.120295,0.125905,0.125959,0.125982
64,0.125921,0.125581,0.121124,0.110821,0.0945683,0.0699158,0.0510564,0.0343229,0.0177057,0.00839853,0.00223306,0.000420338,2.19348e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.5181e-05,0.00244037,0.0245179,0.0612102,0.104629,0.124486,0.125843,0.125967
56,0.1259,0.123611,0.118189,0.101828,0.0757835,0.0503584,0.0325758,0.0171024,0.0065795,0.00151625,0.00024033,1.68088e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000507601,0.00939801,0.0387911,0.0864037,0.115238,0.125005,0.125959
48,0.126388,0.122094,0.105653,0.0809859,0.0564056,0.0329659,0.016532,0.00573894,0.0013571,0.00014806,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.43465e-05,0.00295703,0.0219185,0.0614255,0.104083,0.123895,0.125944
