SW Version,2022.1
Date and Time Started,2023-Sep-07 13:53:51
Date and Time Ended,2023-Sep-07 13:54:10
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12800
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251286,0.251903,0.251903,0.251903,0.251903,0.251872,0.251779,0.251841,0.251779,0.251686,0.251347,0.250402,0.249979,0.249233,0.248635,0.248759,0.250312,0.250918,0.246178,0.249679,0.249144,0.249262,0.251041,0.251532,0.25181,0.251841,0.251903,0.251872,0.251872,0.251872,0.251903,0.251903,0.251903
112,0.24605,0.250341,0.251072,0.25004,0.249442,0.250705,0.25101,0.250097,0.246877,0.247953,0.242967,0.239519,0.237029,0.230215,0.229128,0.226296,0.242949,0.24222,0.225554,0.220587,0.236557,0.232831,0.238967,0.24747,0.246472,0.248815,0.249589,0.249799,0.250827,0.250399,0.251225,0.251903,0.251872
104,0.224525,0.231508,0.24126,0.239299,0.237006,0.237016,0.226012,0.233583,0.22563,0.223747,0.2156,0.199192,0.190868,0.178536,0.180465,0.176868,0.209606,0.210722,0.174381,0.159198,0.17161,0.181521,0.184887,0.204112,0.227454,0.234317,0.238104,0.237541,0.239172,0.241156,0.243225,0.24733,0.250764
96,0.181717,0.190721,0.199282,0.197131,0.19892,0.192466,0.176151,0.177677,0.169862,0.152161,0.136048,0.131951,0.115167,0.109508,0.0949621,0.0950606,0.140344,0.142256,0.0951516,0.0710359,0.0939904,0.0898174,0.104386,0.119013,0.149798,0.171464,0.194256,0.20421,0.207861,0.20952,0.215229,0.22707,0.23994
88,0.152354,0.15168,0.159406,0.158278,0.153714,0.14757,0.13789,0.126278,0.105716,0.0914256,0.0795935,0.0656532,0.0533208,0.047789,0.0396399,0.0368246,0.0668369,0.0692084,0.0373479,0.0232334,0.0284325,0.0333367,0.0362732,0.0500433,0.0657655,0.0857631,0.124512,0.148876,0.159054,0.163006,0.167775,0.186875,0.203611
80,0.134428,0.13582,0.135163,0.130705,0.125235,0.11675,0.100305,0.0821416,0.0642811,0.0477083,0.0338767,0.0273053,0.0190849,0.0146458,0.0127452,0.011406,0.0197005,0.0202763,0.00996104,0.00711821,0.00753498,0.00846125,0.00938728,0.0114829,0.0171518,0.0333754,0.0656563,0.115941,0.129531,0.137075,0.138644,0.145044,0.154269
72,0.128124,0.12755,0.125737,0.119227,0.107397,0.0930771,0.0704039,0.0539187,0.0393009,0.025089,0.0152118,0.010608,0.00739884,0.00512226,0.00347381,0.00259403,0.00476272,0.00547835,0.00188485,0.00073291,0.00124778,0.00119891,0.00139453,0.00165346,0.00270871,0.0087799,0.0286454,0.0631677,0.101094,0.12058,0.128179,0.131001,0.135837
64,0.12637,0.124846,0.117056,0.105449,0.0896844,0.0684656,0.0491904,0.0311505,0.0191106,0.0109763,0.00658677,0.00387913,0.00204018,0.00100686,0.000572452,0.000304227,0.000659595,0.00068296,0.000162246,2.26501e-06,1.83585e-05,3.50481e-05,4.85189e-05,9.29847e-05,0.000124814,0.00160303,0.00996092,0.0349112,0.0758727,0.109297,0.122747,0.126243,0.128027
56,0.126715,0.120227,0.110464,0.0934988,0.0737482,0.0523352,0.0325675,0.0192075,0.0102753,0.00557574,0.00308673,0.00132265,0.000535019,0.000151517,5.43603e-05,5.29297e-05,3.02796e-05,3.60018e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,3.57633e-06,0.000259284,0.00366228,0.0191877,0.0521707,0.0947501,0.117253,0.124636,0.126488
48,0.127603,0.118303,0.100059,0.0785386,0.0562816,0.035679,0.019029,0.0105226,0.00512214,0.00204602,0.000663767,0.000168088,2.51535e-05,2.46767e-05,3.2187e-06,7.15267e-07,2.38422e-07,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.000871552,0.00847639,0.0315434,0.0710232,0.106194,0.122218,0.126933
