SW Version,2022.1
Date and Time Started,2023-Aug-04 11:22:53
Date and Time Ended,2023-Aug-04 11:23:07
Scan Name,Scan_2J5D1-0J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17152
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251717,0.251934,0.251872,0.251409,0.246307,0.24989,0.251439,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251748,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251748,0.251439,0.249681,0.24605,0.237954,0.228586,0.224861,0.240204,0.240051,0.211514,0.191825,0.200239,0.214577,0.226263,0.243431,0.24995,0.250675,0.250251,0.250433,0.249829,0.249859,0.250888,0.250857,0.251872
96,0.237521,0.245489,0.251071,0.25022,0.247912,0.249292,0.247277,0.246694,0.243692,0.23597,0.226226,0.214545,0.199608,0.180607,0.167907,0.164433,0.187867,0.188696,0.157007,0.130441,0.139967,0.145996,0.151255,0.167627,0.192504,0.21673,0.224811,0.227196,0.229521,0.228771,0.230877,0.235797,0.247131
88,0.19167,0.201547,0.219333,0.218138,0.211914,0.213345,0.203314,0.203655,0.190242,0.173104,0.157524,0.137544,0.122365,0.106954,0.0977121,0.0949184,0.125308,0.134257,0.0955658,0.0683583,0.0840429,0.0915273,0.0993097,0.111244,0.132479,0.162182,0.181243,0.189362,0.190595,0.19168,0.193042,0.205242,0.222669
80,0.148241,0.147574,0.143544,0.141221,0.138046,0.13335,0.127119,0.113223,0.0944858,0.0702292,0.0494259,0.0360925,0.0247116,0.0158558,0.0102288,0.00846923,0.034964,0.0438794,0.0124707,0.00289778,0.00291376,0.00318747,0.00211147,0.00388104,0.0151062,0.0419799,0.0811857,0.114051,0.127684,0.127644,0.129617,0.142618,0.176036
72,0.129298,0.129383,0.127502,0.126176,0.119632,0.111534,0.0942183,0.0702153,0.0494765,0.027094,0.0164329,0.0079768,0.00269381,0.000566491,8.27325e-05,1.28748e-05,0.000682007,0.0011492,8.34478e-05,1.19211e-06,7.15267e-07,9.53689e-07,2.38422e-07,4.17239e-06,0.000525483,0.00833286,0.0399157,0.0818333,0.115313,0.125735,0.125959,0.125975,0.126704
64,0.125943,0.125976,0.12488,0.118271,0.108726,0.0894936,0.0596451,0.0353831,0.021075,0.0106994,0.00406593,0.000569591,3.57633e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000476844,0.0111414,0.0476392,0.0869828,0.118953,0.125905,0.125967,0.125967
56,0.125922,0.125581,0.120441,0.109447,0.0901555,0.0610242,0.0331216,0.0182673,0.00884205,0.00243811,0.000176075,1.90738e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.00134279,0.0199021,0.0613095,0.100602,0.123708,0.125944,0.125967
48,0.125698,0.121383,0.111134,0.0898864,0.0597983,0.0317437,0.0158287,0.00641189,0.00139847,4.41081e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.35121e-05,0.00362521,0.0306246,0.0755166,0.108974,0.125342,0.125967
