SW Version,2022.1
Date and Time Started,2023-Aug-04 11:17:46
Date and Time Ended,2023-Aug-04 11:18:00
Scan Name,Scan_2J1D2-0J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7168
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251594,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903,0.251841,0.251041,0.2501,0.250644,0.251779,0.250766,0.25098,0.249292,0.249323,0.251594,0.251102,0.251624,0.251717,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251872,0.251903,0.251903
104,0.246873,0.250949,0.250191,0.251717,0.24642,0.251903,0.251316,0.251408,0.242574,0.251286,0.24755,0.24878,0.241987,0.24327,0.241895,0.24009,0.246848,0.246101,0.240563,0.231381,0.243655,0.219567,0.236796,0.249114,0.250433,0.250949,0.245319,0.251872,0.251501,0.251655,0.250555,0.25147,0.251872
96,0.230868,0.226706,0.241032,0.218773,0.241078,0.241903,0.238677,0.240156,0.234856,0.230629,0.226793,0.227969,0.218302,0.212883,0.215592,0.20918,0.230515,0.228313,0.210269,0.194753,0.172362,0.140368,0.218766,0.225698,0.250645,0.236495,0.243109,0.247796,0.244263,0.241081,0.249649,0.245442,0.251624
88,0.197081,0.208353,0.215917,0.209338,0.197163,0.172569,0.200573,0.211704,0.200191,0.207492,0.160072,0.16806,0.166963,0.161001,0.159085,0.159599,0.191123,0.185495,0.153442,0.1235,0.150137,0.153382,0.163458,0.197822,0.209437,0.202875,0.236428,0.223244,0.225169,0.218625,0.222582,0.231894,0.243994
80,0.162429,0.165457,0.174085,0.185319,0.171429,0.16419,0.156209,0.140174,0.126945,0.124882,0.115169,0.103953,0.0927311,0.09246,0.0793652,0.0835782,0.112919,0.114564,0.0776825,0.054928,0.0629414,0.076456,0.0715888,0.0946861,0.112944,0.12967,0.145912,0.155543,0.183553,0.166502,0.163508,0.187282,0.214601
72,0.143095,0.142468,0.146546,0.138969,0.129691,0.124179,0.116858,0.0937828,0.0931509,0.0520065,0.0627438,0.0568051,0.0486647,0.0419717,0.0333318,0.0313413,0.047598,0.0500846,0.0438031,0.022502,0.0258274,0.0252072,0.03211,0.0303186,0.0447278,0.0620134,0.0894675,0.144665,0.13923,0.146496,0.156966,0.154679,0.164759
64,0.130745,0.129678,0.125371,0.118009,0.105104,0.0919915,0.106209,0.0656157,0.0651796,0.0452882,0.0480449,0.0255807,0.018291,0.0132707,0.012346,0.00758338,0.0160267,0.0186433,0.00936069,0.00585982,0.0058715,0.00506099,0.00872327,0.0104607,0.0117797,0.0212492,0.0391804,0.0705667,0.108488,0.124591,0.128207,0.128565,0.139889
56,0.127071,0.124755,0.11151,0.094899,0.0877047,0.0744008,0.0586743,0.0468752,0.0346526,0.0254654,0.0178945,0.0129685,0.00932709,0.00699769,0.00497313,0.00356751,0.006008,0.0036363,0.00283103,0.00128367,0.0012187,0.000664125,0.0013627,0.00288968,0.00274341,0.00655387,0.0185996,0.0448038,0.0799092,0.109085,0.123499,0.128112,0.129332
48,0.124418,0.117801,0.0993254,0.0813877,0.0672091,0.0517438,0.0416324,0.027618,0.0190647,0.00897111,0.00822516,0.00709664,0.00385731,0.00217465,0.00133433,0.00130632,0.000961318,0.00181404,0.00030983,0.000120642,0.00011182,0.000131013,4.37505e-05,0.000143769,0.000185969,0.00160506,0.00811363,0.02266,0.0487773,0.0911253,0.114046,0.123452,0.129415
