SW Version,2022.1
Date and Time Started,2023-Aug-04 11:18:01
Date and Time Ended,2023-Aug-04 11:18:13
Scan Name,Scan_2J1D1-0J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16640
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251779,0.251378,0.251563,0.251872,0.251903,0.251841,0.250888,0.251501,0.251717,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.249889,0.251717,0.25181,0.251872,0.251779,0.251439,0.251501,0.251748,0.251317,0.251225,0.250057,0.248169,0.244341,0.236145,0.224659,0.22487,0.246616,0.248,0.230387,0.208256,0.229468,0.23743,0.245937,0.25098,0.251563,0.251903,0.251841,0.251779,0.25181,0.251779,0.251903,0.251903,0.251872
88,0.221082,0.232572,0.242071,0.242521,0.24021,0.23723,0.236271,0.232746,0.230735,0.224061,0.215258,0.19795,0.189903,0.168304,0.164887,0.164224,0.201682,0.199953,0.157955,0.133865,0.155026,0.174734,0.187547,0.209192,0.237776,0.242867,0.238999,0.242357,0.242189,0.239315,0.244266,0.247503,0.251841
80,0.154881,0.158791,0.172339,0.168596,0.165718,0.163579,0.156232,0.147649,0.135683,0.119142,0.0983284,0.0817543,0.0584709,0.0437429,0.0326566,0.033392,0.0994641,0.0986737,0.042688,0.0129835,0.0203561,0.0231317,0.0270923,0.0421953,0.0755577,0.134165,0.155799,0.157452,0.163944,0.173601,0.180037,0.200268,0.229719
72,0.131286,0.130134,0.128437,0.127527,0.126331,0.121654,0.111698,0.0962696,0.0777819,0.053487,0.0333192,0.0177039,0.00882788,0.00408179,0.00149288,0.000765216,0.00453634,0.00437171,0.000232939,5.24529e-06,5.91287e-05,0.000179532,0.000148418,0.000195983,0.00291233,0.0268808,0.0840546,0.119704,0.126634,0.126317,0.127289,0.13015,0.152994
64,0.126058,0.125992,0.12574,0.124817,0.118489,0.103412,0.0832915,0.0615007,0.0367627,0.0190071,0.00811667,0.0026174,0.000548371,7.84409e-05,6.19898e-06,2.38422e-07,3.81476e-06,7.62951e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-05,0.00277929,0.0314478,0.089812,0.121338,0.125812,0.125967,0.125975,0.126044
56,0.12592,0.12589,0.123999,0.116415,0.101525,0.0827129,0.0556031,0.0324108,0.0141124,0.00411469,0.000877513,0.00012851,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000158908,0.00566205,0.0436927,0.101642,0.123955,0.125936,0.125967,0.125967
48,0.125612,0.123969,0.11534,0.102378,0.0751384,0.0512865,0.0259277,0.00919819,0.00242297,0.000357514,1.43053e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000430352,0.0114855,0.0581351,0.111231,0.124211,0.125959,0.125967
40,0.123905,0.11684,0.102624,0.0791701,0.0487381,0.0241018,0.00770449,0.00157573,0.000183108,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9193e-05,0.00230161,0.02346,0.0820266,0.115212,0.125126,0.125975
32,0.120502,0.104585,0.0811914,0.049018,0.0234559,0.00667833,0.00107803,9.33423e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000150206,0.00646625,0.0385109,0.0936658,0.118283,0.126514
24,0.119377,0.0922681,0.0579903,0.0282854,0.00884771,0.00152876,0.000113847,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.76432e-05,0.0012783,0.0174846,0.0654814,0.105607,0.128388
16,0.123493,0.0748359,0.032587,0.00967276,0.00153854,7.97522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.42548e-05,0.00458045,0.031495,0.0815193,0.135018
8,0.125088,0.0629491,0.0150001,0.00170043,8.16596e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.00066639,0.0142893,0.062659,0.142885
0,0.128774,0.0605178,0.0139988,0.00147369,3.32599e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000734579,0.0141941,0.0656194,0.144084
-8,0.128394,0.0659279,0.0192561,0.00446589,0.000301843,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.26364e-05,0.0021483,0.0230558,0.0749765,0.139118
-16,0.12652,0.0848751,0.0422061,0.0166023,0.0041321,0.000394946,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000387794,0.0102171,0.0485116,0.099388,0.134587
-24,0.123052,0.100849,0.0706587,0.036191,0.0159272,0.00395149,0.000579604,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.07427e-05,0.00391442,0.0304007,0.0858304,0.119141,0.129082
-32,0.123845,0.112721,0.0932592,0.0594649,0.0312458,0.0137759,0.0034942,0.000383264,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000518568,0.0131013,0.0614354,0.10754,0.124506,0.126107
-40,0.125748,0.122809,0.112378,0.0941856,0.0610752,0.0328855,0.0156622,0.00484128,0.00064827,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.61896e-05,0.00611136,0.039757,0.101306,0.122976,0.125959,0.125967
-48,0.125952,0.125704,0.122604,0.111497,0.0916893,0.0641033,0.0367363,0.0185257,0.0066664,0.000982419,4.27968e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.00165298,0.0243215,0.0829211,0.11911,0.125805,0.125959,0.125967
-56,0.125954,0.12592,0.125304,0.121642,0.113223,0.0975224,0.0724689,0.0448291,0.0259724,0.0117831,0.00288968,0.000306849,1.35901e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,3.2187e-06,0.000642071,0.0151114,0.0677583,0.115525,0.125399,0.125959,0.125967,0.126247
-64,0.126978,0.126598,0.126175,0.126078,0.122972,0.113486,0.0998401,0.0772784,0.0542866,0.0339982,0.0189604,0.00849848,0.00235227,0.000682603,0.000172022,9.15541e-05,0.00108685,0.00118245,0.000138166,1.00137e-05,9.4296e-05,0.000333076,0.00036872,0.000399357,0.000851406,0.010437,0.0561234,0.107665,0.125203,0.126512,0.126671,0.12928,0.138178
-72,0.138107,0.136802,0.136352,0.136102,0.134374,0.132348,0.127237,0.114359,0.0976076,0.0724713,0.0536399,0.0391001,0.0242378,0.0159945,0.0107491,0.0100905,0.0301592,0.0255943,0.0091249,0.00370651,0.00681017,0.00908138,0.0104134,0.0129596,0.0254105,0.0677589,0.118587,0.139905,0.139378,0.141566,0.145324,0.161838,0.199582
-80,0.167253,0.172828,0.183144,0.180266,0.183364,0.180751,0.1794,0.173667,0.167041,0.151967,0.135674,0.117704,0.103973,0.0879913,0.0736924,0.0740525,0.125239,0.113101,0.0638572,0.0368526,0.0556819,0.0714978,0.0833218,0.103823,0.155758,0.190895,0.198659,0.199054,0.193424,0.198913,0.20439,0.226018,0.240572
-88,0.219947,0.228906,0.23796,0.239149,0.236478,0.233936,0.234301,0.234301,0.233001,0.230007,0.227041,0.215419,0.200833,0.186092,0.176833,0.176897,0.212928,0.206398,0.173192,0.143561,0.173764,0.196333,0.2066,0.229134,0.241795,0.243922,0.242249,0.243603,0.244043,0.243896,0.244162,0.246714,0.247941
-96,0.244358,0.246818,0.247823,0.247881,0.247881,0.247507,0.247131,0.247476,0.246847,0.246619,0.247387,0.244508,0.242913,0.237741,0.230935,0.233375,0.243086,0.240175,0.227359,0.217274,0.234663,0.240366,0.245602,0.247665,0.247941,0.24791,0.247907,0.24797,0.247939,0.247938,0.247938,0.247939,0.247939
-104,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.24791,0.24791,0.247661,0.247444,0.247941,0.247941,0.247631,0.245808,0.247783,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939
-120,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969
Scan End
