SW Version,2022.1
Date and Time Started,2023-Aug-04 11:21:41
Date and Time Ended,2023-Aug-04 11:21:55
Scan Name,Scan_2J4D1-0J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,15872
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251686,0.251841,0.251903,0.251872,0.251841,0.251872,0.251841,0.25181,0.251748,0.251686,0.251563,0.251439,0.251255,0.251347,0.251563,0.251624,0.251872,0.251903,0.251439,0.251192,0.251717,0.251841,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.238027,0.247188,0.25016,0.250341,0.249381,0.248848,0.247047,0.246448,0.245996,0.241708,0.239545,0.237179,0.234215,0.233678,0.232003,0.237079,0.250397,0.249298,0.231868,0.218656,0.238616,0.241776,0.248211,0.251008,0.251779,0.251841,0.251841,0.251872,0.251872,0.25181,0.251841,0.251841,0.251903
96,0.186549,0.202839,0.219162,0.215429,0.210589,0.208208,0.207765,0.201167,0.199555,0.196358,0.192478,0.185111,0.181053,0.171332,0.16085,0.159409,0.209581,0.201275,0.144202,0.116822,0.132945,0.147412,0.170678,0.203087,0.232095,0.245135,0.247271,0.246469,0.246259,0.24473,0.245995,0.24979,0.251563
88,0.152032,0.151649,0.154521,0.153757,0.149945,0.148334,0.145375,0.142768,0.138577,0.133799,0.125404,0.115173,0.0950804,0.0813189,0.0719131,0.0674428,0.116684,0.112223,0.05446,0.0300709,0.0373472,0.0420793,0.0457711,0.0676155,0.102268,0.14529,0.174052,0.183794,0.183026,0.185235,0.191989,0.218625,0.241531
80,0.131596,0.129067,0.127846,0.127549,0.127243,0.126664,0.125653,0.121838,0.113476,0.0985726,0.0817605,0.0668715,0.0558584,0.046265,0.033614,0.0238083,0.0394068,0.0307793,0.00798953,0.00233821,0.00372153,0.0044641,0.00510021,0.00739526,0.0201177,0.0523212,0.0909358,0.12238,0.135989,0.139598,0.142737,0.156205,0.174432
72,0.126191,0.126009,0.125963,0.125924,0.125475,0.122934,0.115868,0.100019,0.0836597,0.0666313,0.0513485,0.038395,0.0237079,0.0127897,0.00626144,0.00288086,0.00578543,0.00385731,0.000446565,5.31682e-05,0.00012851,0.000183704,0.000177505,0.000303035,0.0020254,0.0162982,0.0483179,0.0869195,0.117911,0.126296,0.127055,0.129064,0.134951
64,0.125921,0.125921,0.125859,0.124998,0.121498,0.108496,0.0908594,0.0739981,0.0548173,0.0362448,0.0220716,0.00964179,0.00439162,0.00157859,0.000471122,0.000148537,0.000295763,0.000159147,8.5832e-06,3.57633e-07,2.38422e-07,9.53689e-07,9.53689e-07,2.1458e-06,0.000103118,0.00320416,0.0232344,0.0597587,0.10011,0.122119,0.125967,0.126099,0.126467
56,0.12592,0.125828,0.125335,0.121729,0.108542,0.0891663,0.069954,0.0469676,0.0294368,0.0145524,0.00564107,0.00190189,0.000529774,0.00014055,3.4452e-05,4.17239e-06,7.98714e-06,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000465281,0.00952512,0.0399025,0.0788807,0.114818,0.125058,0.125959,0.125975
48,0.125869,0.125182,0.121903,0.10772,0.0862812,0.0641274,0.0395148,0.0224254,0.00913305,0.00258748,0.000608334,0.000135066,2.75378e-05,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.16964e-05,0.00190249,0.0201587,0.0537025,0.0963621,0.120639,0.125843,0.125959
40,0.125537,0.123105,0.111521,0.0872071,0.0623773,0.0370929,0.019196,0.00636897,0.0015985,0.000266556,4.48234e-05,3.81476e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000238065,0.00774133,0.0352871,0.0731265,0.110701,0.124344,0.126161
32,0.126065,0.117141,0.0920685,0.0644098,0.0382056,0.0177579,0.00525292,0.00113406,0.000154498,1.43053e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.21595e-05,0.00187996,0.0194014,0.0513662,0.0928974,0.119302,0.127499
24,0.128161,0.105563,0.0744069,0.0448409,0.0207185,0.00637863,0.0011883,0.000153902,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000369674,0.00972781,0.0367558,0.0733631,0.110013,0.130634
16,0.133098,0.0888714,0.0518543,0.0240939,0.00665329,0.00119259,0.000120165,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-05,0.00333433,0.0215894,0.053536,0.0951055,0.136768
8,0.136497,0.0752838,0.0321972,0.00895211,0.00139656,0.000115992,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000756037,0.0113492,0.0382196,0.0831925,0.143661
0,0.138501,0.0663707,0.0163915,0.00216452,0.000183227,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.00961e-05,0.00485261,0.0283225,0.0786284,0.147988
-8,0.136253,0.0657595,0.0158047,0.00243656,0.000173452,7.62951e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.56441e-05,0.00340991,0.0259071,0.0829237,0.149098
-16,0.135229,0.0727472,0.0288408,0.00856301,0.00138273,0.000108244,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00033403,0.00793505,0.0340604,0.0909794,0.146876
-24,0.130013,0.0864133,0.0494714,0.0208222,0.00657831,0.000937953,9.25078e-05,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.00194553,0.0164565,0.0531995,0.102354,0.142181
-32,0.126139,0.0995182,0.067051,0.0380693,0.0156139,0.00498159,0.000685941,8.33286e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.70378e-05,0.00551828,0.0272728,0.0723306,0.111927,0.136839
-40,0.123631,0.113019,0.0898864,0.0602841,0.0339609,0.014464,0.00482733,0.000807178,0.000121595,7.62951e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000881328,0.0137195,0.0470677,0.0931583,0.12179,0.130485
-48,0.124144,0.119321,0.106245,0.0841402,0.0564615,0.0330084,0.0147925,0.00519903,0.000974908,0.00016773,2.27693e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.04538e-05,0.00441761,0.0273016,0.074938,0.111915,0.125414,0.12672
-56,0.125225,0.123431,0.117483,0.104042,0.0827129,0.058181,0.0346645,0.0167122,0.00648258,0.00169113,0.000329976,6.73543e-05,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00085224,0.0138385,0.0491022,0.0988514,0.122516,0.125967,0.126029
-64,0.125797,0.124968,0.122604,0.11623,0.102235,0.08054,0.0579047,0.0351717,0.0183821,0.0076077,0.00233177,0.000512965,0.000124456,1.60935e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00011933,0.00438649,0.0283231,0.0753672,0.113919,0.125536,0.125967,0.125982
-72,0.125953,0.125828,0.125427,0.122545,0.11668,0.104,0.0856605,0.0657244,0.0457627,0.026792,0.0129695,0.00532361,0.0016928,0.000468977,0.000122191,3.73131e-05,6.80695e-05,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.96836e-05,0.00145867,0.0156242,0.0568588,0.101932,0.123559,0.125975,0.126107,0.126633
-80,0.126165,0.126022,0.125934,0.125301,0.1233,0.119441,0.110063,0.0947294,0.0753499,0.0588909,0.0419807,0.0246189,0.0127891,0.00550124,0.00214425,0.00094451,0.00161126,0.00051678,2.05043e-05,3.45712e-06,6.4374e-06,1.56167e-05,2.74186e-05,6.74735e-05,0.000657688,0.0090892,0.0400605,0.08831,0.118888,0.126295,0.126656,0.1297,0.136198
-88,0.130466,0.129069,0.127749,0.127438,0.126918,0.125472,0.121895,0.11824,0.107478,0.0915998,0.0741881,0.0611848,0.0478323,0.0346019,0.021284,0.0132163,0.022625,0.0106639,0.00129845,0.000393397,0.000981584,0.00133087,0.00183847,0.00293629,0.0101921,0.0378824,0.08835,0.123115,0.134692,0.137308,0.14358,0.162985,0.184794
-96,0.14527,0.145007,0.152048,0.150676,0.147421,0.144304,0.141222,0.13753,0.133241,0.127609,0.113805,0.0956216,0.078299,0.0682287,0.0598786,0.0541296,0.0858518,0.066198,0.0185183,0.00693379,0.0146736,0.0208882,0.025814,0.0390114,0.0730029,0.124166,0.167837,0.177893,0.186165,0.18237,0.19691,0.223639,0.236348
-104,0.19119,0.205975,0.217692,0.216394,0.210519,0.206702,0.202463,0.200282,0.198143,0.195667,0.190425,0.186135,0.178513,0.16526,0.155813,0.152216,0.199803,0.173626,0.118477,0.0914724,0.123376,0.138522,0.162568,0.199859,0.233344,0.244161,0.246048,0.246077,0.24509,0.244808,0.244926,0.247066,0.247823
-112,0.23875,0.244574,0.247277,0.246902,0.246818,0.245856,0.244355,0.24357,0.242605,0.240614,0.23839,0.235478,0.234832,0.234178,0.234995,0.237588,0.24679,0.244866,0.221851,0.208402,0.228484,0.236164,0.243313,0.246595,0.24791,0.247972,0.247972,0.247941,0.247939,0.24797,0.247969,0.247939,0.24797
-120,0.247823,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247941,0.247883,0.247883,0.247912,0.24791,0.247883,0.247883,0.247879,0.247939,0.247939,0.247542,0.247386,0.247848,0.247909,0.247941,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939
Scan End
