SW Version,2022.1
Date and Time Started,2023-Aug-04 11:18:13
Date and Time Ended,2023-Aug-04 11:18:29
Scan Name,Scan_2J1D0-0J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,13888
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.246392,0.250584,0.251779,0.24968,0.251903,0.251316,0.247823,0.24971,0.245489,0.248233,0.250611,0.248328,0.243593,0.248524,0.242953,0.242655,0.251224,0.24968,0.189229,0.244578,0.243486,0.251315,0.251624,0.251501,0.251872,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.18005,0.234739,0.239722,0.237929,0.234141,0.238206,0.233785,0.242256,0.233274,0.231778,0.233678,0.225628,0.223828,0.219519,0.216146,0.222598,0.228141,0.234245,0.21672,0.201031,0.212897,0.221699,0.221007,0.242259,0.241208,0.250244,0.248087,0.245759,0.248571,0.251872,0.251132,0.250885,0.251841
104,0.182733,0.207674,0.206899,0.205608,0.213953,0.20498,0.191414,0.213914,0.165625,0.187217,0.118794,0.146362,0.15154,0.139078,0.142263,0.140127,0.186139,0.175538,0.147612,0.12714,0.157286,0.150157,0.172663,0.18447,0.204962,0.212379,0.225083,0.224548,0.22628,0.222377,0.222816,0.230455,0.245443
96,0.156859,0.157341,0.168188,0.166813,0.163294,0.161918,0.157546,0.139395,0.131149,0.124361,0.106439,0.101043,0.0904084,0.0790968,0.117874,0.113171,0.11894,0.11077,0.0693986,0.0634504,0.0804724,0.0846033,0.0899411,0.100256,0.134577,0.176664,0.184813,0.176747,0.189495,0.186081,0.189982,0.192522,0.221208
88,0.14357,0.143457,0.145644,0.147976,0.138522,0.132698,0.128788,0.120204,0.0994351,0.106429,0.079346,0.0638732,0.0525073,0.0460786,0.0369171,0.0327549,0.0632765,0.0529172,0.0406178,0.0277434,0.0321305,0.0326276,0.0451461,0.0508036,0.140442,0.0976326,0.177616,0.179059,0.15921,0.157251,0.160484,0.172019,0.182803
80,0.131175,0.131443,0.133111,0.12438,0.118994,0.117446,0.0970123,0.0863486,0.0756807,0.0582347,0.0418075,0.0294001,0.0333153,0.0184801,0.0180283,0.0182078,0.030208,0.0233889,0.0149479,0.0111031,0.0129115,0.0137227,0.0226038,0.0211552,0.0368049,0.0515938,0.0783162,0.110275,0.128225,0.136879,0.1421,0.144815,0.136656
72,0.127078,0.1248,0.128019,0.118022,0.104629,0.0896545,0.0781288,0.0629384,0.05019,0.0339452,0.0215676,0.016113,0.0136734,0.00982426,0.00646386,0.00595209,0.00921745,0.010973,0.00665401,0.00148227,0.00448746,0.00301568,0.00334149,0.00284235,0.010748,0.0191535,0.0481836,0.079802,0.112942,0.128,0.128212,0.131897,0.136371
64,0.126064,0.122116,0.113857,0.101579,0.0870405,0.0737978,0.058487,0.040324,0.0306988,0.0178688,0.0146628,0.00974752,0.00534733,0.00183788,0.00134327,2.84915e-05,0.00199488,0.00401265,0.000243668,6.05592e-05,5.01879e-05,0.000260715,0.000254873,0.000684153,0.000999108,0.00788999,0.0210837,0.0519546,0.0860642,0.108498,0.123528,0.12981,0.130109
56,0.127836,0.117877,0.110725,0.0897446,0.0741482,0.0615376,0.0379058,0.0265447,0.0210179,0.0114132,0.00756013,0.00349944,0.000621924,0.000238303,1.2994e-05,0.00103738,4.5181e-05,6.55661e-06,5.96056e-07,2.38422e-07,9.53689e-07,0.000808013,1.20403e-05,0.00105144,5.43603e-05,0.00216177,0.0109726,0.0344956,0.0692141,0.102608,0.115806,0.136997,0.126545
48,0.126887,0.109934,0.0947258,0.0746563,0.0557059,0.0371171,0.0249352,0.0160667,0.0109706,0.00525375,0.00268904,0.000450737,0.000150802,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000182989,0.00555965,0.0173361,0.0451845,0.0837535,0.107965,0.121403,0.12767
40,0.125854,0.0878911,0.0799818,0.0625221,0.0388964,0.0273472,0.0152285,0.00713347,0.00365978,0.00143542,0.000223998,4.64923e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.00234643,0.0109921,0.0294614,0.0585436,0.0930659,0.118185,0.136333
32,0.119305,0.0964588,0.0640531,0.0410021,0.0244599,0.0162122,0.00835972,0.0039863,0.00175503,0.000132324,0.000120403,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000129821,0.00481637,0.0175761,0.04551,0.0813222,0.108427,0.150929
24,0.11632,0.0860193,0.0515591,0.0335537,0.0165512,0.00997173,0.00272743,0.000537404,0.000175479,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00106444,0.010693,0.030504,0.0632667,0.108418,0.137302
16,0.109888,0.0759864,0.0404474,0.0164046,0.0106818,0.00507029,0.00222627,0.000114323,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000260834,0.00487764,0.0213119,0.0552039,0.10379,0.156752
8,0.12551,0.068751,0.0315985,0.0141539,0.0043121,0.00141444,0.000174883,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.0028495,0.012131,0.044591,0.102608,0.14975
0,0.115322,0.0622629,0.0314371,0.0114158,0.00256077,0.00088848,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.70472e-05,0.00112285,0.0135961,0.0409348,0.0971606,0.149716
-8,0.116273,0.0615081,0.0311947,0.0122914,0.00421888,0.000825656,2.80146e-05,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.50206e-05,0.00116267,0.0104494,0.0424454,0.0911448,0.156463
-16,0.10906,0.0663025,0.0316138,0.0149346,0.00745499,0.00461168,0.000291471,4.57771e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000507243,0.00391215,0.0180606,0.0590715,0.101924,0.152434
-24,0.115482,0.0755694,0.0324339,0.026896,0.0185654,0.00548359,0.00290815,0.000368839,1.0729e-06,2.38422e-07,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000719081,0.00856442,0.0242768,0.0649133,0.109703,0.143852
-32,0.114884,0.0830768,0.0544901,0.0291968,0.0207934,0.0137756,0.00480206,0.00126137,0.000140311,2.38422e-07,2.38422e-07,1.72856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,4.82805e-05,0.00209823,0.0127725,0.0382579,0.075314,0.130961,0.138331
-40,0.115345,0.114042,0.068192,0.0471536,0.0325572,0.0152917,0.0133705,0.00469787,0.00183335,0.000168207,4.05318e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00028563,0.00561258,0.0252472,0.0516626,0.0966984,0.121291,0.137905
-48,0.113151,0.103989,0.0814238,0.0574938,0.0409693,0.0290049,0.0152516,0.00988147,0.00523086,0.00203589,0.000122549,2.11004e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.03988e-05,0.002497,0.0123727,0.0332669,0.0746374,0.101518,0.12397,0.131921
-56,0.122132,0.113669,0.0935488,0.080212,0.0658964,0.0422089,0.0266359,0.0214045,0.0103492,0.00649486,0.00296144,0.00257269,0.000151994,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000453121,0.00677107,0.0304668,0.0528191,0.0968071,0.11676,0.125681,0.128089
-64,0.124743,0.113007,0.105335,0.0736697,0.0746783,0.0526902,0.0387551,0.0295779,0.0155864,0.0112233,0.00680362,0.00768769,0.00132527,0.000197533,6.37779e-05,7.27188e-06,6.4374e-05,6.4374e-06,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000409013,0.0023847,0.0150152,0.0386187,0.0799187,0.110349,0.120282,0.126154,0.127307
-72,0.127188,0.129741,0.117081,0.104746,0.0883175,0.0748234,0.0573918,0.0436793,0.031904,0.0167475,0.0116937,0.00651441,0.00615022,0.00434584,0.0018647,0.000982538,0.00186685,0.00543686,0.000152829,1.93122e-05,0.000254516,0.000267987,0.000469692,0.000172379,0.00406713,0.0102535,0.0282009,0.0665531,0.099155,0.119766,0.126962,0.133015,0.188546
-80,0.128675,0.131985,0.130622,0.121709,0.107249,0.0917412,0.0809575,0.0627992,0.0444123,0.0371433,0.0220823,0.016712,0.0130484,0.0121811,0.00838781,0.0148297,0.012268,0.00845231,0.00417287,0.00198212,0.00495954,0.00547704,0.00912776,0.00652979,0.0139819,0.027339,0.0541355,0.0957932,0.120861,0.13146,0.149925,0.138374,0.144434
-88,0.137569,0.136621,0.136905,0.135609,0.126339,0.113932,0.102792,0.0916723,0.0708721,0.0566152,0.0509478,0.0457178,0.027954,0.0249962,0.021068,0.0191201,0.0265708,0.0270976,0.031015,0.0143133,0.0195028,0.0200907,0.0239591,0.0306952,0.0434423,0.074226,0.0831249,0.124803,0.146878,0.13542,0.163492,0.154508,0.163797
-96,0.149848,0.150428,0.156529,0.154319,0.149486,0.14146,0.127033,0.132167,0.109529,0.0874638,0.0792903,0.0671897,0.060023,0.048844,0.0386935,0.0608066,0.0705668,0.0521758,0.0323641,0.0325861,0.0363913,0.0453091,0.0511234,0.0600555,0.0872864,0.117653,0.143733,0.153652,0.164867,0.206689,0.164184,0.185551,0.198313
-104,0.174053,0.180145,0.184254,0.187672,0.182888,0.182114,0.176518,0.166276,0.149449,0.133536,0.128224,0.117794,0.106316,0.0942265,0.101142,0.0974076,0.121705,0.127069,0.0803829,0.0760641,0.0827257,0.14918,0.118745,0.137099,0.126744,0.18378,0.20314,0.2209,0.200544,0.196995,0.206514,0.222728,0.227099
-112,0.218138,0.188192,0.234256,0.22874,0.232439,0.229299,0.219564,0.219188,0.211529,0.200197,0.196335,0.190104,0.204174,0.138826,0.162429,0.147132,0.207379,0.192863,0.163227,0.156014,0.170956,0.185934,0.195658,0.207067,0.226286,0.237531,0.23391,0.231659,0.235394,0.236027,0.240995,0.24437,0.246217
-120,0.245269,0.241834,0.247707,0.24762,0.242605,0.241992,0.24791,0.2472,0.243822,0.240234,0.221452,0.231612,0.231658,0.229921,0.218112,0.227041,0.231532,0.235751,0.22524,0.192174,0.225529,0.231526,0.222963,0.233153,0.244155,0.247538,0.247048,0.246652,0.247384,0.246956,0.247107,0.247571,0.247939
Scan End
