SW Version,2022.1
Date and Time Started,2023-Aug-04 11:22:24
Date and Time Ended,2023-Aug-04 11:22:38
Scan Name,Scan_2J5D3-0J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13632
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.250736,0.251841,0.251903,0.251841,0.251872,0.251872,0.251624,0.25147,0.251624,0.250857,0.251409,0.251163,0.251378,0.25104,0.25104,0.251133,0.251872,0.251903,0.251779,0.25147,0.251624,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.218906,0.23575,0.245461,0.241913,0.23655,0.239803,0.237618,0.233085,0.226667,0.228802,0.226525,0.225984,0.224247,0.217744,0.211115,0.21093,0.241075,0.245387,0.22655,0.213894,0.233835,0.246674,0.250766,0.251841,0.251748,0.251624,0.251748,0.25144,0.250857,0.251409,0.250857,0.251686,0.251903
80,0.159039,0.159059,0.169974,0.167151,0.169614,0.16564,0.16372,0.161756,0.159176,0.155442,0.15069,0.13216,0.109176,0.0966359,0.0854313,0.0849445,0.149799,0.153832,0.0996868,0.0711546,0.0993108,0.127114,0.159704,0.188463,0.212665,0.221347,0.22339,0.217207,0.217406,0.208648,0.216624,0.230337,0.248905
72,0.135129,0.133281,0.131348,0.130539,0.129408,0.129028,0.12781,0.125316,0.116138,0.100876,0.0833148,0.0650941,0.0493293,0.0385474,0.0316853,0.0270554,0.0414938,0.0470122,0.0250723,0.014413,0.0208099,0.0274371,0.0439099,0.0779821,0.112535,0.146191,0.159871,0.162165,0.16106,0.161584,0.163625,0.170077,0.192225
64,0.126162,0.126063,0.125957,0.125935,0.125927,0.124242,0.118847,0.106848,0.0843898,0.061738,0.0412532,0.0283371,0.0176441,0.0103305,0.00671969,0.00425655,0.0102887,0.00999041,0.00315909,0.000998751,0.00228051,0.0022519,0.00299041,0.0132109,0.0418466,0.0735514,0.10862,0.125508,0.130164,0.128172,0.129877,0.13289,0.145342
56,0.125921,0.12592,0.12592,0.125859,0.12358,0.117754,0.100234,0.0781072,0.0507075,0.0319976,0.0176959,0.00829808,0.00370806,0.00178078,0.000542768,0.000213507,0.00104644,0.001045,0.000132801,4.64923e-06,3.39752e-05,3.85052e-05,4.80421e-05,0.000881924,0.0108386,0.0421205,0.0762926,0.109421,0.123675,0.125944,0.125998,0.126114,0.126783
48,0.12592,0.12592,0.125182,0.122545,0.112749,0.0953432,0.070649,0.0424785,0.0216369,0.00942023,0.00312715,0.00062717,7.93946e-05,1.37093e-05,2.02659e-06,2.38422e-07,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.000932708,0.0149245,0.0480701,0.0807025,0.111875,0.124953,0.125874,0.125967,0.125967
40,0.125921,0.12555,0.120981,0.110248,0.0887029,0.0595272,0.0337504,0.0158951,0.00526496,0.00115742,7.2838e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.00218657,0.0221734,0.0555002,0.0879711,0.115606,0.125028,0.125951,0.125967
32,0.124771,0.120498,0.110011,0.0853464,0.0553925,0.0282995,0.0123674,0.00328582,0.000431187,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000123026,0.00533148,0.0301265,0.0617735,0.0957921,0.117339,0.124759,0.126561
24,0.122352,0.111127,0.0893063,0.057592,0.0288936,0.0110176,0.00248865,0.000202182,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000675331,0.0112115,0.0389751,0.0700857,0.101621,0.119985,0.133217
16,0.124818,0.0934695,0.0552745,0.0256562,0.00881101,0.00162985,9.47728e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-05,0.00217298,0.0166481,0.047946,0.0767394,0.11083,0.149762
8,0.131794,0.0742158,0.0278725,0.00763821,0.00118806,6.29435e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000127079,0.00494392,0.0264888,0.0637256,0.112248,0.158463
0,0.137374,0.0649914,0.0158919,0.00197914,4.01741e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000786913,0.0155806,0.0655473,0.113228,0.162116
-8,0.135236,0.0672675,0.016783,0.0027657,7.64143e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000715386,0.0169447,0.0648835,0.111959,0.160011
-16,0.129987,0.0808433,0.0294038,0.0112568,0.00215987,7.98714e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.23749e-05,0.00643859,0.0352015,0.071165,0.114515,0.160282
-24,0.124818,0.103373,0.0636377,0.0285711,0.0126854,0.00319283,0.000312095,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.40806e-05,0.00333028,0.0257978,0.0605136,0.0893979,0.123618,0.143671
-32,0.125072,0.113634,0.095432,0.0578393,0.02694,0.012561,0.00337558,0.00043524,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000836743,0.0165625,0.050838,0.0808655,0.114134,0.126216,0.131864
-40,0.125933,0.122516,0.116045,0.0979328,0.0584534,0.0319218,0.0150631,0.00533184,0.000870003,5.8175e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000223282,0.00934117,0.0425562,0.0722629,0.112926,0.124182,0.125975,0.126664
-48,0.125952,0.125642,0.12361,0.116468,0.10047,0.0668224,0.0379395,0.0198294,0.00815429,0.0023754,0.000198129,7.03346e-06,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.63731e-05,0.00506516,0.0357478,0.0669834,0.106468,0.124871,0.125959,0.125967,0.125967
-56,0.125951,0.12592,0.125859,0.12364,0.117,0.102072,0.0744934,0.0447664,0.0255984,0.0132491,0.00527593,0.00145235,0.00017071,3.98165e-05,2.02659e-06,4.76844e-07,4.64923e-06,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.37367e-05,0.00288717,0.0275792,0.062836,0.0975046,0.123416,0.125944,0.125959,0.126029,0.126926
-64,0.126064,0.125929,0.12592,0.12589,0.124785,0.118957,0.106223,0.0793788,0.0517531,0.0350657,0.0209037,0.0117267,0.00533863,0.00245933,0.000780594,0.000320201,0.00198618,0.00105466,6.12745e-05,8.10636e-06,1.85969e-05,8.17788e-05,0.000110628,0.00259034,0.0224242,0.0569621,0.0895857,0.12065,0.126714,0.126664,0.128114,0.133586,0.138995
-72,0.130681,0.12913,0.128005,0.127452,0.127017,0.12634,0.12306,0.112814,0.095086,0.0721255,0.0497041,0.0375084,0.0265926,0.019578,0.0132008,0.0112149,0.0220928,0.0162833,0.00682805,0.00185671,0.00533029,0.00859207,0.0177068,0.0402262,0.0751602,0.110211,0.139408,0.144779,0.14835,0.147143,0.146795,0.164636,0.17091
-80,0.143234,0.143119,0.143621,0.142487,0.142367,0.139583,0.140056,0.137171,0.132149,0.119155,0.0990024,0.0789269,0.0630272,0.0539103,0.0473824,0.0435767,0.0801141,0.0673946,0.0387982,0.0244092,0.0392613,0.0583942,0.0796063,0.116896,0.147811,0.172448,0.175053,0.1767,0.177977,0.180383,0.181662,0.200883,0.215505
-88,0.172133,0.18013,0.198574,0.196853,0.192309,0.190064,0.188412,0.190442,0.187491,0.186898,0.180264,0.171042,0.157526,0.144576,0.143417,0.146214,0.188359,0.180226,0.142089,0.11338,0.153233,0.189612,0.219518,0.229832,0.234092,0.233484,0.232779,0.229789,0.230422,0.229163,0.230617,0.239444,0.244881
-96,0.221246,0.225414,0.236628,0.235297,0.233981,0.232218,0.232705,0.229531,0.227789,0.226925,0.228565,0.22693,0.225571,0.220452,0.216579,0.219824,0.24513,0.244266,0.221602,0.21243,0.237679,0.246528,0.247823,0.247881,0.247941,0.247854,0.247707,0.246474,0.246676,0.245632,0.24679,0.247941,0.24797
-104,0.246106,0.246335,0.247941,0.24797,0.247852,0.247796,0.247852,0.247883,0.247852,0.247536,0.247883,0.247825,0.247912,0.24779,0.247881,0.247912,0.24797,0.247939,0.247852,0.246956,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247969
-120,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939
Scan End
