SW Version,2022.1
Date and Time Started,2023-Aug-04 11:21:56
Date and Time Ended,2023-Aug-04 11:22:09
Scan Name,Scan_2J4D0-0J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15616
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251841,0.251624,0.251872,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251748,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251624,0.25101,0.250251,0.247592,0.247102,0.251439,0.251163,0.242574,0.235877,0.244684,0.249086,0.250767,0.251255,0.251686,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.244465,0.24965,0.251316,0.251163,0.250766,0.250372,0.248643,0.248054,0.247204,0.246257,0.240639,0.235034,0.226858,0.216791,0.207796,0.208475,0.231037,0.227321,0.19602,0.180509,0.193728,0.211403,0.224841,0.24219,0.248848,0.250797,0.251532,0.251562,0.251531,0.251655,0.251841,0.251903,0.251872
80,0.191301,0.206937,0.223903,0.219449,0.215242,0.213951,0.208954,0.202505,0.197066,0.184733,0.16816,0.151073,0.129257,0.123416,0.10861,0.113541,0.163425,0.156683,0.103659,0.0734826,0.0894383,0.106679,0.129466,0.156967,0.198675,0.220138,0.231347,0.235062,0.235317,0.237244,0.239838,0.247971,0.250516
72,0.147704,0.147979,0.147947,0.145499,0.142288,0.140494,0.136144,0.123943,0.108367,0.0836892,0.0589995,0.0417098,0.0289655,0.0199448,0.01272,0.0110057,0.0405881,0.0403124,0.0103306,0.00287263,0.00663779,0.00942888,0.0120297,0.0178981,0.0381162,0.0799862,0.114193,0.142086,0.150076,0.152856,0.161557,0.18755,0.216788
64,0.128255,0.127253,0.126633,0.125578,0.122406,0.115143,0.103525,0.0823652,0.0569375,0.0369582,0.0219771,0.0125675,0.00547775,0.00164213,0.000400192,0.000143411,0.0010338,0.000496753,2.15772e-05,2.38422e-07,5.96056e-06,2.32462e-05,6.40164e-05,0.000219587,0.00246695,0.0169968,0.0579794,0.0942804,0.117923,0.126789,0.129125,0.13334,0.141532
56,0.125927,0.125954,0.125182,0.121239,0.112476,0.101105,0.0760085,0.0486362,0.0292769,0.0161564,0.00705396,0.00153949,0.000177982,5.84134e-06,3.57633e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00010729,0.00319224,0.0237098,0.0675531,0.100388,0.119265,0.12572,0.126076,0.127014
48,0.125921,0.125673,0.121182,0.111691,0.0959687,0.0720204,0.0430753,0.0240882,0.0123195,0.00360971,0.000363117,9.77531e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000187042,0.00501426,0.0312101,0.0767483,0.105023,0.121499,0.125866,0.125967
40,0.126008,0.121903,0.111984,0.0956817,0.0691602,0.0397295,0.0214385,0.0097427,0.00195113,9.67994e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00050176,0.00890996,0.041496,0.0837507,0.109029,0.123352,0.12599
32,0.127011,0.114098,0.0978206,0.0694228,0.0389527,0.0207235,0.00871844,0.00157645,5.29297e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.28748e-05,0.00176111,0.0168538,0.0562679,0.0913428,0.115399,0.12613
24,0.12997,0.104333,0.0763032,0.0431916,0.0222191,0.00890464,0.00143137,3.36175e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000178578,0.00512298,0.0308258,0.0711151,0.101592,0.127843
16,0.136328,0.0917976,0.048945,0.0234591,0.00930687,0.00135698,3.25446e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000945344,0.0111235,0.045521,0.0866208,0.128278
8,0.134777,0.0790961,0.0305864,0.00991237,0.00118019,2.18156e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-05,0.00269667,0.0229381,0.0721062,0.128917
0,0.131926,0.0748844,0.0254919,0.00379163,0.000145676,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.19486e-05,0.0030834,0.0202649,0.061985,0.136662
-8,0.129652,0.0747355,0.0292586,0.00658081,0.000733148,1.38285e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000179651,0.0065038,0.0242577,0.0634527,0.134669
-16,0.133899,0.0823045,0.0471956,0.0204247,0.00578377,0.000737321,1.16827e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.53782e-05,0.00250021,0.016832,0.0384309,0.0824975,0.127287
-24,0.132705,0.0996315,0.0687063,0.0419083,0.0183183,0.00559553,0.000661145,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000531443,0.0104237,0.029922,0.0654087,0.104275,0.127058
-32,0.127704,0.115111,0.0904421,0.0635306,0.039372,0.0163077,0.0052348,0.000708591,1.2994e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.43328e-05,0.00399703,0.02184,0.0493598,0.0912039,0.11923,0.126561
-40,0.125916,0.123312,0.112625,0.0884576,0.0644828,0.0400058,0.017115,0.00601456,0.00100948,3.15909e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.0011337,0.0153232,0.0390756,0.0819032,0.113589,0.125559,0.125975
-48,0.125952,0.12555,0.122457,0.11174,0.0913947,0.0680751,0.0425774,0.0208552,0.00804905,0.00167754,8.45207e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.0003295,0.00921798,0.0336741,0.0724477,0.109179,0.124431,0.125959,0.125959
-56,0.125954,0.12592,0.125704,0.122486,0.113852,0.0974297,0.0746128,0.0513689,0.0265888,0.0120182,0.00380033,0.000519045,1.18019e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000125887,0.00588891,0.0300222,0.0644958,0.105171,0.123713,0.125959,0.126122,0.126364
-64,0.128453,0.12709,0.126227,0.125934,0.123354,0.115441,0.0998658,0.0797679,0.0582043,0.0366487,0.0191497,0.00743341,0.00185326,0.000317578,2.28885e-05,4.41081e-06,8.9766e-05,3.8386e-05,1.90738e-06,2.38422e-07,5.96056e-07,4.53002e-06,1.43053e-05,0.000111582,0.00364345,0.0261255,0.0584016,0.099259,0.123457,0.126809,0.127883,0.132542,0.147374
-72,0.149713,0.148857,0.152782,0.152527,0.150832,0.146325,0.139634,0.126499,0.108472,0.091478,0.0728003,0.0523639,0.0380796,0.0226207,0.0127104,0.00947168,0.0505737,0.0326938,0.00502081,0.000741732,0.00358885,0.00770664,0.0131696,0.022334,0.0497669,0.0845313,0.129194,0.156475,0.162931,0.164104,0.175067,0.209618,0.234684
-80,0.210324,0.223536,0.233346,0.233603,0.229082,0.226519,0.223567,0.21921,0.21214,0.198473,0.183455,0.169085,0.154226,0.147122,0.13916,0.135224,0.17817,0.174508,0.125153,0.0811183,0.10827,0.138204,0.162797,0.194914,0.219023,0.235256,0.24106,0.242651,0.244135,0.244681,0.245863,0.247422,0.247879
-88,0.24659,0.247678,0.247941,0.247794,0.247912,0.247361,0.24742,0.247476,0.247047,0.246039,0.244408,0.241112,0.233672,0.226441,0.216542,0.212739,0.237382,0.233022,0.207475,0.192232,0.212119,0.225766,0.235367,0.243373,0.246714,0.247909,0.247939,0.247969,0.247939,0.247941,0.247969,0.247969,0.247939
-96,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247969,0.24791,0.247848,0.247879,0.247723,0.24717,0.247569,0.247941,0.24791,0.246381,0.244799,0.247509,0.247816,0.247909,0.247941,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939
-104,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.248,0.247969,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-112,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.24797,0.248,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.248,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
Scan End
