SW Version,2022.1
Date and Time Started,2023-Aug-04 11:19:28
Date and Time Ended,2023-Aug-04 11:19:43
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12992
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251934,0.251872,0.25181,0.251501,0.251255,0.250039,0.249889,0.249949,0.251347,0.251132,0.249083,0.249324,0.247969,0.250767,0.251347,0.251903,0.251841,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903
112,0.249531,0.251194,0.251655,0.251041,0.251132,0.251194,0.251224,0.249818,0.24957,0.248812,0.246756,0.246085,0.243278,0.23875,0.236996,0.237143,0.246053,0.2468,0.235373,0.226415,0.230814,0.234364,0.2388,0.245384,0.248556,0.250736,0.25101,0.251255,0.251347,0.250797,0.251501,0.251872,0.251934
104,0.233279,0.243135,0.24566,0.243728,0.243354,0.243473,0.240797,0.239509,0.237596,0.235102,0.226321,0.217549,0.21304,0.20596,0.193691,0.196148,0.22031,0.218223,0.188411,0.156757,0.188789,0.192883,0.203291,0.226048,0.227775,0.238026,0.241451,0.244427,0.241486,0.243646,0.246505,0.249347,0.251532
96,0.187763,0.2075,0.218788,0.220593,0.208541,0.20888,0.199359,0.190397,0.196032,0.183809,0.16563,0.156873,0.136178,0.126488,0.117137,0.113521,0.159807,0.165652,0.117125,0.0933826,0.109386,0.10728,0.121269,0.143625,0.164883,0.188523,0.206801,0.212314,0.220358,0.219421,0.219801,0.233035,0.242388
88,0.158999,0.164718,0.175986,0.170609,0.165092,0.162351,0.156155,0.143642,0.130788,0.113007,0.0973446,0.0795775,0.0701143,0.0594237,0.0579802,0.0469398,0.0916666,0.094982,0.051722,0.0352371,0.0424116,0.0467667,0.0509822,0.0557649,0.0806945,0.106421,0.13829,0.160981,0.160806,0.173252,0.177971,0.202462,0.218928
80,0.13638,0.138969,0.138166,0.138196,0.131196,0.122048,0.10877,0.0892397,0.0761953,0.0582197,0.0454662,0.0334803,0.0256278,0.019824,0.0164637,0.0151275,0.0264854,0.0298785,0.0142069,0.00977662,0.0108675,0.0125219,0.0140344,0.0163192,0.0235465,0.0410662,0.0725799,0.102652,0.131347,0.139454,0.144559,0.150128,0.163571
72,0.128223,0.128624,0.126877,0.121354,0.110203,0.0985682,0.0808783,0.0621828,0.0431051,0.028297,0.0201142,0.0131465,0.00920899,0.00695549,0.00501748,0.00400692,0.00742292,0.00811053,0.0036208,0.0014241,0.00179019,0.00208321,0.00242106,0.00314872,0.00523969,0.0129597,0.031749,0.0666658,0.101909,0.120892,0.129606,0.133958,0.137106
64,0.126052,0.124356,0.119319,0.107241,0.0948889,0.0763088,0.056201,0.0367908,0.023748,0.0138078,0.00845564,0.00475974,0.0026118,0.00148382,0.000823272,0.000384098,0.000940695,0.000992432,0.000270132,3.69554e-05,5.79366e-05,4.22007e-05,9.93029e-05,0.000202897,0.00058628,0.00268583,0.0125728,0.0376029,0.0753007,0.106749,0.121874,0.126323,0.129066
56,0.125747,0.121895,0.11293,0.0975999,0.0767973,0.0559617,0.0365742,0.0233809,0.0123886,0.00679062,0.00338655,0.0016804,0.000681172,0.000269775,0.000117661,2.68225e-05,5.78174e-05,6.67582e-05,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,2.52728e-05,0.00069214,0.00499614,0.021473,0.0539433,0.0932613,0.113743,0.124376,0.126449
48,0.12597,0.116154,0.100965,0.0801617,0.0600438,0.0391253,0.0224136,0.0123964,0.00569078,0.00263814,0.00102152,0.000349169,6.31819e-05,1.43053e-05,7.15267e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.52359e-05,0.00164523,0.0104474,0.0333945,0.0734785,0.105255,0.121494,0.126037
40,0.126788,0.109043,0.0861913,0.0626291,0.0405219,0.0254433,0.0119558,0.00533637,0.0020496,0.000690828,0.000162604,2.1458e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000305896,0.00428838,0.0186283,0.0512613,0.0883919,0.113555,0.127513
32,0.127306,0.0999956,0.0701666,0.048454,0.0268257,0.0130316,0.00553998,0.00206414,0.000609765,0.000114562,1.57359e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.38697e-05,0.00122966,0.00965348,0.0302098,0.0710849,0.103187,0.127514
24,0.125558,0.0890979,0.0564994,0.0325598,0.0155804,0.00688861,0.00247029,0.000567206,0.000136616,2.02659e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000320439,0.00473614,0.0197489,0.0544117,0.0934129,0.131054
16,0.12964,0.0809816,0.0429326,0.0212953,0.00858363,0.00307648,0.000851763,0.000120046,1.37093e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,7.71296e-05,0.00196973,0.0120051,0.0376285,0.0854002,0.132864
8,0.127867,0.0745404,0.0333934,0.0120857,0.0041793,0.00100257,0.0002327,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.00070728,0.00647853,0.027392,0.0773219,0.137327
0,0.127477,0.0684001,0.0277446,0.00918152,0.00219801,0.000304942,4.58963e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000188234,0.00435752,0.0223569,0.0742392,0.141713
-8,0.127206,0.071049,0.0307201,0.0108281,0.00337105,0.00087048,0.000152233,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000496872,0.00634906,0.027403,0.0791473,0.138968
