SW Version,2022.1
Date and Time Started,2023-Aug-04 11:21:09
Date and Time Ended,2023-Aug-04 11:21:25
Scan Name,Scan_2J4D3-0J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19392
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248848,0.25147,0.251872,0.251872,0.251841,0.251748,0.251501,0.251102,0.250857,0.25098,0.250888,0.249681,0.249583,0.249996,0.245265,0.246241,0.250312,0.251594,0.244726,0.232967,0.244211,0.248001,0.250888,0.251841,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.200068,0.221544,0.235955,0.234716,0.228926,0.228503,0.223104,0.21897,0.217577,0.21618,0.209627,0.203734,0.193175,0.176846,0.16278,0.163222,0.207639,0.22107,0.164672,0.133619,0.15715,0.182918,0.206222,0.229854,0.245697,0.250548,0.250731,0.2507,0.249499,0.247455,0.249319,0.251072,0.251872
96,0.155926,0.155306,0.159677,0.156568,0.154863,0.150703,0.147731,0.145597,0.140635,0.124088,0.106357,0.0858857,0.0660889,0.0514311,0.0405424,0.0354049,0.0864025,0.109695,0.0380078,0.0125241,0.0214802,0.0314524,0.0389737,0.0610194,0.102542,0.1417,0.169793,0.177512,0.181584,0.181253,0.192862,0.217176,0.243293
88,0.13557,0.134345,0.131457,0.130103,0.128556,0.127807,0.124222,0.113604,0.100456,0.0805598,0.0618586,0.0438795,0.0281875,0.0164072,0.00757205,0.0038026,0.0113347,0.0162042,0.00220731,0.000217083,0.000788224,0.00147893,0.0018585,0.00367039,0.0184025,0.0541215,0.0979258,0.126946,0.135814,0.137542,0.143463,0.150044,0.183505
80,0.12622,0.126153,0.125931,0.125679,0.124603,0.119766,0.105413,0.0872368,0.0640712,0.0420736,0.025753,0.0118691,0.00417287,0.00102629,0.000159981,3.64786e-05,0.000116708,0.000206474,4.17239e-06,2.38422e-07,5.96056e-07,8.34478e-07,3.57633e-06,1.45438e-05,0.000904097,0.0137196,0.0482928,0.0896169,0.118585,0.125968,0.12631,0.128348,0.136157
72,0.12592,0.12592,0.125828,0.123372,0.115705,0.0989741,0.0761894,0.0525499,0.0310055,0.0141506,0.00441749,0.000741493,5.48371e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-06,0.00176516,0.0197566,0.0571134,0.0961567,0.120848,0.125882,0.125967,0.126161
64,0.125926,0.125828,0.1237,0.113599,0.0966754,0.0744284,0.047508,0.0266678,0.0109558,0.00226954,0.000211957,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.51947e-05,0.00538798,0.0319954,0.0712183,0.107895,0.12392,0.125959,0.125967
56,0.126146,0.124603,0.117564,0.102072,0.0761894,0.0497033,0.0270054,0.0106296,0.00200179,0.000158312,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000731003,0.0164082,0.0486477,0.0918779,0.116658,0.125635,0.12606
48,0.127372,0.121278,0.10496,0.0805274,0.0521963,0.0266678,0.0103136,0.00162175,7.27188e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.55386e-05,0.00471695,0.0290775,0.0660912,0.102606,0.122704,0.127103
