SW Version,2022.1
Date and Time Started,2023-Aug-04 11:20:55
Date and Time Ended,2023-Aug-04 11:21:09
Scan Name,Scan_0J4CMD-2J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8448
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.246818,0.247159,0.24797,0.247592,0.246847,0.247047,0.246676,0.247765,0.246559,0.247763,0.247406,0.24651,0.244565,0.241491,0.241154,0.240979,0.24433,0.243314,0.240663,0.239545,0.241019,0.24554,0.246623,0.247451,0.247939,0.247909,0.247939,0.247939,0.247939,0.247912,0.247939,0.247969,0.247939
112,0.233369,0.243032,0.244988,0.244358,0.243782,0.238452,0.244027,0.244306,0.243145,0.241965,0.240935,0.23643,0.23609,0.230483,0.226923,0.227014,0.23731,0.233782,0.220206,0.211858,0.22378,0.24066,0.239398,0.242768,0.246494,0.247667,0.246645,0.247087,0.247315,0.246676,0.246928,0.247754,0.24797
104,0.229321,0.228288,0.233989,0.233324,0.229196,0.225794,0.227181,0.223214,0.225131,0.225032,0.216753,0.214945,0.202212,0.196719,0.18158,0.181336,0.210816,0.203324,0.179871,0.164978,0.186759,0.192799,0.214053,0.22372,0.239397,0.239002,0.238462,0.240548,0.236708,0.237976,0.238956,0.240389,0.246576
96,0.196571,0.198636,0.215806,0.202715,0.203222,0.204868,0.206425,0.192174,0.185714,0.185448,0.174308,0.155872,0.141577,0.135124,0.120502,0.123981,0.152283,0.148559,0.11578,0.104797,0.119569,0.132857,0.153769,0.177818,0.204486,0.213586,0.218956,0.221876,0.220078,0.21814,0.222502,0.226746,0.237773
88,0.169557,0.171077,0.174384,0.179484,0.169103,0.169656,0.158289,0.159326,0.153682,0.133556,0.125424,0.111108,0.115606,0.0810454,0.0679663,0.0648234,0.0988733,0.0902094,0.061496,0.0464005,0.0586279,0.0677471,0.0758252,0.116325,0.13675,0.181635,0.18289,0.19278,0.197987,0.186506,0.195333,0.205167,0.216958
80,0.148448,0.147316,0.149029,0.145924,0.142911,0.136668,0.127928,0.124484,0.106369,0.0944998,0.0778677,0.0666251,0.0506056,0.0377734,0.0289439,0.0275604,0.0375106,0.0383454,0.0240881,0.0200381,0.0217348,0.0258294,0.0316254,0.0425116,0.0673585,0.101577,0.133732,0.148746,0.151487,0.156395,0.158415,0.161122,0.177965
72,0.134243,0.134002,0.133223,0.132685,0.126746,0.121279,0.111436,0.0973087,0.0795436,0.0631025,0.0483971,0.0345332,0.0237665,0.0167267,0.0131807,0.0111374,0.0156659,0.0154864,0.00989774,0.00705968,0.00863041,0.0104263,0.0133599,0.0176769,0.0294415,0.0572023,0.0844185,0.117814,0.137136,0.138981,0.140286,0.143849,0.150137
64,0.128477,0.12855,0.126118,0.116705,0.114297,0.100831,0.0900058,0.0728852,0.0587669,0.0405373,0.0292197,0.0182103,0.0114732,0.00777495,0.00509699,0.00383323,0.00579223,0.00609228,0.00283138,0.00124516,0.00214902,0.00254492,0.00318461,0.00538369,0.0112029,0.0253507,0.0525009,0.0878231,0.116238,0.12877,0.131426,0.132616,0.135544
56,0.125325,0.12413,0.119153,0.112266,0.102502,0.0900461,0.0729602,0.056217,0.0385705,0.0263076,0.0159261,0.00988786,0.00580665,0.00348168,0.00197592,0.00108744,0.00134971,0.00122048,0.000396019,0.000159624,0.000232223,0.000359898,0.000612626,0.00115337,0.00379962,0.0123963,0.0296596,0.0631137,0.09977,0.115122,0.125578,0.128481,0.13039
48,0.126413,0.120892,0.115199,0.101739,0.0954978,0.0748099,0.0560691,0.0398676,0.0258077,0.0142882,0.00889459,0.00493069,0.00219503,0.000900759,0.00048352,9.98989e-05,0.000104191,0.000101806,4.2916e-06,1.43053e-06,1.66896e-06,1.83585e-05,3.40944e-05,0.000157955,0.000779641,0.00457854,0.0148921,0.039539,0.0723776,0.103024,0.118709,0.124643,0.128578
