SW Version,2022.1
Date and Time Started,2023-Aug-04 11:20:12
Date and Time Ended,2023-Aug-04 11:20:26
Scan Name,Scan_2J3D2-0J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4160
Horizontal Opening,97
Horizontal Percentage,36.36
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251563,0.251872,0.251903,0.251903,0.251872,0.251378,0.251841,0.251872,0.251903,0.251903,0.251841,0.251563,0.251686,0.240511,0.236406,0.251102,0.251872,0.250433,0.250706,0.249951,0.246844,0.251041,0.251841,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248789,0.247274,0.251224,0.250161,0.251748,0.248525,0.246505,0.250918,0.248737,0.249186,0.250272,0.24636,0.244931,0.240844,0.242749,0.242798,0.249262,0.247317,0.243802,0.240236,0.240308,0.248286,0.248087,0.251316,0.251194,0.251872,0.251163,0.251038,0.251285,0.251841,0.251409,0.251903,0.251903
104,0.237807,0.240153,0.239299,0.241234,0.242711,0.240614,0.240982,0.238181,0.234347,0.235492,0.232054,0.226772,0.226371,0.229851,0.224076,0.221597,0.240218,0.232988,0.213313,0.216499,0.219016,0.222619,0.233288,0.238239,0.240362,0.243184,0.244319,0.247968,0.236289,0.245272,0.245102,0.24976,0.25147
96,0.207936,0.243462,0.227557,0.219809,0.219538,0.222268,0.213409,0.21165,0.208933,0.206631,0.199009,0.20898,0.19677,0.179384,0.179442,0.183868,0.20206,0.201258,0.186571,0.170605,0.18043,0.202409,0.200084,0.208753,0.224253,0.225577,0.239234,0.233314,0.228849,0.232936,0.232923,0.22934,0.240346
88,0.180651,0.188123,0.199083,0.19706,0.189072,0.2004,0.18851,0.175114,0.165414,0.156015,0.154264,0.151737,0.150176,0.144914,0.127586,0.137061,0.171974,0.159865,0.128619,0.112399,0.12054,0.128505,0.146214,0.185611,0.188153,0.193595,0.210602,0.209371,0.231399,0.211269,0.212834,0.222726,0.22978
80,0.160364,0.16473,0.162144,0.164994,0.161005,0.148401,0.144186,0.136734,0.12355,0.127284,0.108932,0.0982707,0.090268,0.0894013,0.072707,0.0689839,0.0971612,0.102894,0.0732877,0.0585721,0.0652183,0.0670423,0.114692,0.0943478,0.11182,0.136667,0.130395,0.162049,0.176119,0.177401,0.182386,0.184956,0.198689
72,0.14204,0.143773,0.141525,0.145209,0.133318,0.126087,0.11075,0.107618,0.092577,0.0821374,0.0704617,0.0908151,0.0584411,0.050677,0.0434985,0.0380752,0.0558944,0.0479586,0.038244,0.0313361,0.0340519,0.0365685,0.0426137,0.0498174,0.0598184,0.0820134,0.120363,0.133375,0.147847,0.151069,0.156461,0.168976,0.176221
64,0.133334,0.129329,0.132026,0.11521,0.114431,0.101942,0.0869464,0.0801584,0.0606341,0.0616412,0.0431091,0.0367168,0.0383319,0.0264925,0.022232,0.0227307,0.0281087,0.0299368,0.0211313,0.0156547,0.0173223,0.0184849,0.0229262,0.0263575,0.0366398,0.0511836,0.0752094,0.105313,0.132037,0.133636,0.145621,0.14929,0.153465
56,0.129394,0.122374,0.112296,0.10912,0.0992068,0.0823876,0.064713,0.0585554,0.0428369,0.0355642,0.0286433,0.0210704,0.0200958,0.0165969,0.0119074,0.0115701,0.0142114,0.0121165,0.00942531,0.00845099,0.00736892,0.00729262,0.00896789,0.0117517,0.0154373,0.0293469,0.0457432,0.07475,0.100068,0.122112,0.130959,0.135687,0.144499
48,0.126011,0.118794,0.104299,0.0900192,0.0679389,0.0625322,0.0523183,0.0330763,0.0316502,0.0234995,0.0192767,0.0154014,0.011808,0.00969078,0.00597224,0.00420672,0.00612662,0.00480182,0.00575051,0.00187197,0.00425083,0.00232986,0.00222281,0.00376397,0.00637362,0.0159992,0.0261638,0.0470719,0.0816709,0.105996,0.11935,0.128246,0.132498
