SW Version,2022.1
Date and Time Started,2023-Aug-04 11:23:22
Date and Time Ended,2023-Aug-04 11:23:36
Scan Name,Scan_0J6CMD-2J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18688
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.247969,0.247878,0.247661,0.247292,0.246561,0.246259,0.247692,0.247571,0.244652,0.241003,0.24542,0.247386,0.247661,0.247969,0.24791,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939
112,0.247045,0.247796,0.247912,0.247794,0.247912,0.247794,0.247478,0.247102,0.247476,0.246039,0.246092,0.243931,0.239618,0.234062,0.227878,0.22076,0.23766,0.235867,0.214857,0.202492,0.21729,0.229371,0.239961,0.246409,0.247567,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939
104,0.229416,0.23815,0.240923,0.240511,0.23575,0.234624,0.231551,0.229313,0.227726,0.223924,0.214613,0.203952,0.192019,0.183308,0.170512,0.168304,0.195366,0.194756,0.158561,0.133891,0.146393,0.165193,0.187918,0.21488,0.236202,0.244097,0.24641,0.246932,0.247118,0.247115,0.247636,0.247698,0.247939
96,0.183532,0.192957,0.205894,0.200228,0.194177,0.189707,0.18501,0.178364,0.168115,0.150054,0.133859,0.118506,0.10551,0.0920786,0.0808138,0.0794478,0.122334,0.119042,0.0667763,0.0432034,0.053485,0.0614058,0.0779435,0.10039,0.149443,0.190667,0.217368,0.221612,0.219088,0.22316,0.229632,0.237348,0.245003
88,0.147514,0.146995,0.149694,0.147706,0.145043,0.140404,0.131511,0.118811,0.0999252,0.083161,0.0674018,0.052028,0.0365419,0.0246215,0.0147803,0.0121755,0.0380918,0.039895,0.0122601,0.00404233,0.00577387,0.00842668,0.00945838,0.0140652,0.0298592,0.0736619,0.129492,0.151325,0.158811,0.158283,0.169988,0.193553,0.215677
80,0.129975,0.129218,0.127907,0.126285,0.122827,0.113037,0.09896,0.0797449,0.0631782,0.044765,0.0302433,0.0171664,0.00846811,0.00325041,0.000942841,0.000283484,0.00105061,0.00149157,0.000126602,5.84134e-06,1.81201e-05,5.68637e-05,7.36725e-05,0.000135781,0.00173965,0.0157198,0.0599617,0.107667,0.126296,0.12915,0.130962,0.137546,0.151379
72,0.126133,0.12604,0.1256,0.120899,0.110511,0.0947611,0.0719799,0.0520318,0.0349603,0.0196009,0.0097962,0.00371533,0.000947132,0.000166061,1.04906e-05,2.38422e-07,3.45712e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.00044e-05,0.00284175,0.0222197,0.0698362,0.113127,0.125066,0.126169,0.126498,0.12736
64,0.125921,0.12509,0.121758,0.112799,0.094099,0.0683204,0.0467873,0.027574,0.014091,0.00583348,0.00182417,0.000357514,4.17239e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000296478,0.00620589,0.0357828,0.0896408,0.119553,0.125774,0.125967,0.125982
56,0.125373,0.123819,0.11668,0.0983467,0.0733725,0.0482648,0.02801,0.0131103,0.00520488,0.00146701,0.000249986,2.38422e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.34983e-05,0.00176838,0.0177702,0.0599168,0.107536,0.124336,0.125936,0.12599
48,0.125065,0.120356,0.10511,0.0795144,0.0501266,0.027441,0.012496,0.0040825,0.001009,0.000135543,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000343924,0.00658558,0.0322686,0.0850797,0.117773,0.125459,0.126278
