SW Version,2022.1
Date and Time Started,2023-Aug-04 11:21:25
Date and Time Ended,2023-Aug-04 11:21:41
Scan Name,Scan_2J4D2-0J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18944
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.25181,0.25181,0.251872,0.251903,0.251317,0.250041,0.251563,0.251779,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.246392,0.250888,0.251655,0.251655,0.251102,0.250858,0.250675,0.25016,0.250011,0.249286,0.248678,0.24845,0.245017,0.240274,0.233089,0.229403,0.247765,0.245884,0.218681,0.202063,0.219092,0.228411,0.240378,0.248818,0.251378,0.251872,0.251903,0.251872,0.251903,0.251872,0.251872,0.251872,0.251903
104,0.196775,0.215555,0.228483,0.222046,0.216796,0.214547,0.211171,0.208402,0.204683,0.194768,0.184985,0.172047,0.158323,0.149472,0.141314,0.145536,0.192878,0.190773,0.145814,0.119982,0.137513,0.151733,0.169727,0.201088,0.232808,0.245834,0.248572,0.247456,0.247737,0.245175,0.246656,0.250458,0.251717
96,0.146356,0.147153,0.155177,0.155371,0.152593,0.148884,0.145781,0.135053,0.123113,0.105858,0.0892048,0.0768189,0.0655152,0.0534512,0.0398627,0.0337485,0.0970092,0.0981057,0.03146,0.0107936,0.0185924,0.0227236,0.0257643,0.0336813,0.0668204,0.115312,0.151022,0.156617,0.15576,0.158375,0.166093,0.201706,0.231185
88,0.131483,0.129614,0.129066,0.128483,0.12672,0.12092,0.106884,0.0927886,0.0750791,0.0596141,0.0470983,0.0341296,0.0219507,0.0115326,0.00591418,0.00323444,0.0122289,0.0112683,0.00140037,0.000369316,0.000797642,0.00117447,0.00128283,0.0017015,0.005084,0.0305242,0.0824833,0.119058,0.126795,0.127431,0.127462,0.133197,0.156842
80,0.126156,0.126034,0.125745,0.123321,0.114326,0.0993173,0.0813268,0.0596027,0.0438742,0.0297251,0.0175359,0.00781644,0.00276689,0.000843538,0.000212315,0.000103118,0.000317936,0.000226024,1.56167e-05,1.78817e-06,9.17926e-06,2.22925e-05,1.84777e-05,1.96698e-05,0.000192407,0.00448675,0.0324515,0.086372,0.120713,0.125828,0.125967,0.126029,0.126624
72,0.125923,0.125766,0.123969,0.115705,0.0974297,0.0767376,0.0526796,0.0351572,0.0208628,0.00988757,0.00333374,0.000805867,0.00013149,2.47959e-05,3.69554e-06,1.19211e-06,1.90738e-06,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.0005591,0.0098607,0.0487863,0.102011,0.12419,0.125951,0.125967,0.125982
64,0.125612,0.124694,0.117781,0.0979703,0.0741804,0.0472101,0.0294673,0.0151465,0.00564763,0.00137188,0.000193241,3.29023e-05,2.86107e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.23062e-05,0.00184324,0.0208361,0.0694865,0.115662,0.1253,0.125967,0.125967
56,0.124728,0.121613,0.105154,0.0790235,0.0514153,0.0297775,0.0146733,0.00457496,0.000861181,0.000102164,1.15635e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.000268463,0.00805533,0.0406506,0.0969628,0.122685,0.125936,0.126029
48,0.123371,0.112328,0.0853891,0.05598,0.0305449,0.0135711,0.00383025,0.000622878,5.41218e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.34846e-05,0.00197187,0.0211883,0.0664895,0.111511,0.12546,0.126263
40,0.119375,0.0970503,0.0638077,0.0344151,0.0137711,0.00335365,0.000390893,3.58825e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000336414,0.00816505,0.038854,0.0916011,0.121285,0.128014
32,0.115071,0.078728,0.0435147,0.016508,0.00376171,0.000381476,3.13525e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,4.88766e-05,0.00267975,0.0212265,0.0634077,0.109539,0.133809
24,0.114405,0.0639076,0.0276231,0.00649939,0.000793946,4.31544e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.000815046,0.0107156,0.0429218,0.09489,0.143109
16,0.116294,0.0517602,0.0119047,0.00132956,6.84272e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000126245,0.0039776,0.0262968,0.0808361,0.155564
8,0.118228,0.0437158,0.00435669,0.000139119,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.77762e-05,0.00134506,0.0163024,0.0760121,0.160719
0,0.119955,0.0447456,0.00635657,0.000387555,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.93259e-05,0.00138488,0.0174285,0.0816147,0.160822
-8,0.118406,0.0462925,0.00801325,0.000719677,2.89683e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,3.81476e-05,0.00175693,0.0197524,0.0827951,0.160144
-16,0.116534,0.059483,0.0209729,0.00406558,0.000331884,1.5259e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000254873,0.00569245,0.0350777,0.0953356,0.152492
-24,0.115516,0.0762141,0.0377721,0.0130263,0.00245897,0.000185731,1.25172e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9193e-05,0.00114371,0.0133449,0.0574819,0.110201,0.140682
-32,0.117907,0.0923498,0.0562506,0.0259566,0.00863813,0.00145986,0.00011945,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,9.72763e-05,0.00373584,0.0260575,0.0807026,0.12034,0.132741
-40,0.121533,0.107291,0.0786351,0.0454419,0.0218167,0.00765979,0.00132932,0.00011492,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-06,0.000602255,0.0100499,0.0490585,0.104122,0.124781,0.127743
-48,0.124201,0.11684,0.0984223,0.0690204,0.0414335,0.0205036,0.007483,0.00147571,0.000137212,8.34478e-06,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,7.09306e-05,0.00277559,0.0253174,0.0819814,0.119926,0.12582,0.126286
-56,0.125737,0.122721,0.113073,0.0914436,0.0647847,0.0391433,0.0209602,0.00816938,0.00174001,0.000213865,1.54974e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.000601182,0.0100967,0.0502311,0.10668,0.12499,0.125959,0.12599
-64,0.125921,0.125273,0.120753,0.107224,0.0861071,0.0613092,0.0380834,0.0210932,0.00863915,0.00198713,0.000263814,3.27831e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,8.57128e-05,0.00282173,0.0251217,0.0809445,0.120127,0.125835,0.125959,0.125982
-72,0.12593,0.125892,0.124664,0.119262,0.107045,0.0881534,0.0659796,0.0437788,0.0264092,0.012207,0.0041005,0.000801695,0.000113966,2.7657e-05,5.12608e-06,2.26501e-06,1.90738e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.96056e-07,2.62264e-06,2.18156e-05,0.000849737,0.0118399,0.0560352,0.108054,0.125262,0.125959,0.126029,0.126029
-80,0.126385,0.126148,0.125869,0.125042,0.118978,0.10824,0.0914856,0.071854,0.0521333,0.0341562,0.0196644,0.00886539,0.00287609,0.000741135,0.000250224,8.86931e-05,0.00019646,0.000147226,1.39477e-05,3.57633e-06,1.54974e-05,3.27831e-05,8.03483e-05,0.000103237,0.000510343,0.00623438,0.0378406,0.0951751,0.122748,0.126146,0.126247,0.127611,0.132884
-88,0.136016,0.132365,0.130695,0.13009,0.128889,0.125936,0.118343,0.103628,0.0879082,0.0695358,0.0543509,0.039551,0.0253253,0.0138861,0.00734877,0.00430996,0.0131447,0.00966158,0.00158658,0.000511177,0.00182941,0.00349849,0.0045994,0.00625191,0.01263,0.043094,0.101535,0.133314,0.136662,0.137462,0.142262,0.168652,0.191461
-96,0.158105,0.158152,0.164032,0.164628,0.161541,0.160252,0.155578,0.150159,0.138957,0.126591,0.107393,0.0929608,0.078713,0.065744,0.0527419,0.0472123,0.100649,0.0875815,0.0273691,0.0128675,0.0284242,0.0405475,0.0501428,0.0655038,0.109264,0.16595,0.19481,0.196381,0.195315,0.195674,0.207235,0.234933,0.242634
-104,0.204298,0.221104,0.234278,0.229963,0.225021,0.223331,0.217743,0.215165,0.212456,0.208418,0.203508,0.192859,0.184267,0.169323,0.157535,0.158831,0.205975,0.193693,0.137538,0.110964,0.137732,0.154215,0.178053,0.209901,0.237807,0.245708,0.246691,0.247243,0.246647,0.246804,0.247279,0.24785,0.247939
-112,0.244492,0.247045,0.247707,0.247534,0.247392,0.247133,0.247045,0.246673,0.246505,0.246389,0.246614,0.245615,0.244086,0.241766,0.236962,0.237394,0.246775,0.245097,0.226626,0.213219,0.230387,0.236866,0.242026,0.246566,0.247848,0.24791,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.247909,0.247939,0.247848,0.247939,0.24791,0.247325,0.247263,0.247725,0.247909,0.247909,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
Scan End
