SW Version,2022.1
Date and Time Started,2023-Aug-04 11:24:20
Date and Time Ended,2023-Aug-04 11:24:39
Scan Name,Scan_2J6D0-0J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,40576
Horizontal Opening,257
Horizontal Percentage,100.00
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.246387,0.240034,0.243922,0.24722,0.246624,0.246387,0.246506,0.247101,0.246624,0.247101,0.247339,0.246743,0.24722,0.247698,0.247818,0.247459,0.247579,0.249145,0.249509,0.248902,0.247459,0.247459,0.247818,0.247101,0.247938,0.247818,0.247818,0.247101,0.24722,0.247339,0.247818,0.24722,0.249145
112,0.210696,0.168197,0.179836,0.198601,0.203657,0.210696,0.209062,0.208721,0.210091,0.209661,0.206532,0.210005,0.209747,0.206116,0.205207,0.208721,0.198216,0.223773,0.233254,0.216122,0.194452,0.204797,0.208977,0.208127,0.206116,0.206365,0.206116,0.200388,0.205125,0.206365,0.206699,0.204062,0.224263
104,0.0808708,0.0498727,0.0596242,0.0933782,0.089244,0.0862667,0.0934464,0.0919858,0.0895406,0.0837822,0.0844037,0.087044,0.0901079,0.0934294,0.0942723,0.0936515,0.0984791,0.123253,0.15103,0.0981205,0.0795638,0.0888106,0.0975968,0.0944636,0.0897289,0.096366,0.0952722,0.0912969,0.0934635,0.100588,0.100766,0.103937,0.135879
96,0.0130495,0.00560698,0.00835972,0.0145103,0.0174077,0.0159218,0.0179421,0.0150947,0.0157916,0.0169137,0.017377,0.0179295,0.0160405,0.0166964,0.0168475,0.0160475,0.0145449,0.0246057,0.0366679,0.0193403,0.0132769,0.0183242,0.0190326,0.0170944,0.0185917,0.0184065,0.0169255,0.0164201,0.0175853,0.0169591,0.0166774,0.017476,0.0274572
88,0.000766408,0.000144245,0.000321989,0.00140729,0.00153103,0.00183204,0.00158587,0.00149932,0.00141074,0.00152292,0.00139405,0.00176361,0.00182512,0.00169375,0.0018895,0.00201705,0.00135388,0.00301652,0.00488408,0.00212327,0.00166872,0.00189248,0.00230793,0.0019851,0.00242285,0.00241319,0.00181272,0.00167492,0.00150206,0.00163844,0.00183192,0.00206545,0.00379985
80,5.12608e-06,2.38422e-07,9.53689e-07,8.46399e-06,1.43053e-05,1.26364e-05,7.62951e-06,1.04906e-05,9.6561e-06,1.03714e-05,7.15267e-06,6.4374e-06,1.01329e-05,1.62127e-05,1.49014e-05,1.03714e-05,8.34478e-06,2.52728e-05,8.36862e-05,2.21733e-05,1.15635e-05,1.72856e-05,1.19211e-05,1.9193e-05,1.7524e-05,2.80146e-05,1.53782e-05,9.41768e-06,1.49014e-05,1.03714e-05,1.03714e-05,1.95506e-05,3.57633e-05
72,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07
64,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07
56,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07
48,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07
