SW Version,2022.1
Date and Time Started,2023-Aug-04 11:17:32
Date and Time Ended,2023-Aug-04 11:17:46
Scan Name,Scan_2J1D3-0J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,12032
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251934,0.251872,0.251779,0.251903,0.251903,0.25147,0.251532,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248759,0.251563,0.251409,0.251102,0.25101,0.251717,0.251316,0.250553,0.250826,0.251041,0.250947,0.250129,0.249691,0.24882,0.247138,0.247423,0.251101,0.250706,0.24765,0.245814,0.247308,0.249857,0.250733,0.251717,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.235939,0.242627,0.243462,0.242654,0.241421,0.242234,0.237538,0.241473,0.239382,0.237685,0.236106,0.230908,0.224682,0.221746,0.219553,0.22691,0.236565,0.238223,0.22147,0.212191,0.223029,0.226849,0.23537,0.240194,0.247605,0.250578,0.250149,0.249875,0.250516,0.250394,0.250946,0.2511,0.251841
96,0.191476,0.19902,0.223443,0.214901,0.210452,0.208569,0.207413,0.202405,0.195454,0.191163,0.187333,0.179474,0.174732,0.161113,0.145987,0.154169,0.198309,0.188321,0.152959,0.134305,0.149716,0.157395,0.170562,0.190855,0.208268,0.219775,0.22743,0.227353,0.231797,0.230458,0.233235,0.238333,0.248523
88,0.165851,0.168771,0.173708,0.174001,0.1708,0.169744,0.162806,0.155418,0.149752,0.141008,0.127289,0.114352,0.108289,0.0918501,0.0887839,0.0845497,0.125415,0.120361,0.08431,0.0661738,0.0744959,0.0858549,0.0872025,0.108477,0.126342,0.156093,0.186293,0.19167,0.195901,0.196571,0.196319,0.22205,0.227248
80,0.140941,0.141503,0.14362,0.14264,0.137709,0.132489,0.123583,0.106836,0.0987093,0.0843843,0.0732499,0.0635246,0.055559,0.0445246,0.0366118,0.0328032,0.0509722,0.0465685,0.0297296,0.0239571,0.0268943,0.0291589,0.0340429,0.0404932,0.0527419,0.0764369,0.107569,0.136535,0.156456,0.160877,0.158377,0.166338,0.182227
72,0.130074,0.130568,0.130111,0.125529,0.118132,0.107634,0.0936453,0.0816344,0.0666178,0.0538499,0.0394516,0.0293084,0.0206644,0.0167977,0.0136497,0.0121399,0.0182888,0.0171317,0.0102838,0.00616262,0.00748848,0.00862433,0.00930358,0.0103509,0.017991,0.0304611,0.0590931,0.0920824,0.122336,0.133641,0.139182,0.143866,0.152619
64,0.126305,0.125929,0.120846,0.114497,0.101774,0.0897022,0.0723556,0.0538621,0.0410746,0.0298171,0.0201639,0.0144931,0.0112061,0.00750303,0.0047142,0.00297122,0.00483401,0.00393254,0.00103869,0.000304227,0.000509389,0.000591049,0.000810993,0.000905766,0.00185969,0.00753235,0.0228461,0.0543062,0.0926153,0.117548,0.12735,0.131854,0.137138
56,0.126481,0.122282,0.117974,0.105197,0.0839195,0.0704255,0.0514411,0.0374264,0.025083,0.0162662,0.0108165,0.00685714,0.00383252,0.00143602,0.000377661,0.000166776,0.000343924,0.00021911,2.08619e-05,1.0729e-06,1.54974e-06,1.58551e-05,9.53689e-06,1.83585e-05,5.54332e-05,0.00115039,0.00964348,0.0304181,0.0657278,0.0986642,0.115258,0.126134,0.129323
48,0.12762,0.119182,0.104,0.0868963,0.0674474,0.0474683,0.0338441,0.0209482,0.0121269,0.00761532,0.00403017,0.00118293,0.000197414,1.14443e-05,9.53689e-07,2.38422e-07,5.96056e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.4585e-05,0.0020496,0.0134874,0.0388388,0.0766501,0.105428,0.116344,0.126914
