SW Version,2022.1
Date and Time Started,2023-Aug-04 11:18:29
Date and Time Ended,2023-Aug-04 11:18:43
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8576
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247969,0.247969,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247847,0.247939,0.247939,0.24797,0.247756,0.247969,0.247941,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939
112,0.247796,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247305,0.24797,0.247264,0.247127,0.2468,0.246262,0.247026,0.245779,0.247631,0.247939,0.246232,0.246594,0.246697,0.247414,0.247576,0.247814,0.247969,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247969
104,0.245688,0.246248,0.247188,0.246704,0.246959,0.247162,0.245825,0.245454,0.245598,0.245811,0.2438,0.241922,0.241811,0.237418,0.235205,0.23797,0.243545,0.24372,0.235102,0.231005,0.237233,0.242564,0.245771,0.24706,0.247386,0.247725,0.247754,0.2477,0.247758,0.247787,0.247939,0.247939,0.247941
96,0.230473,0.235562,0.23875,0.237393,0.237521,0.236447,0.23457,0.233555,0.230445,0.229358,0.217301,0.217632,0.210948,0.209145,0.201437,0.202883,0.22637,0.226455,0.202941,0.189789,0.203612,0.215127,0.220838,0.231732,0.238366,0.240952,0.243704,0.244336,0.244639,0.243279,0.241717,0.246006,0.246985
88,0.202946,0.209867,0.213802,0.214088,0.215151,0.209515,0.218188,0.199461,0.191794,0.185314,0.180044,0.173237,0.158299,0.148132,0.142746,0.144919,0.178025,0.185545,0.149724,0.127759,0.153017,0.158663,0.170279,0.194366,0.206928,0.217848,0.223874,0.229827,0.226599,0.225466,0.229205,0.237551,0.243385
80,0.165472,0.168387,0.174954,0.174246,0.169788,0.16399,0.162804,0.152761,0.139315,0.12933,0.114261,0.100958,0.0856954,0.0758596,0.0740815,0.0678997,0.10352,0.10894,0.0706841,0.0565575,0.0684955,0.0735847,0.0803289,0.0973741,0.121922,0.147397,0.174843,0.190619,0.189218,0.19433,0.189841,0.207019,0.22041
72,0.141635,0.143275,0.143375,0.143457,0.138679,0.128747,0.119269,0.111561,0.0954301,0.0816142,0.0607938,0.0525018,0.0403075,0.0350697,0.0280423,0.0264542,0.0416699,0.0427511,0.0259133,0.0184525,0.0225216,0.0264997,0.0307264,0.0383335,0.0534211,0.0777223,0.110352,0.136887,0.151357,0.152657,0.159377,0.166653,0.177677
64,0.130759,0.130902,0.129048,0.124499,0.118559,0.105694,0.0898737,0.0759517,0.0620882,0.0471656,0.037449,0.0251019,0.0189701,0.0134917,0.0101738,0.00920743,0.0150991,0.0150928,0.0083449,0.00532921,0.00686167,0.00825632,0.00938549,0.0117856,0.0175038,0.0310592,0.0587373,0.0955607,0.120995,0.134177,0.13859,0.142347,0.149306
56,0.127055,0.12441,0.120432,0.109792,0.099296,0.0867038,0.0688682,0.0584051,0.038814,0.02902,0.0197272,0.0132647,0.00813419,0.00527497,0.00369399,0.00297313,0.00493474,0.0047787,0.00213018,0.00132467,0.00168672,0.0019075,0.00218812,0.00294678,0.00527616,0.0127099,0.0337106,0.06422,0.100307,0.120937,0.129439,0.133472,0.137691
48,0.124216,0.119354,0.110048,0.0974896,0.0793701,0.0631147,0.0484805,0.0334421,0.0231751,0.0149015,0.00886594,0.00504978,0.00280241,0.0014235,0.000811947,0.000620017,0.000986353,0.000872983,0.000314598,0.000115754,0.000195149,0.000224475,0.000228408,0.000366336,0.000942245,0.00341647,0.0124452,0.0380055,0.071484,0.101887,0.118877,0.12557,0.13014
