SW Version,2022.1
Date and Time Started,2023-Aug-04 11:19:43
Date and Time Ended,2023-Aug-04 11:19:58
Scan Name,Scan_0J3CMD-2J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,4800
Horizontal Opening,81
Horizontal Percentage,33.33
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.245769,0.246101,0.24659,0.246242,0.245901,0.24561,0.244912,0.244028,0.24352,0.241527,0.239607,0.236676,0.23484,0.231538,0.22974,0.227867,0.2354,0.234131,0.228746,0.223435,0.230439,0.234577,0.236862,0.241174,0.24136,0.244655,0.245278,0.246145,0.246265,0.246336,0.246507,0.247513,0.24791
112,0.237465,0.239074,0.240562,0.241626,0.239287,0.235508,0.234049,0.234141,0.229839,0.227281,0.224586,0.22069,0.216559,0.201712,0.197524,0.197157,0.217975,0.216249,0.200417,0.190192,0.197908,0.208476,0.218553,0.226464,0.232366,0.236845,0.23856,0.239171,0.240811,0.240123,0.241566,0.24245,0.246238
104,0.222118,0.22531,0.229261,0.225537,0.222065,0.217947,0.214012,0.220087,0.209334,0.199555,0.192226,0.186726,0.172153,0.16242,0.150209,0.148389,0.173548,0.176616,0.150498,0.131004,0.148444,0.157914,0.17161,0.192043,0.209512,0.219878,0.223577,0.230319,0.232232,0.233976,0.233341,0.235696,0.237611
96,0.191091,0.194117,0.202289,0.197147,0.191442,0.184318,0.178352,0.173834,0.170462,0.155953,0.143286,0.124569,0.111631,0.0955742,0.0869759,0.0861328,0.113967,0.11879,0.0923126,0.0751963,0.0837812,0.0940005,0.102694,0.119292,0.146804,0.177875,0.190212,0.200663,0.206345,0.207015,0.210837,0.219513,0.231555
88,0.163358,0.163401,0.166474,0.161679,0.156144,0.147092,0.141042,0.132083,0.118016,0.104966,0.0880106,0.0744165,0.062226,0.051438,0.0464982,0.0439602,0.0631159,0.0619413,0.0475516,0.037935,0.0404044,0.046202,0.0488381,0.0599586,0.081907,0.112445,0.144782,0.157543,0.170411,0.177515,0.180856,0.189136,0.211441
80,0.14313,0.142929,0.137526,0.132582,0.124843,0.117904,0.107412,0.0955417,0.0798829,0.065919,0.0535227,0.04276,0.0327236,0.0272173,0.0244823,0.0230006,0.0270984,0.0299392,0.0226669,0.0200559,0.0214942,0.0234387,0.0251158,0.0285162,0.0339237,0.0522815,0.0812069,0.116428,0.129897,0.140257,0.149968,0.154357,0.162177
72,0.133634,0.129285,0.125382,0.118645,0.107328,0.0979541,0.0787799,0.069639,0.0537199,0.040976,0.0318552,0.0246769,0.0203812,0.017221,0.0151611,0.0140873,0.0158819,0.0169927,0.0138896,0.0117132,0.0127978,0.013923,0.015909,0.018959,0.0227286,0.0303359,0.0493297,0.0840504,0.113115,0.127595,0.134315,0.141155,0.145405
64,0.128894,0.122097,0.114595,0.102759,0.091266,0.0766126,0.0611999,0.0467946,0.0344726,0.0254302,0.0188874,0.0155716,0.0127799,0.010771,0.0086291,0.00767076,0.00886597,0.00967863,0.00727307,0.00555476,0.00605402,0.0068792,0.00796509,0.0100713,0.0138344,0.0186916,0.0289341,0.0536812,0.0891304,0.114929,0.124339,0.133047,0.140157
56,0.124286,0.115822,0.10354,0.0895542,0.074708,0.0575069,0.0421408,0.0299716,0.0217435,0.0163973,0.0127481,0.0102601,0.00770902,0.00576731,0.00433726,0.00339346,0.00407118,0.00415987,0.00295059,0.00189069,0.00225392,0.00262062,0.00307708,0.00427098,0.0065584,0.0110567,0.018193,0.0335075,0.0663132,0.0983041,0.116894,0.126834,0.135692
48,0.121961,0.110248,0.0903088,0.0724297,0.0555384,0.0395287,0.0277413,0.0197643,0.0145855,0.0112077,0.008462,0.00628195,0.00414569,0.00259153,0.00152161,0.000927582,0.00103654,0.00110854,0.000684391,0.00035513,0.000437147,0.000589499,0.000741851,0.00100614,0.0020459,0.00481243,0.0100121,0.0193296,0.0404932,0.0762463,0.105684,0.122133,0.134506
40,0.117816,0.100016,0.0765635,0.0553684,0.0380167,0.0265764,0.0183617,0.0140826,0.0104609,0.00782812,0.00553497,0.00337928,0.0019069,0.00101472,0.000458367,0.000211838,0.000155928,0.000152948,7.09306e-05,1.45438e-05,4.39889e-05,7.06922e-05,9.13157e-05,0.000157716,0.000414735,0.00183156,0.00547465,0.0121762,0.0249383,0.0536495,0.0905782,0.116918,0.13368
32,0.116877,0.0921515,0.0645319,0.0434756,0.027844,0.0191316,0.0135366,0.00994726,0.00727259,0.00489314,0.00301258,0.00163748,0.000758421,0.000285034,9.72763e-05,2.41999e-05,7.62951e-06,1.58551e-05,1.78817e-06,2.38422e-07,1.43053e-06,3.57633e-07,5.00687e-06,1.82393e-05,6.2109e-05,0.000615725,0.00297837,0.00820995,0.0176915,0.0389448,0.0752424,0.108293,0.135372
24,0.115631,0.0827346,0.0530098,0.0347989,0.0223616,0.0146358,0.0106019,0.00743222,0.0049903,0.00299494,0.00163736,0.000649343,0.000214222,4.54194e-05,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.02522e-05,0.000180128,0.00152912,0.00523182,0.0131732,0.0307078,0.0618369,0.100551,0.13818
16,0.120174,0.07497,0.0459364,0.028932,0.0192313,0.013248,0.00830222,0.0050536,0.00280492,0.00124564,0.000538357,0.00015104,2.75378e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,4.64923e-05,0.000563272,0.00322371,0.0104099,0.024607,0.0504443,0.0918344,0.144885
8,0.119444,0.0736518,0.0422609,0.0267947,0.018764,0.0125023,0.00778711,0.0043065,0.0018591,0.000674258,0.000178697,1.81201e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000205758,0.002219,0.00970593,0.0229162,0.0441658,0.091338,0.145672
0,0.118586,0.0777486,0.04377,0.0281811,0.0190732,0.0132646,0.00841642,0.00480159,0.00234631,0.000964418,0.000320916,6.36587e-05,1.03714e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000252012,0.00274627,0.0107627,0.0234605,0.049017,0.096281,0.145228
-8,0.120831,0.0753222,0.0409652,0.0267232,0.0185579,0.0126744,0.00798881,0.00418431,0.00185671,0.000595936,0.000165227,2.47959e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.000223878,0.00229851,0.00991062,0.022368,0.0443261,0.0906904,0.14566
-16,0.119198,0.0781445,0.0443034,0.0282626,0.0196777,0.0133729,0.00870491,0.00493057,0.00240628,0.00104202,0.000364905,9.23886e-05,1.10866e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.000317221,0.00302963,0.010963,0.0233985,0.0498455,0.0954849,0.144044
