SW Version,2022.1
Date and Time Started,2023-Aug-04 11:23:50
Date and Time Ended,2023-Aug-04 11:24:05
Scan Name,Scan_2J6D2-0J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,22528
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.25181,0.251717,0.251872,0.251872,0.251903,0.251841,0.251748,0.251872,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251841,0.251316,0.250011,0.246135,0.241751,0.239243,0.235908,0.250797,0.251255,0.242494,0.237358,0.248114,0.250797,0.251748,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.238101,0.247274,0.250554,0.249442,0.247303,0.246109,0.243844,0.242185,0.239384,0.232399,0.220042,0.203687,0.188021,0.179609,0.174639,0.176794,0.207363,0.214316,0.18271,0.168659,0.189214,0.20711,0.227897,0.244242,0.251132,0.25181,0.251841,0.251779,0.251841,0.25181,0.251748,0.251934,0.251872
96,0.182313,0.202761,0.216925,0.210369,0.202796,0.200307,0.196832,0.19127,0.172795,0.151908,0.129037,0.117137,0.102538,0.0869768,0.0769028,0.0775848,0.142671,0.152538,0.0970747,0.0660859,0.0882941,0.0993646,0.122341,0.162996,0.216832,0.238556,0.240875,0.239076,0.239504,0.23523,0.237042,0.247033,0.251285
88,0.147613,0.146631,0.148509,0.146107,0.141295,0.138526,0.131883,0.112566,0.090136,0.0686437,0.0485693,0.0301057,0.017978,0.0101807,0.0066732,0.00710152,0.0429476,0.0564669,0.0156143,0.00534364,0.00867261,0.0109451,0.0131735,0.0159912,0.037626,0.0957598,0.14184,0.151776,0.153882,0.15281,0.16132,0.190201,0.227895
80,0.130365,0.12807,0.126474,0.126135,0.124624,0.115197,0.0937197,0.0729749,0.0484098,0.0286276,0.011907,0.0034787,0.000545987,0.000116588,4.56579e-05,4.35121e-05,0.00112988,0.00234762,0.00030077,4.7446e-05,9.32231e-05,0.000112297,0.000144722,0.000147703,0.0013025,0.0206098,0.0758468,0.11903,0.126319,0.12649,0.126583,0.129304,0.145306
72,0.125966,0.125936,0.12589,0.12412,0.113173,0.0921182,0.0692163,0.0424891,0.0217482,0.0070052,0.000935688,7.85601e-05,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.81338e-05,0.00280778,0.0333142,0.0889769,0.122136,0.125936,0.125967,0.125975,0.126122
64,0.12592,0.12589,0.124724,0.113979,0.0925177,0.0674918,0.0389527,0.0180014,0.00446767,0.000377303,1.49014e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000153782,0.00885057,0.0539421,0.105359,0.125066,0.125951,0.125967,0.125967
56,0.12592,0.125642,0.119597,0.0988976,0.0752488,0.0437078,0.0199733,0.00520881,0.000369435,9.29847e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.26364e-05,0.00183812,0.0291041,0.0842852,0.12129,0.125905,0.125967,0.125967
48,0.125859,0.12355,0.105003,0.0800489,0.0474024,0.0208035,0.00527783,0.000345831,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000147345,0.0097749,0.0525281,0.107143,0.12505,0.125967,0.125967
40,0.125368,0.115314,0.0890113,0.0566929,0.0252214,0.00747823,0.00046695,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00220338,0.0276768,0.0849934,0.119904,0.12592,0.12606
32,0.122805,0.101586,0.0689274,0.0317614,0.00995138,0.000803125,9.77531e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000248794,0.0119512,0.0542797,0.105251,0.124886,0.127167
24,0.1174,0.0880335,0.0489103,0.0168619,0.00267486,5.31682e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.6928e-05,0.00440282,0.0327988,0.0880055,0.121157,0.131342
16,0.109841,0.0717836,0.0282511,0.00607786,0.000204209,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000895871,0.0173797,0.0646796,0.110269,0.14261
8,0.105622,0.0523109,0.0141228,0.000939503,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000112058,0.00716673,0.0418229,0.0983484,0.158323
