SW Version,2022.1
Date and Time Started,2023-Aug-04 11:20:40
Date and Time Ended,2023-Aug-04 11:20:55
Scan Name,Scan_2J3D0-0J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16064
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251779,0.251841,0.251872,0.251317,0.251872,0.251841,0.251072,0.24998,0.251347,0.251748,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251841,0.251903,0.251872,0.251532,0.249558,0.246392,0.238881,0.232121,0.229124,0.243193,0.245741,0.228104,0.215903,0.229899,0.236741,0.245322,0.250433,0.251872,0.251779,0.251903,0.251903,0.251903,0.25181,0.251903,0.251903,0.251903
88,0.244218,0.245968,0.251255,0.250888,0.250493,0.250493,0.250493,0.250733,0.246261,0.242232,0.233253,0.219869,0.205306,0.194982,0.190894,0.179401,0.208527,0.210983,0.186224,0.152845,0.175414,0.188619,0.191314,0.217854,0.236659,0.251409,0.247823,0.24992,0.250615,0.250888,0.250341,0.251624,0.251903
80,0.186349,0.197679,0.223048,0.22655,0.216812,0.197558,0.205685,0.20391,0.192511,0.162106,0.146983,0.132297,0.111031,0.100743,0.0791495,0.0832885,0.132364,0.146197,0.0950217,0.0621567,0.0807451,0.0894116,0.100704,0.120071,0.154673,0.188362,0.208546,0.217511,0.218685,0.216601,0.222613,0.23687,0.248289
72,0.150513,0.150166,0.153428,0.170613,0.14624,0.137564,0.132101,0.115607,0.0944036,0.0734197,0.0494953,0.0324379,0.0198354,0.0107457,0.00758946,0.0074563,0.0235614,0.0447227,0.0134006,0.00340014,0.005053,0.00856734,0.00798548,0.00664888,0.0160702,0.0427278,0.101705,0.151189,0.150194,0.140457,0.146569,0.166572,0.210847
64,0.131217,0.130032,0.128483,0.12646,0.12417,0.109506,0.0960885,0.0758838,0.0520169,0.0313846,0.0169277,0.00677095,0.00230304,0.000511416,0.00017071,7.56991e-05,0.00103845,0.00155988,0.000390774,5.87711e-05,7.83217e-05,0.000132563,8.17788e-05,5.138e-05,0.000283007,0.00443835,0.0364402,0.0926511,0.12351,0.126224,0.126255,0.128517,0.137315
56,0.126228,0.126151,0.125846,0.122783,0.109489,0.0926792,0.0707043,0.0474336,0.025597,0.0117228,0.00364905,0.000877513,0.000142815,1.01329e-05,1.31132e-06,7.15267e-07,8.34478e-07,1.19211e-05,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000357037,0.0086378,0.0500624,0.108183,0.124563,0.125951,0.125982,0.126138
48,0.125738,0.124785,0.123075,0.110391,0.0878656,0.0636807,0.0395423,0.0209868,0.00732612,0.00181857,0.000167968,1.51398e-05,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.08482e-05,0.00116636,0.0166339,0.0674616,0.114947,0.125459,0.125967,0.12599
40,0.124695,0.119513,0.109424,0.0855317,0.0614343,0.0366102,0.0170432,0.00494917,0.00109674,0.000102164,7.74872e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.73268e-05,0.00296848,0.0270563,0.0853056,0.119531,0.125874,0.125967
32,0.122148,0.107454,0.0884424,0.0627289,0.0365579,0.0154318,0.00436801,0.000604281,4.5181e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000406868,0.00948415,0.0449179,0.102814,0.121955,0.125959
24,0.121798,0.0990986,0.07061,0.0434298,0.0181584,0.0042339,0.000790012,4.1247e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.56579e-05,0.00263278,0.0228032,0.0747032,0.115695,0.12631
16,0.115154,0.0806848,0.0491795,0.0217021,0.00544711,0.000759732,4.85189e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000466473,0.00825406,0.04254,0.0957721,0.128275
8,0.119055,0.0666113,0.0288614,0.00728034,0.000848306,4.41081e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-05,0.00219694,0.0201718,0.0667446,0.126108
0,0.121483,0.0605625,0.0119994,0.0010152,6.55661e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000406391,0.00815642,0.0485549,0.131273
-8,0.122118,0.0609019,0.0125973,0.00157597,9.60842e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000488169,0.00969028,0.0537879,0.131821
-16,0.120543,0.0705592,0.0286875,0.00806305,0.000983253,5.24529e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.61484e-05,0.00239924,0.0230511,0.075173,0.130897
-24,0.118591,0.0856053,0.0470599,0.0209817,0.00595471,0.00113131,3.69554e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.00039292,0.00958367,0.0522484,0.104961,0.126655
-32,0.12199,0.100459,0.0676077,0.0376162,0.0167395,0.00372928,0.000614652,2.81338e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.43191e-05,0.00230602,0.0233927,0.0825966,0.121094,0.126286
-40,0.121461,0.113753,0.0932252,0.0665099,0.0340218,0.0149812,0.00449474,0.000701796,3.46904e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000378853,0.0105599,0.0581376,0.115229,0.125329,0.125975
-48,0.12494,0.122809,0.11223,0.0965478,0.0589379,0.0358665,0.0176174,0.00574276,0.00131693,0.000142696,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.22145e-05,0.00372714,0.0350023,0.101425,0.124058,0.125975,0.125959
-56,0.125976,0.125449,0.124002,0.107112,0.0908272,0.0618648,0.0367865,0.0179989,0.006546,0.00167623,0.000182631,7.03346e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.00119676,0.0192567,0.0824971,0.122693,0.125905,0.125967,0.125975
-64,0.126749,0.126536,0.124833,0.11892,0.10755,0.0885265,0.0599542,0.0398676,0.0212285,0.00901177,0.0026236,0.000454552,6.11553e-05,1.51398e-05,2.38422e-07,3.57633e-07,2.62264e-06,1.6928e-05,7.15267e-07,3.57633e-07,4.76844e-07,1.19211e-06,2.38422e-07,2.38422e-07,3.33791e-06,0.000363117,0.00770902,0.0524475,0.116907,0.125751,0.125959,0.125975,0.126559
-72,0.135397,0.133059,0.130983,0.129888,0.119341,0.109839,0.0939832,0.0691063,0.0482499,0.0272917,0.013709,0.00556406,0.00166681,0.000560531,0.000338679,0.000248913,0.00180879,0.00255565,0.000546821,7.89178e-05,0.000234727,0.000517853,0.000759017,0.00061048,0.000601062,0.00603614,0.0413105,0.107359,0.125998,0.12634,0.126678,0.12974,0.155935
-80,0.158085,0.157406,0.162686,0.160912,0.166908,0.155144,0.14423,0.126504,0.104299,0.0832806,0.0613951,0.0460614,0.0314073,0.0331955,0.0158122,0.0224956,0.0503815,0.0534255,0.0204901,0.00775278,0.0129382,0.0302414,0.0209813,0.023757,0.0312253,0.065005,0.125516,0.144141,0.15013,0.151608,0.166687,0.184131,0.217394
-88,0.210425,0.220646,0.226252,0.223368,0.21383,0.22398,0.216667,0.208328,0.199592,0.173065,0.163338,0.145577,0.120091,0.117667,0.100436,0.11501,0.135799,0.132134,0.0954558,0.0632904,0.0852368,0.0978239,0.114701,0.127068,0.154367,0.188272,0.211599,0.216167,0.217313,0.219965,0.223196,0.234231,0.24433
-96,0.245604,0.246276,0.247534,0.247104,0.247248,0.246761,0.247188,0.244562,0.241477,0.238016,0.233476,0.218344,0.199355,0.184405,0.174129,0.169812,0.188139,0.187466,0.165649,0.141814,0.160447,0.169249,0.179108,0.211405,0.234303,0.240481,0.243373,0.244711,0.244769,0.244564,0.247292,0.247847,0.247939
-104,0.248,0.247969,0.247939,0.247939,0.247939,0.248,0.24791,0.24791,0.24791,0.247787,0.246686,0.245035,0.238193,0.227795,0.22129,0.219478,0.232529,0.232167,0.213426,0.199057,0.210416,0.218186,0.235146,0.244799,0.24754,0.247969,0.247939,0.248,0.24791,0.247878,0.247941,0.247939,0.24797
-112,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247909,0.247262,0.246774,0.246169,0.245809,0.2476,0.247723,0.24545,0.242915,0.247048,0.247723,0.247909,0.247941,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.247939,0.248,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247879,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939
Scan End
