SW Version,2022.1
Date and Time Started,2023-Aug-04 11:22:38
Date and Time Ended,2023-Aug-04 11:22:53
Scan Name,Scan_2J5D2-0J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17344
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251872,0.251903,0.251903,0.251686,0.251872,0.25181,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.249173,0.24986,0.251686,0.251102,0.251255,0.250858,0.250221,0.250553,0.250131,0.250312,0.249919,0.249889,0.250218,0.249907,0.247586,0.24646,0.250341,0.250703,0.24211,0.234611,0.242304,0.24727,0.250096,0.251563,0.251872,0.251872,0.251903,0.251934,0.251841,0.251841,0.251841,0.251903,0.251903
104,0.22785,0.226825,0.236724,0.233754,0.226627,0.227759,0.225163,0.222975,0.216606,0.219064,0.215314,0.211747,0.201154,0.194362,0.180735,0.172503,0.216793,0.214812,0.175288,0.155767,0.175125,0.196547,0.221775,0.236779,0.246867,0.249796,0.249127,0.248054,0.246729,0.243171,0.244792,0.246809,0.250766
96,0.165634,0.163998,0.170299,0.169719,0.167672,0.163328,0.162173,0.158969,0.156481,0.148444,0.139931,0.123621,0.106889,0.0943889,0.080311,0.0730164,0.118371,0.124346,0.0765558,0.0389063,0.0489066,0.0559984,0.0750248,0.123794,0.156679,0.178135,0.196,0.19389,0.188815,0.180389,0.185484,0.201077,0.232171
88,0.138766,0.136054,0.132643,0.131265,0.130066,0.129083,0.126601,0.122677,0.114807,0.102267,0.0844797,0.0680908,0.0552742,0.0412481,0.0267962,0.0174506,0.0330208,0.0353177,0.00789547,0.00180152,0.00299315,0.00381952,0.00399453,0.0118708,0.0393141,0.0802551,0.112114,0.129339,0.132421,0.130886,0.131764,0.138547,0.170904
80,0.126705,0.126165,0.125999,0.125983,0.125386,0.12336,0.119471,0.108347,0.094038,0.0730873,0.0551507,0.0388262,0.0233139,0.011523,0.00430245,0.0010183,0.00234083,0.00189844,0.000158432,1.08482e-05,1.65703e-05,2.3723e-05,2.87299e-05,0.000202301,0.00729417,0.0366441,0.0761883,0.107131,0.123433,0.12599,0.126013,0.126021,0.128503
72,0.125922,0.125922,0.125921,0.125427,0.122633,0.116787,0.102133,0.0844038,0.0620297,0.0427163,0.0253564,0.0114186,0.00305419,0.000424392,3.93397e-05,1.90738e-06,9.17926e-06,8.22557e-06,4.76844e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00020707,0.00912767,0.0414757,0.0809978,0.110088,0.124491,0.125944,0.125967,0.125982
64,0.12592,0.12592,0.125427,0.122428,0.114131,0.0988022,0.0762462,0.0555609,0.032732,0.0161605,0.00526734,0.000680099,3.71939e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000678311,0.0160535,0.0502208,0.088495,0.116582,0.124998,0.125967,0.125967
56,0.125948,0.125766,0.123046,0.116045,0.102276,0.0781669,0.0541849,0.0296293,0.0136941,0.00360649,0.000292663,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.49014e-05,0.0032603,0.02708,0.0643719,0.097743,0.118662,0.125697,0.125967
48,0.126411,0.123798,0.116867,0.104021,0.0794403,0.0524637,0.0265916,0.0112307,0.00232474,8.98852e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000151398,0.00828756,0.0368865,0.0765823,0.105184,0.122323,0.126076
40,0.13063,0.120204,0.105262,0.0817358,0.0548525,0.0252289,0.00994249,0.00158861,4.57771e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.00112201,0.0167965,0.0483226,0.0839869,0.110281,0.125982
32,0.139708,0.113302,0.0885253,0.0586476,0.0271788,0.00993535,0.00170937,2.09812e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.30901e-05,0.00412876,0.0267127,0.0614117,0.0944914,0.122517
24,0.144767,0.109012,0.0714527,0.0358274,0.0133256,0.00257341,7.74872e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000743877,0.0120449,0.0409815,0.0788613,0.117426
16,0.146627,0.103451,0.0489908,0.0160537,0.00364476,0.00012851,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.14717e-05,0.00277535,0.0229934,0.0604732,0.111906
8,0.146874,0.0944436,0.0376341,0.00800145,0.000550278,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.04906e-05,0.00139465,0.01277,0.0497338,0.109315
