SW Version,2022.1
Date and Time Started,2023-Aug-04 11:18:43
Date and Time Ended,2023-Aug-04 11:18:58
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19072
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251594,0.251872,0.251903,0.251903,0.251286,0.251717,0.251686,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251717,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251841,0.25181,0.24967,0.251501,0.248759,0.245657,0.250282,0.249531,0.235025,0.209607,0.236574,0.247274,0.244715,0.2498,0.251532,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.234785,0.245741,0.24962,0.24768,0.248612,0.248348,0.248759,0.243759,0.2415,0.242179,0.239517,0.232611,0.225679,0.203937,0.195831,0.204353,0.215,0.218359,0.181113,0.154245,0.164649,0.171621,0.194864,0.215864,0.235271,0.250553,0.249264,0.250674,0.251163,0.246388,0.251378,0.25181,0.251903
96,0.181717,0.183954,0.209225,0.205466,0.211552,0.203198,0.19577,0.192899,0.189371,0.179457,0.171278,0.145511,0.136699,0.117539,0.112334,0.10821,0.145434,0.15477,0.0905374,0.0550202,0.0654557,0.0690393,0.0779905,0.113423,0.157172,0.193516,0.205011,0.216362,0.197398,0.215773,0.223957,0.235311,0.247719
88,0.14892,0.145222,0.14361,0.142301,0.141014,0.139696,0.132113,0.1262,0.109212,0.0953303,0.074875,0.0586257,0.0430158,0.0344987,0.0186078,0.0142241,0.0422708,0.0596055,0.0113798,0.0025659,0.00321715,0.00502081,0.00599691,0.0047123,0.0152456,0.052459,0.0906509,0.12967,0.145428,0.143659,0.148574,0.167726,0.213175
80,0.130263,0.129152,0.127377,0.126345,0.125147,0.122047,0.105197,0.0899654,0.0732163,0.0559028,0.0368853,0.0213117,0.0128472,0.005591,0.00179985,0.000719201,0.00101425,0.00119724,5.18568e-05,2.26501e-06,7.86793e-06,9.6561e-06,9.77531e-06,2.08619e-05,0.000500925,0.0105131,0.0446942,0.0846572,0.117979,0.12583,0.127656,0.129484,0.141102
72,0.126092,0.125995,0.125231,0.124046,0.115315,0.104745,0.0860358,0.0666745,0.0422124,0.0267668,0.0127369,0.00574073,0.00138094,0.000317698,4.0651e-05,1.90738e-06,6.91424e-06,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000967875,0.0164152,0.0565269,0.0960251,0.121774,0.125897,0.125975,0.125982
64,0.125926,0.125859,0.123969,0.1166,0.0974111,0.0788652,0.0571549,0.0342265,0.0180084,0.00772321,0.00226012,0.000429637,2.74186e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.82668e-05,0.00393266,0.0288057,0.0671882,0.108779,0.12373,0.125874,0.125967
56,0.12593,0.125642,0.118985,0.103391,0.0815275,0.060505,0.037833,0.0187071,0.00665496,0.00161388,0.000197771,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000623474,0.0122449,0.0448811,0.0901364,0.11536,0.125882,0.125982
48,0.126627,0.121735,0.108657,0.0857753,0.0633812,0.0333568,0.015762,0.00581607,0.00134983,0.000137927,4.76844e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.34203e-05,0.00406915,0.0271195,0.0634706,0.102954,0.122697,0.12606
