SW Version,2022.1
Date and Time Started,2023-Aug-04 11:24:05
Date and Time Ended,2023-Aug-04 11:24:20
Scan Name,Scan_2J6D1-0J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,20480
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251409,0.25181,0.251903,0.251779,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251532,0.250826,0.247476,0.245155,0.250797,0.24956,0.232077,0.215907,0.224539,0.232514,0.239268,0.244826,0.248938,0.25098,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.23304,0.245155,0.250888,0.250858,0.250857,0.24968,0.248786,0.247513,0.243386,0.241989,0.233869,0.224165,0.217924,0.205199,0.192921,0.189043,0.212548,0.210672,0.174658,0.148302,0.160177,0.170587,0.183137,0.204684,0.220238,0.236549,0.246932,0.250584,0.251163,0.250767,0.251317,0.251655,0.251872
96,0.174845,0.182488,0.204178,0.202197,0.198512,0.202069,0.196958,0.189653,0.179492,0.166491,0.153028,0.138631,0.121788,0.108783,0.0958376,0.0905323,0.138459,0.142297,0.0763517,0.0361203,0.0485977,0.0562828,0.0632082,0.0682981,0.106791,0.129792,0.158639,0.187964,0.20184,0.203123,0.213308,0.234664,0.247998
88,0.146376,0.144941,0.142753,0.140318,0.140668,0.136951,0.124945,0.111964,0.0995348,0.0802466,0.0657362,0.0511736,0.037389,0.0237928,0.0155659,0.0108707,0.0360944,0.0422204,0.00574967,0.000844253,0.000917568,0.0011784,0.00153067,0.00168135,0.00766313,0.0256185,0.0674468,0.0933642,0.12003,0.129111,0.133028,0.153231,0.197878
80,0.127961,0.127142,0.12598,0.124612,0.115111,0.108771,0.0948074,0.0751361,0.0530639,0.0399906,0.0260969,0.016878,0.00924536,0.00426251,0.000545152,2.57496e-05,0.000155332,0.00028408,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000122787,0.00602564,0.0270856,0.0672817,0.0937639,0.119343,0.125975,0.126404,0.128455
72,0.125955,0.125766,0.12424,0.117781,0.102133,0.0846969,0.0606196,0.0407606,0.0264364,0.016259,0.00789989,0.00267844,0.00061954,5.5314e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000284438,0.00776327,0.0395972,0.0709968,0.101628,0.12391,0.125967,0.125967
64,0.125891,0.124572,0.113023,0.101768,0.0789625,0.0549585,0.0344151,0.0199259,0.0100956,0.00331204,0.000756156,7.17651e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.0016202,0.024168,0.0532343,0.0842802,0.11196,0.125712,0.125967
56,0.125325,0.122252,0.108221,0.0862812,0.0571932,0.0345522,0.0191364,0.00798303,0.00202671,0.000329023,2.39614e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.40576e-05,0.00965157,0.0389805,0.0674256,0.0982619,0.120395,0.125967
48,0.125447,0.115529,0.0916728,0.0630456,0.0360179,0.0192219,0.00705324,0.00131645,0.000153782,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.00188222,0.0245263,0.0504517,0.0823027,0.110363,0.126075
