SW Version,2022.1
Date and Time Started,2023-Aug-04 11:19:13
Date and Time Ended,2023-Aug-04 11:19:28
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,10176
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251717,0.251841,0.251903,0.251872,0.25181,0.251872,0.251717,0.251872,0.251779,0.251532,0.251779,0.251377,0.251841,0.251316,0.24944,0.25007,0.251655,0.251717,0.247246,0.247969,0.250221,0.251163,0.25181,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.238769,0.246248,0.248289,0.246505,0.247651,0.246844,0.246902,0.24521,0.244738,0.244205,0.245169,0.243329,0.235552,0.232441,0.230741,0.230544,0.242309,0.24095,0.228291,0.220893,0.227418,0.233617,0.243081,0.24717,0.251224,0.250979,0.251316,0.25181,0.251408,0.251316,0.251531,0.251903,0.251872
104,0.207086,0.216266,0.227537,0.226075,0.222419,0.223843,0.221693,0.219227,0.218595,0.211176,0.205317,0.19306,0.190945,0.175868,0.172757,0.167508,0.199245,0.214303,0.170151,0.141574,0.164941,0.190857,0.19566,0.215129,0.225994,0.232777,0.235998,0.236461,0.235322,0.235061,0.238332,0.243954,0.24945
96,0.165988,0.175333,0.182376,0.179751,0.180784,0.178896,0.172666,0.168245,0.159751,0.151801,0.140316,0.121748,0.114707,0.106379,0.0988775,0.0947825,0.131792,0.135836,0.0966521,0.0693061,0.0867525,0.0953028,0.107401,0.125635,0.15623,0.182348,0.195056,0.207269,0.198163,0.203945,0.208641,0.218999,0.230502
88,0.146555,0.148184,0.152303,0.15075,0.147838,0.143512,0.13207,0.127337,0.116214,0.101345,0.0865996,0.0787848,0.0627143,0.0516606,0.0430478,0.0417584,0.0594789,0.0674408,0.0383556,0.0291886,0.0346375,0.0393688,0.0448641,0.0584301,0.0811857,0.109274,0.138615,0.158134,0.161862,0.163214,0.167752,0.180854,0.196937
80,0.131772,0.13296,0.134033,0.130751,0.1257,0.119182,0.110658,0.0959184,0.0793175,0.0627076,0.0475461,0.0373367,0.0274896,0.0212346,0.0179147,0.0157068,0.0224883,0.0255292,0.01498,0.00909056,0.0118578,0.0125768,0.0152301,0.019823,0.0305693,0.0534682,0.0869023,0.115251,0.134667,0.136479,0.146925,0.148953,0.159834
72,0.127192,0.126882,0.124883,0.119308,0.111493,0.099094,0.0836931,0.0671845,0.0522257,0.0365352,0.0249237,0.0177979,0.0125278,0.00831569,0.00538477,0.00417418,0.00654743,0.00785661,0.00295512,0.00130274,0.0020552,0.00247399,0.00308661,0.00454492,0.00918067,0.0204399,0.0484071,0.0825923,0.11312,0.125418,0.133109,0.133688,0.138595
64,0.126436,0.125575,0.11857,0.105494,0.093073,0.079194,0.0627607,0.0467097,0.0309847,0.020327,0.0125011,0.00812614,0.00435538,0.00239686,0.00124504,0.000719081,0.000971451,0.00121476,0.000396854,0.000117065,0.000199679,0.00031126,0.000360971,0.000517019,0.0014049,0.00665126,0.0200431,0.0520283,0.0891245,0.114764,0.124792,0.127838,0.13076
56,0.126773,0.122128,0.11334,0.0987354,0.0800169,0.0628421,0.0459361,0.0300097,0.0193018,0.0121778,0.00678252,0.00315766,0.00129487,0.000567445,0.000226024,0.000177625,0.000148418,0.000186685,3.2187e-05,8.10636e-06,2.45575e-05,5.32874e-05,6.17514e-05,7.16459e-05,0.000222925,0.00188437,0.0105644,0.0334113,0.0686683,0.10388,0.118909,0.125389,0.127235
48,0.128023,0.116242,0.0975373,0.0818539,0.0603837,0.0437901,0.0282357,0.0175594,0.00989006,0.00501843,0.00246338,0.000787628,0.000198725,8.9766e-05,3.79091e-05,2.06235e-05,1.88354e-05,1.35901e-05,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,4.05318e-06,9.17926e-06,0.000355011,0.00404495,0.0181852,0.0461857,0.0849122,0.110693,0.122538,0.129405
40,0.128978,0.107299,0.0897994,0.0664239,0.044591,0.0292936,0.0168243,0.00886778,0.00460906,0.00188377,0.000588545,0.00017226,3.06373e-05,4.41081e-06,7.15267e-07,2.38422e-07,2.38422e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.46399e-05,0.00115659,0.00940422,0.029083,0.0644872,0.0989014,0.118042,0.133678
32,0.127094,0.0981796,0.0743169,0.0493243,0.0318699,0.0179548,0.00937555,0.00442631,0.00175014,0.000485904,0.000144245,2.1458e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00021005,0.00362497,0.0166461,0.0422772,0.0805874,0.113042,0.135289
24,0.127054,0.0915919,0.0591565,0.0368941,0.0216866,0.0112344,0.00486191,0.0017927,0.000523814,0.000147703,1.66896e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.18431e-05,0.00143828,0.0098567,0.0292814,0.0685609,0.107301,0.139273
16,0.124199,0.0823142,0.0451827,0.0237601,0.0112443,0.00518127,0.00168648,0.000607381,0.000136258,6.91424e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.000289921,0.00484081,0.0191815,0.0503457,0.0971399,0.144178
8,0.127179,0.0751336,0.0367798,0.0157841,0.00626669,0.00203911,0.000483878,0.000117661,2.27693e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.59375e-05,0.00207737,0.0129341,0.0398939,0.0890844,0.147977
0,0.131275,0.0726168,0.0325772,0.0136423,0.00486787,0.00139549,0.000296359,4.62539e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.02934e-05,0.00149121,0.0118952,0.037092,0.0904174,0.149125
-8,0.125117,0.0691708,0.0337486,0.0146022,0.00545725,0.00183716,0.000475772,6.85464e-05,1.85969e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000101925,0.00207427,0.0120838,0.0385557,0.0900945,0.147751
-16,0.124608,0.0763791,0.0388147,0.0187563,0.00882904,0.00382286,0.00142636,0.000483759,8.04675e-05,1.10866e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.13251e-05,0.000374084,0.00431067,0.0175099,0.0457597,0.0948144,0.143481
-24,0.125856,0.0818911,0.050101,0.0289148,0.0158898,0.00779045,0.0036171,0.00137939,0.000490911,7.6772e-05,1.38285e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.2838e-05,0.00152435,0.00849904,0.0280243,0.0605923,0.101229,0.140726
-32,0.12439,0.092113,0.062525,0.0395652,0.0239329,0.0138467,0.00713979,0.0033341,0.00135483,0.000335579,8.94083e-05,2.01467e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000285868,0.00335222,0.0151979,0.0381727,0.073208,0.110284,0.137687
