SW Version,2022.1
Date and Time Started,2023-Aug-04 11:22:09
Date and Time Ended,2023-Aug-04 11:22:24
Scan Name,Scan_0J5CMD-2J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16192
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.24791,0.247969,0.247939,0.247876,0.247692,0.247816,0.24791,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
112,0.247392,0.247767,0.247941,0.247939,0.247881,0.247794,0.247651,0.247159,0.247131,0.246816,0.247126,0.2465,0.245684,0.243707,0.242507,0.241687,0.246562,0.246381,0.243401,0.235978,0.2411,0.244564,0.246169,0.247536,0.24791,0.24791,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939
104,0.231857,0.236264,0.245632,0.242234,0.238175,0.234493,0.230837,0.23129,0.226226,0.223025,0.220054,0.214675,0.206011,0.192599,0.191146,0.187701,0.221078,0.224589,0.194228,0.166614,0.190693,0.208846,0.226142,0.239389,0.244377,0.24653,0.24753,0.247879,0.247443,0.246407,0.247131,0.247939,0.247881
96,0.184165,0.191611,0.196126,0.198554,0.199176,0.185189,0.182098,0.175748,0.170662,0.158366,0.1424,0.133915,0.114641,0.108052,0.0945872,0.0942467,0.140878,0.142716,0.0910904,0.0622422,0.07859,0.0884317,0.113208,0.15071,0.186246,0.213593,0.222476,0.22474,0.227919,0.227948,0.228496,0.237352,0.245988
88,0.14714,0.146153,0.148277,0.14531,0.142558,0.138594,0.131943,0.120358,0.110587,0.0967272,0.0763662,0.0641691,0.046279,0.0340879,0.0243167,0.0203671,0.0434039,0.0452187,0.0192002,0.0082692,0.0117608,0.015595,0.0199397,0.0341164,0.0643545,0.103611,0.136587,0.160745,0.174872,0.170931,0.176403,0.193563,0.211841
80,0.129703,0.128655,0.127763,0.126615,0.123191,0.116535,0.10475,0.0918387,0.0784814,0.0616879,0.0442477,0.0286145,0.0169897,0.00989694,0.00444622,0.00248913,0.0056152,0.00443251,0.000929966,0.000193003,0.000547417,0.000880374,0.00123896,0.0025423,0.00986112,0.0365925,0.071718,0.107581,0.129767,0.134781,0.139255,0.147308,0.159013
72,0.12615,0.125692,0.123743,0.120938,0.11097,0.0999208,0.0839195,0.0665618,0.0487613,0.0314011,0.0181733,0.00844577,0.0033937,0.000978485,0.000309949,8.36862e-05,0.000138285,0.000139715,1.00137e-05,3.57633e-07,3.57633e-07,1.31132e-06,1.66896e-05,6.64006e-05,0.00117292,0.00902285,0.0326093,0.0732567,0.106314,0.123004,0.126904,0.129476,0.132716
64,0.125533,0.123999,0.120327,0.111716,0.0923841,0.0752709,0.0553207,0.0376162,0.0220507,0.0110509,0.00418085,0.00110473,0.000203613,1.68088e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,3.95781e-05,0.00168314,0.0123003,0.0423299,0.0809253,0.109961,0.123543,0.12606,0.126216
56,0.125062,0.121038,0.113073,0.0941509,0.0762348,0.0551598,0.0365579,0.0194313,0.00857706,0.00265388,0.000707756,7.58183e-05,9.53689e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000260834,0.00456805,0.0219254,0.0579042,0.0922349,0.116684,0.125597,0.12613
48,0.124105,0.114209,0.0964387,0.0753707,0.0509294,0.0309418,0.0150499,0.00547143,0.00149085,0.000286226,1.57359e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.5832e-06,0.000855578,0.00884783,0.0313362,0.0690902,0.100436,0.121452,0.127497
