SW Version,2022.1
Date and Time Started,2023-Aug-04 11:18:58
Date and Time Ended,2023-Aug-04 11:19:13
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,6592
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251102,0.251409,0.251316,0.251439,0.251347,0.251378,0.251563,0.251041,0.251347,0.251532,0.248873,0.248398,0.247803,0.245069,0.245437,0.246037,0.250101,0.248143,0.24476,0.241148,0.242106,0.244296,0.247133,0.24959,0.250432,0.251041,0.251563,0.251563,0.251072,0.251532,0.251779,0.251903,0.251872
112,0.238527,0.241208,0.244492,0.245186,0.244327,0.243032,0.24237,0.241135,0.240343,0.237988,0.234741,0.231908,0.2299,0.226798,0.223902,0.225225,0.238402,0.236532,0.222248,0.213559,0.221121,0.223675,0.231062,0.232585,0.238293,0.240572,0.243067,0.244535,0.243897,0.24587,0.24606,0.250887,0.251717
104,0.208063,0.221907,0.22646,0.224128,0.223803,0.22174,0.221543,0.21555,0.206318,0.195681,0.20281,0.189586,0.187237,0.183284,0.177477,0.177514,0.207847,0.207362,0.17214,0.160498,0.171242,0.17247,0.183958,0.190739,0.201468,0.212566,0.225558,0.221477,0.226503,0.224811,0.229899,0.237991,0.245483
96,0.174198,0.182557,0.187793,0.189042,0.186523,0.184928,0.174624,0.170969,0.161207,0.15616,0.150337,0.13136,0.126994,0.125053,0.114276,0.115185,0.146722,0.147613,0.111946,0.090138,0.100559,0.105321,0.107723,0.114188,0.148513,0.161737,0.186245,0.192158,0.197264,0.194399,0.20132,0.21273,0.226716
88,0.15699,0.160186,0.159654,0.15816,0.152352,0.144675,0.13813,0.128496,0.124348,0.112796,0.103088,0.0934644,0.0879388,0.0781638,0.0729185,0.0697045,0.0985217,0.0965053,0.0631311,0.049477,0.0533259,0.0561629,0.0589294,0.0630199,0.0761532,0.0958361,0.119135,0.142967,0.155139,0.161032,0.163431,0.180215,0.194017
80,0.141957,0.143259,0.143617,0.141904,0.130659,0.125484,0.113032,0.104559,0.0884389,0.0773932,0.0679942,0.0601685,0.0521249,0.0456701,0.0404935,0.0380895,0.0487295,0.0492602,0.0334875,0.0266186,0.0285129,0.0308506,0.0333756,0.0371464,0.0466059,0.0572851,0.0839593,0.109635,0.132501,0.144241,0.148817,0.151297,0.160333
72,0.132725,0.131901,0.12858,0.119225,0.111018,0.0993706,0.0867633,0.0752577,0.0607678,0.0516424,0.0417298,0.0357775,0.0306608,0.0249479,0.0214945,0.0202063,0.0276588,0.0262351,0.017984,0.0125817,0.013112,0.0133086,0.0135182,0.0152104,0.0211936,0.0316798,0.0459832,0.0742474,0.111567,0.122322,0.134256,0.139818,0.143024
64,0.128457,0.124144,0.11364,0.104332,0.0944972,0.0783945,0.066257,0.0521505,0.0411426,0.0332971,0.0263897,0.0212947,0.0166425,0.0140428,0.0117884,0.0102445,0.0134128,0.0136425,0.00722169,0.00370615,0.00378662,0.00353461,0.00315909,0.00324052,0.00541254,0.0127695,0.0254141,0.0451228,0.0793157,0.10609,0.120948,0.129083,0.135085
56,0.127018,0.117912,0.106327,0.0951916,0.0820346,0.0640875,0.0509296,0.0389208,0.0302267,0.0238523,0.0182826,0.0141711,0.0108151,0.00835304,0.00617502,0.0046838,0.00570974,0.00545582,0.0024871,0.000831259,0.000910415,0.000662218,0.000510939,0.000432379,0.000874175,0.00473292,0.0153663,0.0299505,0.0585814,0.090353,0.109349,0.121796,0.129882
48,0.128723,0.113207,0.0979077,0.082753,0.0663549,0.0496551,0.0370125,0.0272935,0.0212792,0.0149444,0.0110076,0.00798029,0.00529023,0.00342505,0.00200442,0.00135317,0.00166299,0.00141957,0.000413901,9.84684e-05,0.000109793,8.15404e-05,4.86381e-05,1.33516e-05,4.58963e-05,0.000987426,0.0068488,0.0194375,0.0394085,0.0732004,0.0994269,0.11546,0.127733
40,0.12837,0.108016,0.0871073,0.0693267,0.0516079,0.0359698,0.0276425,0.0189103,0.014593,0.00970043,0.00590226,0.00350695,0.0018287,0.00087501,0.000408775,0.000193837,0.000259403,0.00023568,6.18706e-05,6.19898e-06,5.24529e-06,1.43053e-06,1.0729e-06,2.38422e-07,2.09812e-05,0.000149133,0.00228432,0.0120821,0.0271146,0.0522643,0.0858344,0.109054,0.126599
32,0.127631,0.101592,0.0776117,0.0552511,0.0379492,0.0272997,0.0206034,0.0130899,0.00821421,0.00448425,0.00223414,0.00103618,0.000388032,0.000159504,5.50755e-05,1.51398e-05,1.87161e-05,1.99083e-05,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,3.55249e-05,0.000622401,0.00640962,0.0195467,0.0377136,0.0717984,0.103429,0.128189
24,0.126573,0.0973335,0.0681341,0.044618,0.0302148,0.0199941,0.014628,0.0084934,0.00438983,0.00194612,0.000690948,0.000257734,0.00010121,2.40806e-05,4.64923e-06,4.76844e-07,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000100972,0.00268177,0.0137772,0.0287862,0.057078,0.0949532,0.127613
16,0.12694,0.0909117,0.0597068,0.0358012,0.0235968,0.0140553,0.00769532,0.00347,0.00128557,0.000417954,0.000104071,1.99083e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.94314e-05,0.000780952,0.00722086,0.0203923,0.0458753,0.0884855,0.130158
8,0.131048,0.0845013,0.0515953,0.0316132,0.0195322,0.00932037,0.00370627,0.00119879,0.00025845,4.81613e-05,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000170353,0.00362819,0.0169931,0.0392588,0.0807462,0.128514
0,0.130443,0.084715,0.0485436,0.029099,0.0147185,0.00600049,0.00170889,0.000252608,2.74186e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.76432e-05,0.00157764,0.0139797,0.0382646,0.0757796,0.128751
-8,0.126747,0.0838229,0.0512141,0.0288395,0.015949,0.00785625,0.00378734,0.00136783,0.000382787,5.28105e-05,1.41861e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000101329,0.00306086,0.0161243,0.0412532,0.08289,0.131632
-16,0.124458,0.0858965,0.0558875,0.0328911,0.0208749,0.0124271,0.00708746,0.00359541,0.00153854,0.000526079,8.85739e-05,1.19211e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,1.2994e-05,0.00058783,0.00683664,0.0215293,0.0459239,0.0913094,0.134242
-24,0.128428,0.0908914,0.060176,0.0413415,0.028051,0.0180426,0.0110726,0.00707434,0.00389367,0.00169149,0.000656734,0.00020242,2.64649e-05,5.84134e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.44152e-05,0.00228718,0.0128679,0.0283841,0.056588,0.102333,0.131974
-32,0.122758,0.095346,0.0689498,0.0478954,0.0348694,0.0246293,0.0160884,0.0104204,0.00636075,0.00391322,0.00186458,0.000769031,0.000332122,8.88123e-05,2.11004e-05,3.57633e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000453121,0.00510867,0.0184431,0.035872,0.0715482,0.104461,0.130627
