SW Version,2022.1
Date and Time Started,2023-Aug-04 11:20:26
Date and Time Ended,2023-Aug-04 11:20:40
Scan Name,Scan_2J3D1-0J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13504
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251748,0.251903,0.251903,0.251903,0.251903,0.251624,0.251903,0.251872,0.251872,0.251903,0.251872,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251934,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.240768,0.250041,0.24995,0.250949,0.24835,0.248027,0.247796,0.24605,0.247248,0.245322,0.247449,0.245816,0.246725,0.24567,0.244209,0.247229,0.251748,0.251686,0.24618,0.236425,0.247438,0.24862,0.25098,0.251563,0.251841,0.251903,0.251655,0.251872,0.251286,0.251194,0.251717,0.251903,0.251903
96,0.196796,0.213786,0.226193,0.218204,0.222304,0.217673,0.210803,0.211139,0.210491,0.206698,0.209819,0.201704,0.202789,0.195635,0.183525,0.186787,0.227033,0.216625,0.163128,0.14976,0.174044,0.190536,0.211153,0.226488,0.239972,0.244564,0.246101,0.243431,0.2439,0.240189,0.244276,0.24976,0.250675
88,0.155829,0.159793,0.164263,0.160632,0.155722,0.153366,0.150855,0.14871,0.14725,0.139825,0.13131,0.121418,0.106643,0.0953363,0.0800979,0.0839535,0.139051,0.127005,0.0692894,0.0495712,0.0624581,0.0682192,0.0796778,0.110618,0.139118,0.170491,0.19519,0.194436,0.197246,0.195638,0.200089,0.223316,0.236388
80,0.132065,0.130168,0.129777,0.129126,0.128322,0.126837,0.124519,0.118324,0.104101,0.093818,0.0759996,0.0628293,0.0484585,0.035495,0.0232096,0.0166507,0.0314795,0.0264029,0.00941911,0.00483997,0.00815326,0.0107395,0.0130635,0.020497,0.0387899,0.0743332,0.107659,0.138737,0.150258,0.149479,0.148793,0.164675,0.173156
72,0.126211,0.126028,0.125992,0.125568,0.121777,0.117595,0.105416,0.0947089,0.077587,0.0595064,0.0420874,0.0264898,0.0136133,0.00712751,0.00329213,0.00186351,0.00445742,0.00231126,0.000366813,0.00011492,0.000321155,0.000664721,0.00119461,0.00203517,0.00642286,0.0246,0.0559993,0.0905924,0.120301,0.129204,0.131746,0.134666,0.140021
64,0.125921,0.12592,0.125365,0.121613,0.112749,0.0988785,0.0819058,0.0599453,0.0400872,0.0266414,0.0130678,0.00543305,0.00212232,0.000589141,7.52222e-05,9.41768e-06,0.00011933,4.18431e-05,2.74186e-06,2.38422e-07,8.34478e-07,1.08482e-05,2.94451e-05,3.93397e-05,0.000467546,0.00517138,0.0268193,0.0600548,0.0959749,0.121577,0.125908,0.126427,0.127523
56,0.125896,0.125365,0.121845,0.113073,0.0944636,0.0751053,0.0515603,0.0326152,0.018336,0.00814923,0.00274042,0.000588188,0.000121715,8.94083e-06,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.74048e-05,0.000706564,0.0094301,0.0367891,0.0707224,0.10542,0.123538,0.125944,0.126013
48,0.126043,0.122605,0.110035,0.0900445,0.0653302,0.0439819,0.0256446,0.012184,0.00444347,0.00117936,0.000247959,2.71801e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.52865e-05,0.00158432,0.0161463,0.0474444,0.0827829,0.112001,0.125013,0.126911
