SW Version,2022.1
Date and Time Started,2023-Aug-04 11:23:36
Date and Time Ended,2023-Aug-04 11:23:50
Scan Name,Scan_2J6D3-0J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,7936
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251872,0.251872,0.251903,0.251903,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251532,0.251563,0.250919,0.249173,0.249174,0.247649,0.247883,0.25144,0.251041,0.2487,0.247332,0.248849,0.250584,0.251563,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.249114,0.251224,0.251347,0.251194,0.250797,0.250433,0.250064,0.25021,0.24839,0.246576,0.243207,0.240232,0.236857,0.23115,0.230223,0.230963,0.241104,0.245099,0.230884,0.22375,0.232449,0.239046,0.240718,0.245486,0.250071,0.251224,0.251532,0.251132,0.251347,0.251501,0.251593,0.251563,0.251872
96,0.224147,0.232253,0.238304,0.237181,0.235659,0.233104,0.23092,0.228779,0.221166,0.212869,0.20661,0.195427,0.189286,0.17992,0.176641,0.177588,0.204913,0.21152,0.182649,0.166586,0.174373,0.187433,0.196868,0.212033,0.225367,0.235031,0.239906,0.241678,0.240295,0.240397,0.242244,0.244527,0.250461
88,0.181446,0.188034,0.199924,0.196386,0.197248,0.188579,0.180593,0.17159,0.158001,0.143083,0.134853,0.127714,0.114011,0.106559,0.106111,0.101454,0.142947,0.149739,0.112358,0.0840221,0.0995676,0.107737,0.114481,0.134015,0.161746,0.1946,0.205547,0.213681,0.212336,0.211092,0.213782,0.222051,0.239821
80,0.14636,0.149349,0.152841,0.150752,0.143579,0.135338,0.118401,0.105242,0.0871304,0.0769528,0.0660837,0.0559397,0.0456678,0.0399383,0.0347929,0.03436,0.052421,0.0598938,0.0372178,0.0263793,0.0300073,0.031929,0.0384572,0.0448091,0.0593489,0.0879839,0.121336,0.150474,0.158668,0.159165,0.159425,0.174929,0.199812
72,0.132335,0.13253,0.1317,0.125021,0.114939,0.101291,0.0822028,0.0660933,0.0533995,0.0403878,0.0310178,0.0224116,0.0179242,0.0149331,0.0127465,0.0118147,0.0184841,0.0193221,0.0119363,0.00704585,0.00825084,0.00894918,0.0101514,0.0122144,0.0192184,0.0347794,0.0630607,0.0998966,0.125412,0.135488,0.138763,0.140871,0.152363
64,0.126709,0.123824,0.119127,0.106153,0.0890496,0.0715032,0.0547936,0.0398809,0.0290027,0.0190642,0.0129002,0.0090024,0.00617442,0.00407976,0.00281064,0.00199631,0.00356644,0.00397867,0.00150695,0.000429756,0.000626216,0.000706087,0.000803244,0.00117697,0.00239292,0.00821818,0.024121,0.0547325,0.0917205,0.117425,0.126881,0.12954,0.132835
56,0.125211,0.11955,0.107813,0.0932748,0.0742438,0.0528589,0.0368255,0.024684,0.0150594,0.00980462,0.00575277,0.0033751,0.00179186,0.000827564,0.000478513,0.000209454,0.000348573,0.000376111,0.000124933,3.34983e-05,3.34983e-05,3.76707e-05,3.43328e-05,8.33286e-05,0.000196818,0.0018194,0.00986456,0.0301299,0.066154,0.0995926,0.118238,0.125242,0.127926
48,0.124972,0.113957,0.0979162,0.0741696,0.0527719,0.034634,0.022535,0.0131812,0.00696503,0.00364929,0.0017344,0.00061346,0.000221613,6.38972e-05,1.47822e-05,1.2994e-05,1.18019e-05,6.19898e-06,3.81476e-06,2.38422e-07,1.43053e-06,2.38422e-07,3.93397e-06,1.19211e-06,3.93397e-06,0.000237469,0.00292961,0.0143815,0.0398749,0.0783837,0.105274,0.120219,0.127566
