SW Version,2022.1
Date and Time Started,2023-Aug-04 11:17:17
Date and Time Ended,2023-Aug-04 11:17:32
Scan Name,Scan_0J1CMD-2J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16768
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247881,0.247941,0.247907,0.247569,0.247384,0.247383,0.244888,0.24708,0.24644,0.24563,0.242744,0.245989,0.247567,0.247787,0.247939,0.24791,0.247939,0.247969,0.247969,0.247939,0.247969,0.24797,0.247969,0.247939
112,0.246363,0.247651,0.24762,0.247478,0.247332,0.246961,0.247447,0.246135,0.246477,0.246549,0.245923,0.243179,0.239586,0.235392,0.230008,0.228399,0.238291,0.237741,0.226835,0.217152,0.229495,0.239716,0.244388,0.247448,0.247631,0.247878,0.247939,0.247939,0.247785,0.247631,0.247909,0.247876,0.24791
104,0.23467,0.235041,0.24268,0.240204,0.237764,0.232652,0.233896,0.232297,0.229097,0.227981,0.218623,0.208576,0.193969,0.186716,0.178215,0.169579,0.202146,0.200465,0.165429,0.153174,0.173637,0.190882,0.210263,0.231942,0.241573,0.243952,0.243632,0.243662,0.243458,0.242708,0.241992,0.2464,0.24717
96,0.195867,0.197409,0.21104,0.203331,0.201974,0.201107,0.195849,0.187947,0.188646,0.173661,0.158899,0.141854,0.1235,0.109036,0.100843,0.0998041,0.142286,0.134285,0.0975999,0.0773661,0.092653,0.113865,0.131206,0.166017,0.201922,0.220134,0.213992,0.219073,0.218704,0.21977,0.217346,0.227922,0.237652
88,0.161458,0.162954,0.163247,0.161268,0.161432,0.155952,0.15139,0.146446,0.1315,0.117591,0.0937375,0.0733398,0.0600608,0.0478195,0.0356565,0.0328628,0.0660436,0.0653755,0.0373303,0.0222771,0.0264138,0.0321077,0.0406615,0.0605237,0.104781,0.142635,0.16628,0.168563,0.170579,0.166478,0.166437,0.184932,0.207032
80,0.136159,0.13424,0.133875,0.132672,0.130344,0.12805,0.118964,0.105022,0.0870983,0.0647428,0.0460924,0.0290426,0.0193119,0.0113633,0.00649867,0.00457961,0.0127123,0.0105995,0.00409514,0.00199726,0.00275461,0.00294475,0.00354224,0.00650893,0.0205378,0.0628245,0.111763,0.129356,0.132213,0.132003,0.133236,0.138438,0.152771
72,0.12757,0.127035,0.125724,0.125282,0.123564,0.11293,0.0956764,0.0728519,0.0515601,0.0345696,0.0210388,0.0105361,0.00505038,0.00221458,0.000772369,0.000401503,0.000875725,0.000716101,0.000130894,2.78954e-05,6.47316e-05,5.79366e-05,5.69829e-05,0.000163915,0.00272576,0.0190164,0.0642852,0.109036,0.12443,0.12613,0.126629,0.126598,0.128145
64,0.125987,0.125378,0.124488,0.120359,0.10994,0.0955761,0.0692444,0.0456207,0.0294047,0.015798,0.007604,0.002587,0.000823033,0.000206712,4.5181e-05,4.17239e-06,2.90875e-05,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,2.38422e-07,1.66896e-06,0.000140669,0.00356596,0.0251512,0.0781003,0.117576,0.124884,0.125944,0.12599,0.125998
56,0.125767,0.125427,0.123105,0.112774,0.0984223,0.0720001,0.0515136,0.0303962,0.0161248,0.00697755,0.00237588,0.000654231,9.94221e-05,5.24529e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.000648628,0.00936893,0.0441165,0.0975253,0.121388,0.125666,0.125936,0.125967
48,0.125074,0.123344,0.116151,0.100194,0.0736787,0.048701,0.0293457,0.0136072,0.00570664,0.00160661,0.000377899,7.76064e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,6.03208e-05,0.00194493,0.0173537,0.0663023,0.110885,0.123387,0.125998,0.125975
