SW Version,2022.1
Date and Time Started,2023-Aug-04 11:23:07
Date and Time Ended,2023-Aug-04 11:23:21
Scan Name,Scan_2J5D0-0J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15744
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251717,0.251717,0.251872,0.251841,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.247854,0.24959,0.251872,0.251903,0.251872,0.251317,0.251163,0.249829,0.249233,0.250705,0.248731,0.247332,0.248219,0.245783,0.241477,0.244591,0.251378,0.250312,0.23749,0.215512,0.230995,0.245458,0.24974,0.251624,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
80,0.186065,0.20087,0.231235,0.213907,0.209378,0.210631,0.201134,0.198236,0.19647,0.190827,0.186418,0.184172,0.166882,0.15534,0.13789,0.135535,0.194408,0.194327,0.146141,0.106757,0.123198,0.140907,0.163818,0.197807,0.2221,0.242335,0.246715,0.247161,0.249813,0.248292,0.25043,0.25107,0.251903
72,0.143276,0.142983,0.134527,0.132373,0.12995,0.129278,0.128413,0.123561,0.119255,0.108343,0.0915731,0.0723576,0.0563936,0.0418896,0.0322344,0.0278818,0.0564768,0.0595769,0.0163334,0.0023599,0.00543591,0.00723003,0.00696157,0.0162375,0.0442023,0.0828843,0.115017,0.138564,0.163911,0.156258,0.154989,0.176322,0.232374
64,0.126015,0.126038,0.125921,0.125952,0.125797,0.122428,0.117889,0.109237,0.0907791,0.070088,0.0491828,0.0298748,0.0172843,0.00834324,0.00275998,0.000911369,0.00274197,0.00175181,3.60018e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.73543e-05,0.00391537,0.0254064,0.0624903,0.092947,0.118245,0.125445,0.126263,0.127719,0.142542
56,0.12592,0.12592,0.12592,0.125488,0.121613,0.116177,0.102892,0.0811014,0.056649,0.0317713,0.0192393,0.00773215,0.00189593,0.000140192,5.00687e-06,4.76844e-07,8.34478e-07,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000122549,0.00553807,0.0300452,0.0670844,0.0984233,0.118687,0.125643,0.125967,0.125975
48,0.125927,0.12592,0.125151,0.119096,0.113726,0.0972446,0.073404,0.0446961,0.0243668,0.0116081,0.00300877,0.00022209,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000190142,0.00771439,0.0370644,0.0715818,0.101695,0.120102,0.125697,0.125967
40,0.126813,0.125061,0.120469,0.110749,0.0910533,0.0639192,0.0365449,0.0180166,0.00689708,0.000751507,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000611315,0.0110783,0.0414677,0.0774741,0.102787,0.122003,0.125944
32,0.132968,0.122354,0.112625,0.0884576,0.0618723,0.0322719,0.0157175,0.00439961,0.000399119,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00209215,0.017928,0.0508021,0.0834932,0.106596,0.125635
24,0.14425,0.119549,0.0964236,0.0671907,0.036309,0.0167128,0.00474317,0.000376707,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156286,0.00586662,0.0290975,0.0625301,0.0938557,0.121644
16,0.153017,0.116305,0.0675082,0.0360481,0.0151263,0.00341707,0.000165942,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000575551,0.0100941,0.0389109,0.0762747,0.113484
8,0.158664,0.105244,0.0488072,0.015881,0.00321715,0.000114681,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.35901e-05,0.00210312,0.0197135,0.0608711,0.113553
0,0.156218,0.0989451,0.0431668,0.00958362,0.000483043,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-05,0.0035817,0.0175568,0.0505435,0.117442
-8,0.155893,0.0981753,0.045844,0.0126157,0.0016146,1.87161e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000385886,0.00589261,0.0196363,0.052058,0.11708
-16,0.154667,0.103339,0.0577755,0.0310272,0.010558,0.00162985,2.44383e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.35533e-05,0.0032119,0.0145975,0.0321475,0.0698079,0.115563
-24,0.142382,0.112032,0.0797155,0.0554405,0.0290493,0.0110264,0.00197402,4.80421e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.00107743,0.0105033,0.0253614,0.0560017,0.0919685,0.118929
-32,0.134841,0.120253,0.102419,0.0722236,0.0503039,0.0245561,0.010173,0.00210968,3.96973e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000118496,0.00467296,0.018532,0.0409449,0.0770417,0.109613,0.124139
-40,0.128219,0.124554,0.119989,0.0984412,0.0717479,0.0496743,0.0237585,0.0105621,0.00250451,0.000167015,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.00189248,0.0132382,0.0339667,0.0668639,0.103028,0.121358,0.125951
-48,0.12596,0.125859,0.125396,0.120186,0.0999595,0.0785989,0.0531058,0.0310412,0.0142784,0.00509437,0.000586161,1.87161e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.00070573,0.00917359,0.0294387,0.0585738,0.0982781,0.117976,0.125482,0.125959
-56,0.125951,0.12592,0.125859,0.125151,0.119792,0.104339,0.0821028,0.0627289,0.0371764,0.0197682,0.00900646,0.00219182,0.000232342,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000191691,0.00623629,0.0253679,0.0530619,0.0904352,0.11691,0.124632,0.125967,0.126006
-64,0.126023,0.12593,0.12592,0.12592,0.125612,0.12144,0.108015,0.0887182,0.0713182,0.0497758,0.0275399,0.0144984,0.00689362,0.00135543,0.000201109,2.51535e-05,5.47179e-05,6.41356e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.68637e-05,0.00388044,0.020044,0.0485808,0.0819272,0.11367,0.12407,0.126029,0.127744,0.134387
-72,0.134483,0.133114,0.129096,0.128236,0.127511,0.126787,0.12515,0.115834,0.101204,0.0833817,0.0662363,0.0489784,0.0324383,0.0199632,0.0119159,0.00628898,0.0174698,0.00870944,0.000568399,4.76844e-06,0.000159504,0.00027204,0.000574598,0.005385,0.0266573,0.055886,0.0928379,0.120688,0.131407,0.136124,0.143564,0.16596,0.211524
-80,0.169416,0.170461,0.191225,0.192018,0.186664,0.186463,0.184794,0.180933,0.177814,0.170339,0.156001,0.137408,0.120984,0.106979,0.0978094,0.10213,0.147663,0.138744,0.0675014,0.0274315,0.0486001,0.0672328,0.0920015,0.127477,0.162764,0.191432,0.221096,0.218922,0.222723,0.232112,0.228778,0.244739,0.247883
-88,0.23313,0.234493,0.247073,0.246304,0.245604,0.244495,0.242023,0.239646,0.237764,0.237215,0.237848,0.228746,0.224063,0.213996,0.192683,0.195408,0.229506,0.22129,0.185578,0.158772,0.195587,0.209967,0.231543,0.235747,0.246171,0.247941,0.24791,0.247939,0.247939,0.247881,0.247939,0.248,0.247939
-96,0.247794,0.247883,0.247939,0.247969,0.247939,0.247939,0.24797,0.247881,0.247941,0.24797,0.247969,0.247794,0.247847,0.247723,0.245422,0.246958,0.247939,0.247845,0.242972,0.232753,0.244623,0.247048,0.247909,0.24791,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-104,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
-112,0.248,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939
-120,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.248,0.247939
Scan End
