SW Version,2022.1
Date and Time Started,2023-Aug-04 11:19:58
Date and Time Ended,2023-Aug-04 11:20:12
Scan Name,Scan_2J3D3-0J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248,0.251748,0.251872,0.251779,0.251686,0.251717,0.251624,0.251286,0.251378,0.251132,0.251225,0.251224,0.250547,0.249213,0.247449,0.247603,0.251655,0.251624,0.248221,0.240072,0.247665,0.250615,0.251594,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.204279,0.225821,0.238868,0.235141,0.228782,0.228565,0.226539,0.223847,0.22314,0.2214,0.21562,0.206467,0.198878,0.189596,0.181664,0.182655,0.224228,0.234958,0.186418,0.154969,0.179436,0.196465,0.215087,0.235478,0.247107,0.25147,0.251223,0.251377,0.251131,0.249519,0.250608,0.251717,0.251903
96,0.155268,0.156316,0.160722,0.159465,0.156337,0.151139,0.149688,0.146792,0.135837,0.123864,0.107999,0.0951591,0.0800466,0.0662626,0.0555053,0.0554724,0.121093,0.136998,0.0624414,0.0254422,0.0398261,0.0486557,0.0609306,0.0880084,0.120295,0.165493,0.187266,0.191717,0.187956,0.188407,0.198996,0.225254,0.246292
88,0.134467,0.131385,0.129874,0.1288,0.127577,0.126029,0.11917,0.107421,0.0882646,0.0728351,0.0584583,0.0444302,0.032029,0.0201884,0.0123597,0.00835512,0.023932,0.0282027,0.0039348,0.000460155,0.00165191,0.0027502,0.00347131,0.00560888,0.0213067,0.0551114,0.0949257,0.12551,0.136518,0.13766,0.14153,0.153972,0.180167
80,0.126049,0.125934,0.125924,0.125551,0.12379,0.115003,0.0932252,0.074288,0.0559006,0.0378526,0.023264,0.0113585,0.00448126,0.00136354,0.000344162,0.000134709,0.000674139,0.000892891,8.46399e-06,2.38422e-07,2.62264e-06,8.34478e-07,3.2187e-06,2.83722e-05,0.00096859,0.015577,0.0486651,0.0858221,0.117448,0.125823,0.126735,0.128557,0.135209
72,0.12592,0.12592,0.125581,0.123016,0.110653,0.087655,0.0640232,0.0449038,0.0257737,0.0118565,0.0039708,0.000731479,9.76339e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00157239,0.0219103,0.0572518,0.0968194,0.121832,0.125897,0.125967,0.126107
64,0.12592,0.125273,0.12367,0.110701,0.0835907,0.0585939,0.0383028,0.0187359,0.00645242,0.00133659,0.000137212,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.91012e-05,0.0041799,0.0324835,0.0680171,0.108239,0.124233,0.125951,0.125967
56,0.125629,0.124119,0.116124,0.0871329,0.060814,0.039906,0.018431,0.0055482,0.00103904,6.75927e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000554212,0.0159173,0.0483425,0.0895019,0.118785,0.125521,0.125967
48,0.124507,0.118875,0.0946033,0.0641194,0.0412034,0.018183,0.00505109,0.00073887,2.52728e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.51398e-05,0.00368231,0.0299956,0.0625827,0.10275,0.122991,0.126029
