SW Version,2022.1
Date and Time Started,2023-Sep-07 14:29:22
Date and Time Ended,2023-Sep-07 14:29:40
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
112,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.24797,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939
104,0.247941,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969
96,0.24625,0.244574,0.247476,0.247418,0.246704,0.246875,0.246392,0.246109,0.245155,0.245994,0.246109,0.245016,0.245096,0.245284,0.24432,0.243858,0.24656,0.247852,0.246907,0.245556,0.247139,0.247847,0.247939,0.247878,0.247941,0.24791,0.247818,0.247754,0.247536,0.247109,0.246743,0.247263,0.247879
88,0.228155,0.224665,0.232772,0.232728,0.229741,0.229384,0.226836,0.225278,0.223399,0.221091,0.21962,0.215871,0.213356,0.207505,0.200833,0.194279,0.212787,0.235918,0.213741,0.201551,0.222033,0.235681,0.240767,0.243806,0.242657,0.242316,0.242198,0.239076,0.235721,0.232946,0.23072,0.23136,0.242063
80,0.177725,0.166886,0.180585,0.179451,0.173895,0.173986,0.170295,0.166309,0.161805,0.157525,0.151224,0.142218,0.130621,0.119437,0.105747,0.0984992,0.124358,0.151899,0.117283,0.0904391,0.118949,0.140812,0.164626,0.189114,0.191407,0.195094,0.186503,0.182827,0.177321,0.170845,0.172411,0.175583,0.20917
72,0.136264,0.134787,0.132987,0.131964,0.130745,0.129351,0.126342,0.121052,0.112546,0.101402,0.0882002,0.0712667,0.0592578,0.0476277,0.0350579,0.0275489,0.0322975,0.0430327,0.0204621,0.00907349,0.0164874,0.0206674,0.0268045,0.0479069,0.0804318,0.109189,0.12448,0.128131,0.129,0.128612,0.128387,0.129191,0.143252
64,0.126377,0.126383,0.125949,0.125908,0.125309,0.121185,0.114695,0.102914,0.0898076,0.0685491,0.0527176,0.0382142,0.0260254,0.0165028,0.00973992,0.00518115,0.00557217,0.00606594,0.00162842,0.000316505,0.00107981,0.000688802,0.00120964,0.00575027,0.0212836,0.0553986,0.0927827,0.115582,0.123538,0.125928,0.125967,0.125967,0.126357
56,0.12592,0.125921,0.12592,0.124815,0.119652,0.10994,0.0956817,0.0772936,0.057053,0.0400277,0.0252164,0.0147749,0.00811063,0.00350922,0.00150611,0.000560769,0.00039292,0.000394827,2.07427e-05,4.76844e-07,2.74186e-06,5.96056e-07,2.98028e-06,0.000337248,0.00441916,0.0195844,0.0521873,0.0896232,0.115005,0.123416,0.125797,0.125967,0.125967
48,0.12592,0.125243,0.123372,0.116973,0.104895,0.0893842,0.066901,0.0455916,0.0267528,0.0154649,0.00715898,0.00297837,0.00104059,0.000256542,1.99083e-05,1.0729e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000144007,0.00341027,0.0173272,0.0485893,0.0870508,0.113124,0.122497,0.125521,0.125967
