SW Version,2022.1
Date and Time Started,2023-Sep-07 14:29:40
Date and Time Ended,2023-Sep-07 14:29:59
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,10048
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.24693,0.249353,0.250341,0.250251,0.250857,0.24962,0.249651,0.251316,0.24956,0.248233,0.249055,0.247823,0.247796,0.251041,0.248967,0.25013,0.251532,0.251624,0.250041,0.247535,0.251408,0.251872,0.251934,0.251841,0.251872,0.251903,0.251872,0.251194,0.251841,0.25181,0.251748,0.251872,0.251872
88,0.219933,0.225724,0.235531,0.234103,0.231704,0.237254,0.231225,0.229155,0.220589,0.212758,0.220888,0.211558,0.220712,0.214225,0.21607,0.214972,0.244095,0.24382,0.224411,0.218863,0.231447,0.242221,0.248001,0.251346,0.246606,0.247723,0.246595,0.247705,0.24273,0.241095,0.244489,0.244157,0.251779
80,0.160714,0.161485,0.164006,0.175735,0.166156,0.176338,0.163407,0.178115,0.157748,0.171912,0.150492,0.151835,0.140931,0.129597,0.117418,0.122406,0.16276,0.17063,0.107226,0.0853523,0.130538,0.130321,0.17642,0.168478,0.199902,0.199152,0.19495,0.197034,0.181606,0.173208,0.176423,0.181053,0.231375
72,0.135784,0.133867,0.130989,0.132129,0.129168,0.129445,0.131543,0.128079,0.123021,0.114419,0.103667,0.0905172,0.0723618,0.0618611,0.0506568,0.0515948,0.0618696,0.0633996,0.0444145,0.0273349,0.0319611,0.0349193,0.047212,0.060371,0.0907486,0.114801,0.129,0.132229,0.135779,0.133132,0.1346,0.146659,0.155394
64,0.126348,0.126678,0.126094,0.125985,0.125939,0.125775,0.125217,0.107504,0.093894,0.0858952,0.0736793,0.0555537,0.0429292,0.0343819,0.0229741,0.0186012,0.0200956,0.0220656,0.00845019,0.00512667,0.00620518,0.00619182,0.00632594,0.0112255,0.0255053,0.066595,0.0934889,0.114522,0.123095,0.127248,0.125998,0.126278,0.126998
56,0.125998,0.125922,0.12592,0.12592,0.124968,0.123283,0.113953,0.0968583,0.0759634,0.055591,0.045054,0.0290559,0.0214637,0.0124075,0.00952431,0.0064349,0.00754904,0.00578615,0.00288896,0.00141635,0.00236145,0.000480302,0.00079037,0.00144746,0.00668417,0.0229786,0.0615946,0.0920511,0.116525,0.125338,0.125959,0.125967,0.125967
48,0.125926,0.12592,0.125735,0.124451,0.116947,0.103079,0.0878355,0.065953,0.0450302,0.0291104,0.0195113,0.0131958,0.00628469,0.00263087,0.00175884,0.000791681,0.000987545,0.00061358,5.3645e-05,1.90738e-06,3.57633e-07,1.57359e-05,1.19211e-06,6.19898e-06,0.000728141,0.00856428,0.0178185,0.0596125,0.0936746,0.119686,0.125498,0.125959,0.125967
40,0.126236,0.124956,0.124361,0.108935,0.0955567,0.0760085,0.046813,0.034058,0.0243032,0.0103574,0.00531527,0.0029854,0.000417,0.000135185,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-05,0.000450976,0.00634751,0.0253299,0.0623177,0.0967871,0.115145,0.124766,0.125967
32,0.131198,0.121876,0.107879,0.0904901,0.0671643,0.041874,0.0261595,0.0150216,0.00746929,0.00262849,0.000772011,1.51398e-05,3.34983e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.00104584,0.00845209,0.0320759,0.0729931,0.0996662,0.112725,0.125254
24,0.138036,0.118812,0.0998803,0.0666935,0.0442136,0.0278243,0.0129767,0.005362,0.00101604,0.000197414,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.85464e-05,0.00279097,0.0130991,0.0344552,0.0712849,0.0986917,0.120229
16,0.150649,0.114158,0.0759979,0.0457699,0.0226697,0.00910771,0.00334888,0.00039745,4.66115e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00040794,0.00301103,0.0132922,0.0400985,0.0778466,0.115251
8,0.154046,0.111154,0.0556117,0.0275149,0.00840484,0.00298183,0.000104906,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000188234,0.00340217,0.0191996,0.0506299,0.106064
0,0.162362,0.105162,0.0496193,0.0208598,0.00518747,0.00108518,2.95644e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.0001421,0.00258378,0.0151819,0.0477878,0.102336
-8,0.157409,0.106994,0.0488766,0.0176448,0.00443251,0.00060452,4.53002e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.86244e-05,0.00251607,0.0161838,0.0472601,0.104177
-16,0.158297,0.114608,0.0598155,0.0300062,0.0139168,0.00487609,0.0013819,0.000275139,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,3.99357e-05,0.00144639,0.00838029,0.0278622,0.0620054,0.108684
-24,0.147176,0.115023,0.0869272,0.0545175,0.0318466,0.015321,0.00767743,0.00272171,0.000379211,4.56579e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.00101532,0.00618729,0.0218313,0.0536009,0.0847274,0.117067
-32,0.136221,0.1197,0.0996456,0.0825529,0.0538884,0.0320437,0.0199507,0.00905696,0.00405258,0.00135543,0.000136497,2.05043e-05,1.19211e-06,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000256662,0.00422401,0.0177372,0.0458353,0.0775623,0.102968,0.122085
-40,0.128192,0.124504,0.120526,0.105479,0.0844037,0.0514359,0.0381459,0.0259146,0.0142324,0.0063685,0.00313215,0.00135698,0.000341659,6.58045e-05,1.09674e-05,1.0729e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000244264,0.00340419,0.016503,0.0428811,0.072993,0.102124,0.119826,0.125224
-48,0.126084,0.125705,0.125212,0.122633,0.107993,0.0840021,0.0670411,0.0472275,0.0330063,0.0231431,0.0136941,0.00660036,0.00513991,0.00299613,0.000549086,0.00017989,0.000235442,0.000105263,1.9193e-05,2.62264e-06,1.2398e-05,7.39109e-06,3.69554e-06,5.50755e-05,0.000154259,0.00262336,0.014688,0.0362314,0.0709094,0.101655,0.118603,0.125315,0.126029
-56,0.125921,0.125921,0.12592,0.125859,0.12202,0.11123,0.108015,0.0820239,0.0604122,0.0445793,0.0355206,0.0214233,0.0143388,0.0100488,0.00614951,0.00324409,0.00427157,0.00326436,0.000805986,0.000376707,0.00124754,0.00107421,0.000602016,0.000777495,0.00409061,0.0139158,0.0398095,0.0653249,0.10426,0.119968,0.125551,0.125967,0.126302
-64,0.126789,0.126643,0.126184,0.125984,0.125881,0.123422,0.119334,0.105607,0.0934507,0.0748627,0.0593076,0.0476221,0.0318872,0.0326179,0.0163765,0.0140104,0.0170953,0.0119503,0.0049984,0.00368446,0.0054129,0.00515671,0.00462003,0.00687169,0.0142655,0.0381723,0.0682296,0.0997644,0.119734,0.12589,0.128926,0.129876,0.12731
-72,0.130553,0.12945,0.128419,0.127629,0.12771,0.127056,0.12691,0.121732,0.120034,0.104455,0.0949255,0.077855,0.0584099,0.0482951,0.0497181,0.0403118,0.0457332,0.0386517,0.0203153,0.016641,0.0253037,0.0262738,0.0235309,0.0367358,0.0716876,0.0873304,0.106698,0.126565,0.132756,0.133178,0.132555,0.134892,0.141948
-80,0.141852,0.140036,0.146734,0.139412,0.141258,0.148683,0.137921,0.141012,0.136875,0.137537,0.132637,0.12716,0.108857,0.100325,0.0872216,0.0830704,0.102631,0.0964404,0.0697979,0.0477316,0.0685871,0.079555,0.10425,0.114382,0.132703,0.155581,0.173319,0.171169,0.157288,0.16119,0.161966,0.181521,0.210833
-88,0.159975,0.16799,0.21013,0.184811,0.179112,0.173009,0.173824,0.17834,0.179882,0.184029,0.169315,0.175108,0.168587,0.165862,0.156246,0.15851,0.192139,0.192355,0.161058,0.141051,0.189793,0.205307,0.214978,0.224758,0.232656,0.228565,0.224836,0.229868,0.21866,0.223407,0.2221,0.228087,0.243352
-96,0.209158,0.240026,0.239646,0.243516,0.242711,0.238868,0.231923,0.231551,0.225048,0.228329,0.228596,0.227638,0.22588,0.224964,0.227183,0.223598,0.24226,0.239545,0.238236,0.224344,0.244914,0.246185,0.247852,0.246982,0.247509,0.247881,0.246718,0.243359,0.242634,0.243312,0.245006,0.245983,0.247939
-104,0.246645,0.247823,0.247939,0.247939,0.247852,0.247912,0.247912,0.247332,0.247854,0.247854,0.247449,0.247881,0.247389,0.24762,0.247332,0.24768,0.24797,0.247939,0.247939,0.247941,0.24791,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247941,0.247939,0.247939,0.247939
-112,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969
-120,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.248,0.247969,0.247939
Scan End
