SW Version,2022.1
Date and Time Started,2023-Sep-18 16:04:15
Date and Time Ended,2023-Sep-18 16:04:40
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,22272
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247941,0.24797,0.247881,0.246682,0.240945,0.226599,0.219412,0.234244,0.231912,0.21283,0.202759,0.219338,0.235192,0.24626,0.247879,0.24791,0.247939,0.247939,0.247939,0.24797,0.247939,0.24791,0.247939,0.247939
112,0.24594,0.247102,0.247738,0.24768,0.247478,0.24699,0.24693,0.246137,0.2458,0.244824,0.242756,0.234594,0.214012,0.192839,0.182515,0.178818,0.193941,0.190324,0.174032,0.165465,0.172847,0.18428,0.210907,0.239556,0.247292,0.247417,0.247631,0.247538,0.247692,0.24726,0.247355,0.247876,0.247939
104,0.228391,0.230047,0.237929,0.234256,0.230525,0.227728,0.22499,0.218955,0.213306,0.202978,0.18168,0.161342,0.146164,0.135744,0.123368,0.11505,0.152122,0.147103,0.11065,0.093291,0.111147,0.127343,0.139469,0.170813,0.214104,0.227085,0.229516,0.233434,0.233028,0.23164,0.232409,0.237798,0.246956
96,0.170237,0.170612,0.179922,0.178859,0.174586,0.170561,0.165244,0.155583,0.135933,0.115262,0.0927292,0.0788184,0.0634099,0.0404063,0.0289028,0.0258545,0.0605312,0.0601347,0.0345075,0.0179172,0.0292384,0.0334268,0.0407251,0.0567611,0.101286,0.158526,0.173535,0.174489,0.176333,0.169954,0.171357,0.188286,0.215978
88,0.138788,0.137234,0.138887,0.13675,0.132793,0.125704,0.113625,0.0953974,0.0736564,0.0521262,0.037341,0.0209104,0.00724362,0.00183692,0.00041259,0.000202897,0.00506969,0.00596616,0.000800026,0.000102641,0.000160101,0.000301485,0.000408775,0.00058175,0.00539788,0.0590278,0.119398,0.127277,0.128233,0.128225,0.129619,0.134645,0.16127
80,0.127027,0.126548,0.12615,0.124203,0.116627,0.101273,0.0836668,0.0632731,0.0415276,0.0271673,0.0120609,0.00254516,0.000139239,2.86107e-06,2.38422e-07,2.38422e-07,5.3645e-06,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.15772e-05,0.00680898,0.0687031,0.121817,0.125913,0.125967,0.125967,0.125967,0.126387
72,0.12592,0.125766,0.124421,0.117456,0.0984223,0.0783343,0.0539906,0.0339879,0.0199073,0.00746262,0.000948324,3.17102e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000156882,0.0170137,0.0943903,0.124561,0.125959,0.125967,0.125967,0.125967
64,0.125859,0.123521,0.118134,0.0983278,0.0763599,0.0510309,0.0297101,0.0173711,0.00558862,0.000477679,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.00155976,0.036498,0.112474,0.125482,0.125967,0.125967,0.125967
56,0.125182,0.121412,0.106223,0.0802874,0.0545312,0.0307763,0.017303,0.00536307,0.000415689,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.07839e-05,0.0110721,0.0766038,0.120848,0.125859,0.125967,0.125967
48,0.12358,0.112873,0.0828066,0.0570657,0.031724,0.0166633,0.00479121,0.00032485,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00118675,0.0294559,0.10239,0.123993,0.125951,0.126122
