SW Version,2022.1
Date and Time Started,2023-Sep-18 16:05:26
Date and Time Ended,2023-Sep-18 16:05:46
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13056
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251934,0.251872,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251378,0.251779,0.251841,0.25181,0.251686,0.251655,0.251748,0.251748,0.25098,0.250857,0.251194,0.25101,0.251377,0.250491,0.251162,0.250731,0.251779,0.251841,0.250946,0.249147,0.251007,0.251872,0.251841,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903
104,0.235118,0.243135,0.246163,0.245238,0.244492,0.245186,0.243408,0.242309,0.240108,0.23939,0.240956,0.241341,0.240696,0.237591,0.233495,0.236183,0.247461,0.246744,0.23398,0.218098,0.229593,0.239323,0.246156,0.249418,0.251254,0.25147,0.251071,0.251316,0.251193,0.251193,0.251315,0.251686,0.251872
96,0.193644,0.201169,0.213801,0.213188,0.208384,0.209336,0.205708,0.202881,0.201769,0.202855,0.194113,0.195182,0.188267,0.171787,0.158391,0.157093,0.201046,0.197097,0.154806,0.125832,0.137792,0.163781,0.184425,0.210376,0.230604,0.240579,0.237536,0.236362,0.235598,0.234994,0.234559,0.244159,0.249908
88,0.156125,0.162374,0.169606,0.169487,0.168428,0.165961,0.162651,0.156987,0.159795,0.141725,0.13178,0.117622,0.100013,0.0873604,0.0784861,0.0768494,0.120321,0.121699,0.0732083,0.0468276,0.0545897,0.0633304,0.0701015,0.0902721,0.127439,0.160937,0.181098,0.185789,0.190442,0.186105,0.191155,0.209789,0.228575
80,0.134692,0.135755,0.13642,0.135286,0.13372,0.130116,0.125092,0.115632,0.106493,0.0894095,0.0716026,0.0557119,0.0456605,0.0361536,0.0289227,0.0248311,0.0376467,0.0320545,0.0153857,0.00751459,0.00892444,0.00897515,0.00925531,0.0119351,0.0279887,0.0685197,0.107775,0.131856,0.141478,0.145209,0.147285,0.157001,0.173662
72,0.127932,0.127725,0.127675,0.126692,0.121039,0.114795,0.105466,0.088431,0.0729544,0.0570257,0.0427876,0.0319241,0.0230046,0.0160552,0.0101272,0.00678073,0.00974892,0.00710534,0.00208369,0.000651489,0.000568399,0.000619063,0.000478394,0.000604877,0.00316219,0.0209057,0.063747,0.100543,0.121536,0.128902,0.130614,0.135543,0.141886
64,0.126204,0.125924,0.124625,0.121025,0.11132,0.0985851,0.0814652,0.0653245,0.0500928,0.0349818,0.0239418,0.0158371,0.0093728,0.00466115,0.00207856,0.00102426,0.00146034,0.000718128,7.80833e-05,8.94083e-06,4.88766e-06,3.09949e-06,1.22787e-05,1.16827e-05,0.000179174,0.00407166,0.0295391,0.0733711,0.106315,0.121387,0.126278,0.127344,0.130041
56,0.125975,0.125225,0.121964,0.112041,0.0982345,0.0795394,0.0630766,0.0459971,0.0301475,0.0191637,0.0111988,0.00595305,0.00276033,0.000839127,0.000271921,5.25721e-05,8.55936e-05,3.65978e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.000684033,0.00995695,0.0469115,0.0874416,0.113785,0.123375,0.125897,0.126411
48,0.125815,0.124064,0.115914,0.0989549,0.0775629,0.057885,0.0405443,0.025499,0.0143412,0.00752627,0.00341742,0.00135352,0.000406152,9.69186e-05,1.08482e-05,1.0729e-06,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-05,0.00198236,0.0206188,0.0619637,0.0982986,0.117686,0.124669,0.12627
