SW Version,2022.1
Date and Time Started,2023-Sep-18 16:05:46
Date and Time Ended,2023-Sep-18 16:06:07
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19264
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251872,0.25181,0.251748,0.251071,0.251903,0.251872,0.25098,0.249829,0.250919,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.245266,0.247767,0.251163,0.250949,0.247392,0.250311,0.248114,0.247594,0.247361,0.246559,0.24501,0.247225,0.241759,0.238148,0.228907,0.224569,0.246324,0.244334,0.222019,0.202831,0.229795,0.239476,0.248198,0.25104,0.251841,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903
104,0.196239,0.207674,0.221206,0.217772,0.215917,0.211885,0.211523,0.208015,0.206095,0.204561,0.196439,0.183589,0.165948,0.146531,0.143205,0.148575,0.178793,0.174624,0.141446,0.116085,0.132045,0.16505,0.199044,0.220269,0.23995,0.248069,0.24857,0.249296,0.24821,0.248036,0.24827,0.249454,0.251872
96,0.143123,0.141784,0.143299,0.142955,0.140281,0.139257,0.138649,0.13558,0.130274,0.116033,0.0974969,0.0791241,0.0643202,0.0518249,0.0387813,0.0334626,0.0860047,0.0869855,0.0283995,0.00952378,0.0154719,0.0202223,0.0309851,0.058366,0.0953995,0.132535,0.158669,0.166889,0.166413,0.162309,0.170362,0.190213,0.235609
88,0.127083,0.126582,0.126099,0.126035,0.126002,0.125588,0.122999,0.11593,0.100626,0.0779498,0.0582018,0.0409684,0.0278003,0.0157617,0.00679325,0.00293748,0.00828422,0.00569674,0.000879063,0.000112893,0.000381237,0.000755441,0.00103332,0.00518807,0.0297524,0.0617818,0.0976045,0.122764,0.128153,0.128858,0.128006,0.135292,0.155242
80,0.125921,0.12592,0.12592,0.12589,0.125488,0.122165,0.111789,0.0953077,0.0714176,0.0483926,0.0310431,0.016342,0.00570139,0.000992075,0.000115396,2.47959e-05,7.89178e-05,7.64143e-05,8.34478e-07,2.38422e-07,2.38422e-07,1.43053e-06,3.57633e-07,6.10361e-05,0.00561294,0.0319972,0.0643863,0.100659,0.121749,0.125859,0.125975,0.126044,0.127199
72,0.12592,0.12592,0.12592,0.12555,0.121874,0.111303,0.0914273,0.0627673,0.0432573,0.024549,0.00944595,0.00184038,0.000131967,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000272159,0.0106882,0.0396639,0.0724486,0.108248,0.12348,0.125944,0.125967,0.125967
64,0.12592,0.12592,0.125704,0.122486,0.110773,0.0901079,0.0615598,0.0388256,0.0188497,0.00605402,0.00073899,2.11004e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.00106098,0.0188572,0.0490921,0.0848059,0.115168,0.125232,0.125967,0.125967
56,0.125951,0.125828,0.122986,0.114745,0.0944811,0.0658766,0.0414637,0.0196521,0.00623057,0.000810278,1.9193e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.591e-05,0.00612435,0.0322682,0.0629173,0.101054,0.120965,0.125843,0.125967
48,0.125944,0.124694,0.117727,0.0982335,0.0690111,0.0425173,0.0195515,0.0059087,0.000771415,2.05043e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00072087,0.016092,0.0436584,0.0792423,0.110914,0.124241,0.126052
