SW Version,2022.1
Date and Time Started,2023-Sep-18 16:04:40
Date and Time Ended,2023-Sep-18 16:05:03
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17984
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250858,0.251624,0.251872,0.251624,0.251563,0.251563,0.251624,0.251347,0.251624,0.251347,0.251378,0.251316,0.250731,0.250028,0.249341,0.249016,0.25181,0.251748,0.249888,0.247792,0.251532,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.227972,0.235774,0.239696,0.236383,0.235072,0.233121,0.23331,0.232364,0.231573,0.231491,0.226692,0.223693,0.211627,0.203212,0.191534,0.189134,0.226934,0.228569,0.202157,0.189322,0.207064,0.235037,0.24696,0.250886,0.251594,0.251748,0.251624,0.251655,0.251532,0.251041,0.250888,0.251655,0.251903
96,0.16728,0.167586,0.181159,0.181344,0.177936,0.178201,0.174789,0.176642,0.171681,0.161256,0.14836,0.135264,0.12298,0.108641,0.092712,0.0970855,0.156754,0.151941,0.101882,0.0746791,0.0952621,0.121361,0.156888,0.198516,0.216037,0.227788,0.229398,0.229581,0.228262,0.223147,0.228003,0.235881,0.247303
88,0.139157,0.139316,0.138929,0.13811,0.137124,0.13589,0.135457,0.128284,0.116656,0.0995887,0.0817676,0.0614808,0.0448436,0.0348682,0.0271885,0.024862,0.0518553,0.0539449,0.0301065,0.016571,0.0247285,0.0326294,0.0417185,0.0669797,0.115517,0.148187,0.166467,0.172016,0.174443,0.172889,0.177863,0.189049,0.213507
80,0.126826,0.126582,0.126187,0.126084,0.125846,0.123481,0.114349,0.0995797,0.078812,0.0578234,0.0362964,0.0218173,0.0119203,0.00618014,0.00232843,0.00122406,0.00722372,0.00541361,0.000944986,0.000228885,0.000967517,0.0017077,0.00271062,0.00817823,0.0260794,0.0711627,0.109667,0.130936,0.139214,0.140668,0.143158,0.149358,0.158413
72,0.125921,0.12592,0.12592,0.125673,0.122604,0.111911,0.0955745,0.0691042,0.0426697,0.0237046,0.0104425,0.0033459,0.000514634,3.80283e-05,9.53689e-07,2.38422e-07,3.37367e-05,7.86793e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000111224,0.00266258,0.0200837,0.063357,0.0997826,0.121929,0.126029,0.126169,0.128607,0.134155
64,0.12592,0.12592,0.125828,0.121874,0.109775,0.0902508,0.0610825,0.0330447,0.0143444,0.00454027,0.000515946,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000150444,0.00387675,0.0243933,0.069498,0.106329,0.123833,0.125944,0.125967,0.125975
56,0.125921,0.12589,0.12373,0.112575,0.0928364,0.0626291,0.0327341,0.0130077,0.00349634,0.000334745,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000480778,0.00813379,0.041794,0.0838909,0.115231,0.125452,0.125959,0.126013
48,0.125981,0.125059,0.114591,0.0952545,0.0634519,0.0293188,0.0112005,0.0022966,0.000186685,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.3127e-05,0.00131371,0.0159035,0.0563208,0.0950848,0.119457,0.125805,0.12638
40,0.126572,0.119125,0.100846,0.0668486,0.0302383,0.0109617,0.00228194,0.000137212,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000119926,0.00397319,0.0270914,0.0694117,0.104411,0.123775,0.128675
