SW Version,2022.1
Date and Time Started,2023-Sep-18 16:05:04
Date and Time Ended,2023-Sep-18 16:05:26
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,13952
Horizontal Opening,161
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.248702,0.24998,0.250645,0.250675,0.250191,0.24971,0.249144,0.248818,0.249145,0.248935,0.248772,0.248431,0.247609,0.246953,0.244177,0.245788,0.249409,0.248104,0.23881,0.230107,0.236036,0.240812,0.24351,0.248312,0.25001,0.251563,0.25144,0.251655,0.251717,0.251779,0.251748,0.251872,0.251903
112,0.227931,0.230889,0.238968,0.236964,0.235586,0.23532,0.233541,0.232568,0.229099,0.227838,0.225484,0.220717,0.215494,0.209386,0.20544,0.203823,0.226959,0.223697,0.195837,0.175211,0.182564,0.194691,0.206048,0.219888,0.2338,0.242265,0.245132,0.24543,0.246553,0.244433,0.24672,0.248816,0.251101
104,0.180861,0.184872,0.195705,0.194399,0.190649,0.191139,0.187682,0.182166,0.179309,0.171355,0.159593,0.152716,0.137471,0.124723,0.11936,0.111424,0.157868,0.156424,0.108673,0.0808167,0.0915906,0.102984,0.119705,0.138125,0.165614,0.187342,0.207575,0.212926,0.209772,0.209427,0.217132,0.226228,0.240724
96,0.146371,0.147381,0.148878,0.147847,0.145758,0.143172,0.138073,0.130571,0.120406,0.108656,0.0899666,0.0781673,0.0626248,0.0519926,0.0421577,0.0387642,0.0657953,0.0660439,0.0349796,0.0209989,0.0242409,0.0282012,0.0333228,0.0444916,0.0674249,0.097531,0.129616,0.150159,0.156273,0.158863,0.162579,0.179047,0.198524
88,0.132339,0.131848,0.13092,0.130337,0.12748,0.122431,0.113477,0.0996527,0.0858345,0.0697361,0.0548927,0.0412365,0.0291634,0.020959,0.0145424,0.0111938,0.0190119,0.0178148,0.00807691,0.00373333,0.00483723,0.00525709,0.00625882,0.00844384,0.0184134,0.0405458,0.0739092,0.108348,0.127131,0.133641,0.134294,0.141752,0.1511
80,0.126491,0.126363,0.125781,0.124396,0.116652,0.108102,0.0929742,0.0744806,0.0572681,0.0408491,0.0275019,0.0182543,0.0110752,0.00609121,0.0033391,0.00211075,0.00341218,0.00281612,0.000701319,0.00017083,0.000259642,0.000330692,0.000422723,0.000635514,0.00247148,0.0122075,0.0370608,0.0725913,0.105473,0.122432,0.126499,0.127835,0.130054
72,0.125929,0.125495,0.123588,0.117597,0.106577,0.0898393,0.0704448,0.0515706,0.0350993,0.0231118,0.0134931,0.00696503,0.00330894,0.0013776,0.000443465,0.000136616,0.00029612,0.000217918,2.20541e-05,4.64923e-06,5.72213e-06,1.90738e-05,8.70241e-06,2.36038e-05,0.000301962,0.00357705,0.0180623,0.0470714,0.086904,0.113603,0.124343,0.125983,0.126427
64,0.125821,0.124755,0.119179,0.109097,0.089997,0.0684117,0.0479979,0.030767,0.0177647,0.00897677,0.00406081,0.00145628,0.000444419,0.000104548,1.83585e-05,9.53689e-07,8.5832e-06,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,1.96698e-05,0.000599513,0.00691496,0.0278576,0.0593878,0.097865,0.119369,0.12536,0.126029
56,0.125523,0.121499,0.111618,0.0944288,0.069357,0.0477695,0.0286062,0.0158832,0.00745737,0.00290804,0.000813735,0.000187757,2.45575e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000106575,0.00214353,0.0144349,0.040097,0.0794136,0.10948,0.123103,0.1262
48,0.125775,0.116879,0.0971523,0.0746128,0.0481831,0.0284774,0.0142761,0.00614879,0.00218049,0.000542053,6.62814e-05,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.00036121,0.00562569,0.0238124,0.0550277,0.09304,0.118199,0.126656
40,0.126851,0.106596,0.0817014,0.0531775,0.029403,0.0141432,0.00559911,0.00166145,0.000383264,3.54057e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.24529e-05,0.00179127,0.0127983,0.0372206,0.0733942,0.107911,0.127149
32,0.128709,0.0962068,0.0622083,0.0341332,0.015507,0.00568756,0.00158503,0.000283126,2.49151e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000436313,0.00539013,0.0232617,0.0527054,0.0917004,0.128
