SW Version,2022.1
Date and Time Started,2023-Sep-18 15:58:14
Date and Time Ended,2023-Sep-18 15:58:38
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,20864
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.233785,0.235351,0.242525,0.24023,0.238644,0.237368,0.23749,0.23235,0.230354,0.232319,0.2313,0.229615,0.225466,0.212453,0.197506,0.196795,0.233654,0.23477,0.208115,0.191238,0.223206,0.244313,0.251254,0.251872,0.251903,0.251872,0.251686,0.251655,0.251501,0.250979,0.251346,0.25181,0.251872
112,0.161036,0.173053,0.188726,0.188549,0.18383,0.180419,0.179109,0.17976,0.180902,0.17687,0.166287,0.151235,0.130553,0.11557,0.107641,0.110121,0.147137,0.153473,0.110285,0.0700749,0.10124,0.125759,0.184056,0.219342,0.227712,0.223646,0.223778,0.21427,0.209083,0.200987,0.212913,0.228294,0.243364
104,0.131166,0.129919,0.129292,0.128724,0.12844,0.128098,0.127901,0.126795,0.122298,0.100729,0.0828908,0.064303,0.0545938,0.0396691,0.0241808,0.0157128,0.0423449,0.0396942,0.00781059,0.00146868,0.0030139,0.00405044,0.0107254,0.045115,0.0935358,0.123417,0.131522,0.132233,0.132009,0.132385,0.138718,0.143817,0.181897
96,0.126016,0.12594,0.125923,0.125921,0.125921,0.12589,0.124907,0.112551,0.0932422,0.068284,0.0514773,0.0346785,0.0177702,0.00706755,0.00253622,0.000818623,0.00252906,0.00164511,4.60155e-05,2.38422e-07,6.67582e-06,1.31132e-05,0.000100495,0.00521119,0.0362476,0.0853225,0.118649,0.125781,0.12599,0.125975,0.126006,0.126286,0.12983
88,0.12592,0.12592,0.12592,0.12592,0.12592,0.122986,0.113198,0.0898391,0.0651474,0.0446766,0.0246187,0.00980953,0.00308161,0.000580439,5.87711e-05,3.69554e-06,1.89546e-05,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000194314,0.00939521,0.0476873,0.0964033,0.121636,0.125889,0.125967,0.125967,0.125967,0.125982
80,0.12592,0.12592,0.12592,0.12589,0.123969,0.11534,0.087595,0.0629603,0.0355181,0.017699,0.00592527,0.00126698,0.000108363,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000600466,0.016075,0.0589936,0.106096,0.123754,0.125967,0.125967,0.125967,0.125967
72,0.12592,0.12592,0.12589,0.124542,0.11157,0.0911831,0.0588769,0.032896,0.0147265,0.00424976,0.000659953,2.64649e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.00251035,0.0281262,0.0768532,0.115044,0.125376,0.125967,0.125967,0.125967
64,0.12592,0.12592,0.125273,0.113499,0.0911506,0.0599875,0.0294707,0.0127255,0.00325792,0.000362163,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000103952,0.00819207,0.041922,0.0930025,0.119538,0.125743,0.125967,0.125967
56,0.12592,0.125519,0.119905,0.0975039,0.0685216,0.0338329,0.0143529,0.0041098,0.000399715,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00123765,0.0196289,0.0653124,0.107903,0.12408,0.125936,0.125967
48,0.125849,0.120214,0.102337,0.0742449,0.036858,0.0145235,0.00416679,0.000337367,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.60018e-05,0.00476427,0.0327401,0.0840026,0.113889,0.125156,0.125975
40,0.12468,0.110806,0.0815405,0.0436371,0.0168298,0.00450773,0.000484712,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000494368,0.0129737,0.051544,0.096418,0.119871,0.126459
32,0.123824,0.0919105,0.0555609,0.019978,0.00589618,0.000539549,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.5259e-05,0.00296407,0.0259149,0.0710411,0.106933,0.132069
24,0.123145,0.0809114,0.0318244,0.00937847,0.00138893,3.8386e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000361329,0.0110616,0.0467083,0.0936333,0.137057
16,0.121749,0.0613309,0.0137459,0.00236098,7.23611e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.0026596,0.0257847,0.0805458,0.145273
8,0.128187,0.0481195,0.0104492,0.000447519,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000730287,0.0180916,0.0806076,0.157914
0,0.123244,0.0574109,0.0161001,0.00339346,8.07059e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.5181e-05,0.00294976,0.0300872,0.0862627,0.153297
-8,0.123756,0.0745429,0.0285476,0.0101848,0.00139918,1.35901e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000529059,0.0119242,0.0504358,0.099887,0.143568
-16,0.125664,0.0959057,0.0538091,0.0213652,0.00769818,0.000705968,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.42411e-05,0.00380736,0.0329936,0.0796807,0.115396,0.133531
-24,0.126065,0.112442,0.0808836,0.0416086,0.017713,0.00565836,0.000480659,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000793112,0.0153642,0.0606737,0.103305,0.123624,0.126775
-32,0.125532,0.121297,0.100509,0.0676345,0.0320618,0.014072,0.00378686,0.000234488,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.4892e-05,0.00443215,0.0361146,0.0891597,0.118901,0.125781,0.125998
-40,0.125922,0.124907,0.118572,0.0930051,0.0599594,0.0301848,0.0125968,0.0033366,0.000318413,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.00128259,0.0197941,0.067008,0.113448,0.124908,0.125975,0.125959
-48,0.125951,0.12592,0.124512,0.113198,0.0889803,0.0547118,0.0275636,0.0123138,0.00369888,0.000338679,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000247005,0.00835126,0.0488602,0.0998714,0.122971,0.125959,0.125975,0.125967
-56,0.125951,0.12592,0.125828,0.123969,0.111789,0.0850911,0.0564491,0.0303512,0.0139338,0.00468559,0.000892891,3.88628e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.30352e-05,0.00315993,0.0316965,0.0831121,0.11942,0.125805,0.125967,0.125967,0.125967
-64,0.125951,0.12592,0.12592,0.12589,0.121816,0.108244,0.0808452,0.0568755,0.0321503,0.0152171,0.00568363,0.00134077,9.62034e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000660549,0.0149759,0.0614799,0.108285,0.124968,0.125959,0.125959,0.125967,0.125967
-72,0.125951,0.12592,0.12592,0.12592,0.125859,0.121354,0.109213,0.0811014,0.0598752,0.0396894,0.0226556,0.00991745,0.00327282,0.000634799,8.55936e-05,2.26501e-06,2.88491e-05,9.89452e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000199917,0.00755155,0.0493624,0.0975018,0.122635,0.125944,0.125959,0.125967,0.125967,0.126052
-80,0.125987,0.125934,0.125921,0.12592,0.12592,0.125643,0.123016,0.113023,0.0848092,0.0637283,0.0505822,0.0357963,0.0183425,0.00935602,0.00388545,0.0016897,0.00351422,0.00215975,0.000134709,2.50343e-06,6.79503e-06,6.6639e-05,0.000113251,0.00426955,0.036935,0.0853795,0.119341,0.125874,0.12599,0.126021,0.126006,0.127604,0.132659
-88,0.129823,0.128963,0.127132,0.12689,0.126476,0.126458,0.125975,0.124791,0.115645,0.0930193,0.0703228,0.0601741,0.0491246,0.0366571,0.0237871,0.0160914,0.0326841,0.0243496,0.00666617,0.00182345,0.00329547,0.00465913,0.00955568,0.039838,0.0902307,0.126387,0.13729,0.132947,0.131951,0.134961,0.133975,0.147764,0.173291
-96,0.143308,0.143453,0.150191,0.150501,0.148379,0.150222,0.146807,0.145318,0.144226,0.13993,0.127634,0.0990718,0.0853445,0.0806515,0.0678582,0.0644242,0.101095,0.0985115,0.0603949,0.0275195,0.0435018,0.0581335,0.108367,0.160117,0.18724,0.18486,0.187976,0.175444,0.172506,0.172601,0.179791,0.205695,0.227712
-104,0.181888,0.187674,0.199135,0.197931,0.196953,0.192953,0.19204,0.192979,0.191822,0.192134,0.188225,0.185507,0.166267,0.150701,0.137593,0.136051,0.186707,0.18547,0.1389,0.121326,0.159543,0.220076,0.24502,0.246645,0.246127,0.246645,0.246042,0.241819,0.241508,0.23952,0.239188,0.245396,0.247823
-112,0.239646,0.243728,0.246194,0.246559,0.243651,0.243219,0.24215,0.240434,0.238329,0.23749,0.234539,0.234971,0.233807,0.235463,0.234077,0.241055,0.247427,0.247634,0.241336,0.237625,0.247441,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969
-120,0.247939,0.24797,0.247939,0.24797,0.247939,0.247969,0.247969,0.247881,0.247941,0.248,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939
Scan End
