SW Version,2022.1
Date and Time Started,2023-Sep-18 15:57:50
Date and Time Ended,2023-Sep-18 15:58:13
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,9920
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.24797,0.247939,0.24797,0.24797,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939
112,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939
104,0.246873,0.247651,0.247939,0.247939,0.247738,0.24699,0.247594,0.246616,0.245769,0.246704,0.246816,0.245996,0.245906,0.245954,0.24487,0.244186,0.247881,0.247638,0.245528,0.245613,0.247585,0.247848,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
96,0.236454,0.2388,0.244795,0.24226,0.240389,0.23732,0.236717,0.237514,0.232262,0.23414,0.233669,0.228964,0.229549,0.224618,0.219798,0.217844,0.238898,0.238981,0.226372,0.221266,0.232654,0.239785,0.245667,0.246588,0.247536,0.247018,0.24719,0.246448,0.246702,0.246217,0.24679,0.247162,0.247941
88,0.206912,0.211139,0.217937,0.216811,0.213172,0.212218,0.206893,0.207363,0.204806,0.19872,0.199924,0.190747,0.182977,0.172353,0.165353,0.159488,0.202098,0.199188,0.170126,0.157365,0.180794,0.195776,0.214355,0.232244,0.235793,0.237603,0.239879,0.237923,0.236017,0.234372,0.235352,0.23831,0.245173
80,0.168321,0.167593,0.168749,0.168665,0.162894,0.160718,0.158934,0.154147,0.149477,0.144748,0.136637,0.125891,0.112937,0.0944736,0.0859598,0.0751142,0.116968,0.111972,0.0766982,0.0653006,0.0783748,0.0958088,0.112592,0.145992,0.173298,0.192718,0.200918,0.204154,0.202305,0.198351,0.2031,0.210932,0.226816
72,0.142131,0.140449,0.140339,0.137452,0.135969,0.133997,0.130655,0.124709,0.118073,0.10706,0.091451,0.0693201,0.0575697,0.0432735,0.0329906,0.0285154,0.0458391,0.0411374,0.026456,0.0191182,0.0257112,0.0291828,0.0410023,0.05994,0.0944187,0.123102,0.146136,0.160386,0.16358,0.161465,0.163725,0.17072,0.183966
64,0.130304,0.12933,0.128509,0.127263,0.125264,0.122643,0.11686,0.106332,0.0921753,0.0755747,0.0546559,0.0372456,0.0260626,0.0170027,0.0114238,0.00811219,0.0126392,0.0114126,0.00596294,0.00393158,0.00492759,0.00644539,0.00974453,0.0181916,0.0387107,0.0703076,0.101543,0.120794,0.1357,0.139847,0.139899,0.143457,0.150177
56,0.126843,0.12672,0.125618,0.124321,0.120243,0.114476,0.105394,0.0886844,0.0659047,0.0482517,0.0313741,0.0187599,0.0105713,0.0058659,0.00335698,0.00190845,0.00312655,0.002569,0.00103785,0.000398165,0.000692378,0.000920667,0.00152996,0.00427431,0.0133243,0.036153,0.0667739,0.0963446,0.118707,0.127239,0.129836,0.131386,0.134939
48,0.125862,0.125199,0.122391,0.119104,0.111087,0.0985929,0.0778105,0.0606915,0.0415478,0.0247795,0.013879,0.00680517,0.00308435,0.00115432,0.000317459,9.79915e-05,0.000199917,0.000150325,1.27556e-05,4.76844e-07,1.2398e-05,1.18019e-05,3.8386e-05,0.000392443,0.00336247,0.0147826,0.0409738,0.0705336,0.100479,0.118772,0.124643,0.127207,0.127568
