SW Version,2022.1
Date and Time Started,2023-Sep-18 15:58:38
Date and Time Ended,2023-Sep-18 15:58:59
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,10624
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251686,0.25181,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.247334,0.249086,0.251624,0.251717,0.251409,0.25147,0.251409,0.251102,0.250614,0.250857,0.24983,0.250341,0.250949,0.250797,0.25104,0.25064,0.251624,0.251872,0.249662,0.244245,0.24527,0.249513,0.251254,0.251346,0.251903,0.251841,0.251872,0.251872,0.251841,0.251841,0.251872,0.251903,0.251903
104,0.218704,0.228074,0.235235,0.23437,0.232284,0.231399,0.227982,0.225136,0.226154,0.224532,0.223629,0.22083,0.222242,0.215578,0.212058,0.214902,0.23566,0.23922,0.209759,0.183346,0.193819,0.212935,0.224064,0.239126,0.244722,0.247138,0.247967,0.246441,0.246503,0.247587,0.247796,0.249801,0.251593
96,0.165755,0.169256,0.172292,0.170655,0.171046,0.167318,0.164522,0.16388,0.165657,0.161333,0.160289,0.153886,0.14606,0.138162,0.128404,0.123149,0.160019,0.167421,0.122308,0.0869375,0.102858,0.113195,0.127686,0.147642,0.167881,0.194641,0.20745,0.211248,0.212588,0.208883,0.217929,0.231355,0.24193
88,0.13848,0.138745,0.138475,0.13653,0.13543,0.134341,0.134306,0.132131,0.130711,0.126582,0.118852,0.107754,0.0973555,0.0829976,0.0711182,0.0671366,0.0838687,0.0902441,0.0494364,0.0297063,0.0319269,0.0375644,0.0449066,0.0607203,0.0861503,0.112891,0.13482,0.157421,0.16251,0.164918,0.169584,0.181562,0.201258
80,0.126969,0.126882,0.126537,0.126331,0.126228,0.124908,0.122793,0.118904,0.112192,0.100412,0.0867751,0.0708534,0.05779,0.0435116,0.0322883,0.0258449,0.0302368,0.029926,0.015014,0.00852681,0.00916514,0.00955303,0.0105621,0.0150773,0.0327899,0.0570324,0.0871276,0.111937,0.132473,0.139393,0.142604,0.148067,0.157891
72,0.125957,0.125943,0.12593,0.125741,0.124789,0.1207,0.114876,0.103983,0.0889836,0.0717207,0.0541752,0.0389994,0.0256268,0.0171371,0.0112598,0.00785329,0.00951532,0.00887731,0.00459177,0.00164499,0.00175109,0.0020316,0.00204149,0.00207749,0.00532623,0.0205159,0.0482594,0.0790609,0.103765,0.121796,0.127384,0.12908,0.134771
64,0.125957,0.125892,0.125766,0.123939,0.119318,0.110989,0.0991274,0.0796876,0.0614122,0.0422228,0.0263711,0.0160054,0.00906097,0.00439269,0.00186446,0.00104012,0.00132479,0.00187638,0.000465758,7.14075e-05,6.90232e-05,0.000128986,0.000101687,7.49838e-05,0.000386125,0.00507708,0.0243677,0.0551692,0.085528,0.107366,0.122969,0.126061,0.126451
56,0.126516,0.125897,0.123879,0.118764,0.108198,0.0929207,0.0734461,0.0518527,0.0322354,0.0174772,0.00982458,0.0044722,0.00165453,0.000456817,0.000142219,4.92342e-05,6.46124e-05,9.95413e-05,2.72993e-05,3.69554e-06,5.3645e-06,5.96056e-06,6.79503e-06,2.98028e-06,1.71664e-05,0.000601897,0.00884956,0.0333591,0.0659179,0.0932755,0.113978,0.124425,0.126006
48,0.129911,0.12434,0.119239,0.105197,0.0871774,0.065048,0.0407638,0.0224451,0.0114595,0.00543579,0.00194398,0.000497468,8.83354e-05,1.58551e-05,5.00687e-06,1.66896e-06,1.43053e-06,7.15267e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.75378e-05,0.00130417,0.0140018,0.0405139,0.0738871,0.0980617,0.117777,0.125982
40,0.138483,0.122433,0.104714,0.084629,0.0580886,0.0349222,0.0169659,0.0077951,0.0029562,0.000803483,0.000159266,3.08757e-05,3.69554e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,6.54469e-05,0.00321918,0.0199315,0.0495964,0.0806067,0.103451,0.124617
