SW Version,2022.1
Date and Time Started,2023-Sep-18 15:59:21
Date and Time Ended,2023-Sep-18 15:59:41
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,17280
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.25181,0.251563,0.251872,0.251872,0.251408,0.250547,0.24992,0.248233,0.251779,0.251841,0.250129,0.249768,0.250949,0.251593,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.246191,0.238899,0.251439,0.25147,0.251686,0.250857,0.246448,0.248818,0.247073,0.247499,0.245399,0.242565,0.242922,0.237939,0.229951,0.230588,0.244969,0.242314,0.230844,0.189207,0.221047,0.245217,0.246875,0.251225,0.251102,0.251501,0.251717,0.251841,0.251872,0.251841,0.251841,0.251717,0.251903
104,0.22639,0.220923,0.232474,0.234287,0.228268,0.226817,0.224487,0.218204,0.247054,0.225917,0.200161,0.20103,0.183009,0.180844,0.15135,0.152504,0.188931,0.197265,0.157289,0.132872,0.155594,0.180729,0.20314,0.229814,0.242782,0.242313,0.243049,0.243458,0.239158,0.241609,0.236153,0.248122,0.251686
96,0.163998,0.16798,0.180332,0.176323,0.172914,0.166588,0.163375,0.157901,0.14769,0.141062,0.12065,0.0978204,0.0881208,0.0760639,0.0685395,0.0530497,0.099079,0.104756,0.0651538,0.0385252,0.0444776,0.0527273,0.065366,0.106567,0.153112,0.184235,0.181932,0.186503,0.201127,0.182306,0.180374,0.206387,0.228881
88,0.140092,0.138051,0.138686,0.134711,0.133614,0.133367,0.131058,0.123476,0.107446,0.0834529,0.0646626,0.0472671,0.0326829,0.0220456,0.0152207,0.0112637,0.0265793,0.0294401,0.0141225,0.00655518,0.0060086,0.00655077,0.00784218,0.0141569,0.0437819,0.0945737,0.130061,0.139331,0.145676,0.138,0.143238,0.155944,0.204327
80,0.128553,0.127051,0.126862,0.126852,0.126326,0.122424,0.113199,0.0947129,0.0730447,0.0520242,0.0319164,0.0221109,0.0110023,0.00513073,0.002901,0.00156727,0.00311117,0.00214985,0.000672231,4.61347e-05,0.000434644,0.000251416,0.000259642,0.000819696,0.00604007,0.0349276,0.0856395,0.117835,0.12732,0.147842,0.129014,0.130147,0.135536
72,0.126089,0.125934,0.125896,0.125586,0.122344,0.108245,0.0933635,0.0587139,0.0398294,0.0263629,0.0141772,0.00431222,0.00176885,0.000741016,2.32462e-05,8.94083e-06,3.85052e-05,7.42685e-05,7.86793e-06,5.96056e-07,1.54974e-06,5.84134e-06,2.38422e-07,3.93397e-06,0.000766885,0.00927509,0.0432419,0.0942667,0.119059,0.125905,0.125967,0.126044,0.127047
64,0.125921,0.12592,0.124603,0.1217,0.109705,0.0883508,0.0685583,0.0421602,0.0224353,0.0106217,0.00427431,0.00182202,0.000220421,6.4374e-06,5.96056e-07,5.96056e-07,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.85969e-05,0.00150909,0.0190127,0.0492965,0.103757,0.124975,0.125913,0.125967,0.126021
56,0.125929,0.125273,0.122986,0.113776,0.0918208,0.0672525,0.040037,0.0166011,0.00848594,0.00325673,0.000473983,0.000108005,2.62264e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000129702,0.00588331,0.0335384,0.0809189,0.110052,0.124617,0.125967,0.125967
48,0.125924,0.124941,0.115678,0.0814109,0.0670236,0.0422228,0.0208348,0.00925171,0.00293724,0.000461943,4.79229e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000878705,0.0140117,0.046509,0.0927641,0.11942,0.125944,0.126021
