SW Version,2022.1
Date and Time Started,2023-Aug-04 11:58:43
Date and Time Ended,2023-Aug-04 11:58:56
Scan Name,Scan_3J5D0-0J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12480
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.249502,0.250827,0.251872,0.251872,0.251748,0.251779,0.251841,0.251655,0.251224,0.251624,0.251624,0.251378,0.251748,0.251132,0.251409,0.251501,0.251872,0.251903,0.251717,0.250577,0.251748,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
80,0.202152,0.217411,0.237448,0.233054,0.227759,0.225298,0.218942,0.216893,0.217575,0.216667,0.217958,0.212211,0.211716,0.204503,0.200292,0.197468,0.242564,0.243034,0.206095,0.176068,0.209626,0.236416,0.247311,0.250426,0.251132,0.251562,0.251562,0.251132,0.250948,0.250126,0.250918,0.251409,0.251872
72,0.149603,0.148847,0.147468,0.143865,0.141908,0.139314,0.136803,0.136182,0.133647,0.13021,0.122958,0.108349,0.0933452,0.0776575,0.0647815,0.060135,0.111499,0.120614,0.0598174,0.0260285,0.0340325,0.0457593,0.0671708,0.102438,0.135006,0.161079,0.175651,0.175067,0.172506,0.170512,0.176234,0.193197,0.240993
64,0.127087,0.126867,0.126052,0.125986,0.125948,0.125931,0.125187,0.123136,0.111888,0.0947435,0.0758402,0.0557858,0.0408127,0.0264984,0.0157872,0.0111629,0.0188283,0.0179934,0.00468404,0.00141861,0.00222531,0.0021762,0.00263242,0.0126376,0.0381326,0.0678009,0.0995873,0.120784,0.126745,0.127744,0.129286,0.133339,0.150389
56,0.12592,0.125921,0.12592,0.12592,0.125828,0.1243,0.119764,0.104297,0.0816576,0.0594926,0.0385625,0.021897,0.011134,0.00517162,0.00202039,0.000897064,0.00206903,0.00155475,0.000167968,6.55661e-06,1.27556e-05,8.10636e-06,6.19898e-06,0.000612507,0.0101126,0.0351646,0.0656017,0.0974391,0.119015,0.125254,0.125951,0.125982,0.126427
48,0.125925,0.12592,0.12592,0.125612,0.122369,0.114694,0.0954142,0.0697348,0.043997,0.0236925,0.0108767,0.00351947,0.000868334,0.000116112,1.09674e-05,9.53689e-07,3.45712e-06,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000476129,0.00866582,0.0334241,0.0625654,0.0954453,0.117803,0.124871,0.125951,0.125967
40,0.126398,0.125846,0.124785,0.120271,0.106665,0.0844455,0.0563001,0.0304269,0.0140743,0.00440688,0.000655661,4.0651e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.00052441,0.00934442,0.0344749,0.0605825,0.0950707,0.117052,0.124945,0.125967
32,0.129879,0.125184,0.120554,0.103937,0.0788774,0.0515447,0.0247723,0.0099448,0.0022246,0.000124814,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.00107636,0.0133233,0.0377626,0.063194,0.0962807,0.117132,0.125513
24,0.138327,0.124572,0.106127,0.0798118,0.049684,0.0232746,0.00876981,0.00142684,5.66253e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.21365e-05,0.00304119,0.0187341,0.0438378,0.0710545,0.101072,0.122359
16,0.154125,0.116742,0.0804139,0.0479439,0.0210395,0.00597748,0.000795973,1.76432e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000144841,0.00436754,0.0213121,0.0470551,0.0754412,0.112036
8,0.166502,0.11608,0.0576395,0.0199871,0.00438709,0.000330692,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000382787,0.00594804,0.0260546,0.0618436,0.109828
0,0.161953,0.113133,0.0484691,0.0124931,0.00185636,8.49975e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000161054,0.00287501,0.01813,0.0595885,0.115896
-8,0.160149,0.112189,0.0522482,0.0152187,0.0033614,0.000363832,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.000352984,0.00419957,0.0208875,0.0622946,0.114797
-16,0.155192,0.107889,0.0691284,0.0387497,0.0148169,0.00397569,0.00055302,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000180605,0.00338583,0.0146593,0.042548,0.0778562,0.115478
-24,0.140943,0.117054,0.0929281,0.0678496,0.0413899,0.0173634,0.00516542,0.00089003,2.61072e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-05,0.00230638,0.0126793,0.0374988,0.0701569,0.100862,0.123523
-32,0.130471,0.12324,0.111594,0.0898076,0.0658766,0.0385683,0.0168692,0.0056338,0.0010884,6.10361e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.35901e-05,0.000934615,0.00890901,0.0287668,0.0633286,0.0936936,0.118189,0.125735
-40,0.126417,0.1254,0.124089,0.11174,0.0909886,0.0677777,0.0430935,0.0208756,0.00739514,0.00192073,0.000193837,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000454552,0.0061017,0.0241117,0.0581744,0.0915306,0.117715,0.125421,0.125951
-48,0.125958,0.12592,0.125828,0.12358,0.116627,0.101788,0.0784784,0.0528973,0.0309643,0.0142685,0.00484367,0.00107326,0.000136497,9.89452e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000333433,0.00576648,0.0230144,0.0569909,0.0919376,0.118348,0.125323,0.125959,0.125959
-56,0.125953,0.125921,0.12592,0.125828,0.125151,0.120102,0.108152,0.087044,0.0649573,0.043137,0.0241689,0.0117366,0.00467093,0.00159826,0.000400549,7.59375e-05,0.000188473,2.74186e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000246171,0.0047812,0.0221698,0.0553086,0.0924681,0.118619,0.125194,0.125944,0.125982,0.126522
-64,0.127202,0.12677,0.126082,0.12596,0.12593,0.125588,0.122842,0.112527,0.0989368,0.0805551,0.0579061,0.0387852,0.0244669,0.0137822,0.00755465,0.00492163,0.00859382,0.00494523,0.000569471,9.77531e-06,0.000137331,0.000193122,0.000587949,0.00523277,0.0224102,0.0572508,0.0921729,0.118045,0.126039,0.1272,0.127949,0.132697,0.148255
-72,0.144236,0.141434,0.138911,0.136979,0.135021,0.134056,0.133166,0.131364,0.128127,0.118016,0.10395,0.0861915,0.0708786,0.0563977,0.0475414,0.0415807,0.0853826,0.0681373,0.0210395,0.00592551,0.0115975,0.0181144,0.0307799,0.0556507,0.0953316,0.134275,0.149453,0.153808,0.153852,0.155041,0.164035,0.191718,0.23218
-80,0.183317,0.187779,0.212524,0.214577,0.207857,0.202132,0.198791,0.197911,0.196706,0.194555,0.192746,0.186594,0.176383,0.164186,0.153289,0.149013,0.211252,0.202495,0.140999,0.108204,0.150684,0.192136,0.227379,0.240073,0.244379,0.244781,0.243886,0.242857,0.243098,0.241359,0.244005,0.246209,0.247941
-88,0.239823,0.240389,0.247162,0.247248,0.247217,0.247104,0.245685,0.246222,0.245996,0.24642,0.244633,0.244574,0.241751,0.244522,0.244837,0.244315,0.24791,0.247816,0.243901,0.234541,0.245527,0.247667,0.247939,0.247941,0.247939,0.247941,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-96,0.24791,0.247852,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247909,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939
-104,0.247969,0.247969,0.247969,0.247969,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939
-112,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.248,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.248
-120,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
