SW Version,2022.1
Date and Time Started,2023-Aug-04 11:54:57
Date and Time Ended,2023-Aug-04 11:55:11
Scan Name,Scan_3J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,8256
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.25181,0.251841,0.251872,0.251872,0.251903,0.251872,0.251903,0.251841,0.251872,0.251872,0.251903,0.251903,0.251841,0.25181,0.251841,0.251655,0.251903,0.251903,0.251593,0.25181,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903
112,0.244688,0.24742,0.248495,0.249442,0.248938,0.249382,0.250101,0.248848,0.2487,0.250191,0.2482,0.247594,0.24864,0.246299,0.246367,0.242452,0.25107,0.251224,0.248257,0.243304,0.247913,0.249549,0.250885,0.251101,0.251223,0.251686,0.251285,0.251316,0.251624,0.251161,0.251285,0.251841,0.251903
104,0.213635,0.224849,0.235048,0.231626,0.231052,0.229479,0.231018,0.228359,0.228762,0.229584,0.223813,0.222866,0.219243,0.215283,0.202018,0.208212,0.23507,0.237803,0.219372,0.200861,0.211766,0.219872,0.232528,0.231913,0.235636,0.244493,0.242406,0.239953,0.240435,0.238803,0.242308,0.248394,0.251008
96,0.175098,0.181548,0.192878,0.19439,0.188097,0.19101,0.188312,0.185762,0.18691,0.177954,0.171317,0.164487,0.151816,0.145192,0.1401,0.133015,0.177512,0.191606,0.145314,0.123218,0.14224,0.155498,0.173374,0.184933,0.196675,0.207784,0.209401,0.208565,0.208966,0.208402,0.213208,0.222032,0.240724
88,0.149737,0.153047,0.155836,0.155246,0.155231,0.152432,0.149058,0.142841,0.136082,0.124661,0.112038,0.104434,0.0922927,0.0807616,0.0753469,0.0716019,0.105182,0.114017,0.0725036,0.0566098,0.0645091,0.0749099,0.0819619,0.105724,0.125976,0.154877,0.165865,0.168138,0.169805,0.170409,0.175183,0.184622,0.206724
80,0.132439,0.134585,0.137588,0.135851,0.132161,0.127316,0.12015,0.111086,0.0971537,0.0791795,0.0696534,0.0590984,0.0473771,0.039802,0.0343575,0.0302786,0.0440093,0.0501874,0.0312204,0.0225175,0.0264169,0.0304565,0.0368609,0.046995,0.0658364,0.0908726,0.116989,0.132029,0.141533,0.145057,0.147171,0.155268,0.162744
72,0.127846,0.127943,0.127257,0.122606,0.115692,0.105539,0.0986928,0.0827511,0.0677608,0.0529776,0.0409329,0.031422,0.0214555,0.0174491,0.013764,0.0118648,0.0162945,0.0194822,0.0106598,0.0061445,0.00722407,0.00838531,0.0111739,0.0171365,0.0280419,0.049823,0.0773066,0.106071,0.122034,0.130136,0.136982,0.137316,0.143661
64,0.125865,0.125344,0.121438,0.113172,0.101771,0.090039,0.0729002,0.0581179,0.0444599,0.0315641,0.021933,0.0146506,0.0103768,0.00719046,0.00512703,0.00357764,0.00508876,0.00592396,0.00205913,0.000788939,0.00104703,0.00115361,0.00144472,0.00351029,0.00965209,0.0221442,0.0454316,0.0767726,0.104572,0.11886,0.125705,0.128135,0.130369
56,0.126081,0.123299,0.117111,0.102676,0.0909177,0.0729337,0.0572121,0.0412436,0.0289967,0.0187367,0.0119022,0.0077635,0.00447626,0.00251071,0.00129273,0.000775945,0.000940814,0.00107433,0.000363236,0.000116827,0.000140669,0.00017977,0.000199679,0.000650297,0.00307088,0.0105386,0.0274333,0.0542778,0.0879587,0.109524,0.121548,0.125755,0.126802
48,0.126513,0.117424,0.108107,0.0895719,0.0723665,0.0549408,0.0405765,0.0269883,0.0169608,0.0100099,0.00580439,0.00300257,0.00125029,0.000380522,0.000174287,0.000105025,0.000121476,0.000139358,3.37367e-05,1.90738e-06,4.41081e-06,5.84134e-06,9.77531e-06,7.16459e-05,0.000650297,0.00440974,0.0141221,0.0360499,0.0661782,0.0971227,0.114019,0.12305,0.127512
