SW Version,2022.1
Date and Time Started,2023-Aug-04 11:58:29
Date and Time Ended,2023-Aug-04 11:58:43
Scan Name,Scan_3J5D1-0J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17408
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251748,0.251132,0.249621,0.251717,0.251779,0.248407,0.23828,0.24521,0.248849,0.250857,0.25181,0.251903,0.251934,0.251872,0.251903,0.251872,0.251934,0.251872,0.251903,0.251903
104,0.250554,0.251748,0.251872,0.251872,0.251872,0.251841,0.251717,0.251655,0.251717,0.251532,0.250246,0.2474,0.240269,0.232086,0.222598,0.215513,0.22835,0.229363,0.20404,0.187166,0.193828,0.207029,0.223122,0.23643,0.245294,0.247277,0.247536,0.246704,0.246279,0.245044,0.245353,0.24873,0.251686
96,0.215507,0.228606,0.241708,0.240077,0.239199,0.235531,0.231848,0.22992,0.224563,0.216545,0.205889,0.190397,0.174082,0.159707,0.147463,0.146694,0.177318,0.180029,0.140294,0.110933,0.124731,0.135342,0.147133,0.165901,0.189932,0.203417,0.210935,0.210103,0.209865,0.207553,0.212628,0.220742,0.237789
88,0.17062,0.172509,0.183293,0.186669,0.18062,0.179321,0.174376,0.166424,0.154444,0.139354,0.125298,0.103062,0.0876737,0.0775178,0.0639129,0.0614751,0.10335,0.112835,0.0691035,0.0320179,0.0391473,0.0478222,0.0580444,0.0811206,0.112596,0.141653,0.159169,0.161073,0.156953,0.158859,0.160059,0.17686,0.205845
80,0.134459,0.133316,0.129906,0.128986,0.127081,0.122974,0.116179,0.102427,0.083957,0.0645868,0.0448452,0.029977,0.0183352,0.0108851,0.00579318,0.00354403,0.0120357,0.0183178,0.00193408,7.03346e-05,7.7368e-05,0.000109436,0.000170949,0.00232891,0.014875,0.0471792,0.0889935,0.116425,0.125373,0.126153,0.126585,0.128532,0.141877
72,0.125962,0.125958,0.125923,0.124877,0.121527,0.110178,0.0929375,0.0724382,0.0494632,0.0304958,0.0176928,0.00925873,0.00436146,0.00172212,0.000468857,0.000108959,0.000104667,0.000166538,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.13525e-05,0.00152852,0.0135473,0.0479032,0.0915503,0.118476,0.125611,0.125959,0.125967,0.126052
64,0.12592,0.12589,0.124815,0.11929,0.106754,0.0883508,0.065987,0.0414738,0.0231149,0.0117776,0.0052342,0.00193635,0.000428802,4.31544e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.81338e-05,0.00180772,0.0175111,0.0556544,0.0984791,0.121338,0.125781,0.125959,0.125967
56,0.125766,0.124785,0.120045,0.10845,0.0887644,0.0656654,0.0399808,0.0203132,0.009368,0.00396401,0.00113084,9.19118e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000103118,0.00413496,0.0278956,0.0702394,0.108774,0.123871,0.125936,0.125959
48,0.124617,0.119765,0.110059,0.090092,0.0644341,0.0388817,0.0181649,0.00761294,0.00274066,0.000436909,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000236634,0.0079459,0.0370156,0.0804723,0.114234,0.124753,0.125967
40,0.12266,0.111616,0.0924342,0.0651474,0.0368819,0.0163316,0.00619576,0.00199452,0.000149372,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00115527,0.0131575,0.0452405,0.0898017,0.116613,0.125574
32,0.121843,0.0974431,0.0687264,0.0398284,0.0164703,0.00590774,0.00157681,7.82025e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.54057e-05,0.00333445,0.0202549,0.0579397,0.0988497,0.122336
24,0.121537,0.0839155,0.0475547,0.0206619,0.00689946,0.0018442,0.000105621,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00038839,0.00696968,0.0325721,0.0727573,0.114076
16,0.123863,0.073825,0.0285488,0.00797523,0.00190213,7.62951e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.00149503,0.011779,0.0451846,0.105839
8,0.124374,0.0688333,0.0197202,0.00411195,0.000147822,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000115516,0.00504406,0.0351433,0.103522
0,0.121217,0.0710752,0.0264832,0.008075,0.00156548,3.57633e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.00105311,0.0125926,0.0487635,0.107101
-8,0.121125,0.0691923,0.0236444,0.00668822,0.000968233,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000730645,0.00989491,0.0461205,0.107504
-16,0.119364,0.0803182,0.0420132,0.0174473,0.00613067,0.000964537,9.89452e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000218872,0.0056487,0.0310671,0.0742647,0.119933
-24,0.122426,0.0972369,0.063706,0.0354935,0.0159237,0.00628827,0.000958696,1.72856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.71801e-05,0.00245432,0.0203586,0.0591558,0.105556,0.125445
-32,0.124485,0.111683,0.0900603,0.0574499,0.0313472,0.0148719,0.00624011,0.00101556,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000529536,0.0117319,0.0451531,0.0935562,0.122651,0.125967
-40,0.125287,0.121241,0.110153,0.086573,0.0559067,0.0311489,0.0157305,0.00720679,0.0014837,5.38834e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000114085,0.00584158,0.0334412,0.079558,0.118366,0.125835,0.125975
-48,0.125924,0.12512,0.12121,0.108981,0.0870884,0.0587148,0.0337549,0.0189495,0.0104149,0.00310378,0.000216845,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.83997e-05,0.00302844,0.0268585,0.0690858,0.114485,0.125535,0.125967,0.125967
-56,0.125953,0.125921,0.125673,0.121124,0.109587,0.0902826,0.0642642,0.0388168,0.023068,0.0141104,0.00595364,0.000957742,5.20953e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.65841e-05,0.00197604,0.0201384,0.0605775,0.109626,0.124815,0.125951,0.125959,0.125967
-64,0.127119,0.126369,0.12602,0.125361,0.12123,0.110054,0.0918487,0.067708,0.0441711,0.027935,0.018546,0.00997417,0.00313001,0.000414974,2.64649e-05,2.50343e-06,4.42273e-05,4.11278e-05,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.31132e-06,2.46767e-05,0.00133147,0.0149158,0.0494463,0.0967046,0.123291,0.12592,0.125967,0.126006,0.126333
-72,0.140128,0.137207,0.134256,0.133059,0.131961,0.128317,0.119542,0.10646,0.0825129,0.0614703,0.0424169,0.0306856,0.0214774,0.0134903,0.00692891,0.00465352,0.0191503,0.0191552,0.00297503,0.00021613,0.000466235,0.00156953,0.00220362,0.00413472,0.0187866,0.0505665,0.094454,0.122149,0.126667,0.127055,0.128057,0.138891,0.159842
-80,0.170726,0.173353,0.185475,0.188711,0.185925,0.179307,0.179784,0.171406,0.158923,0.141023,0.120883,0.103206,0.0903606,0.0776034,0.0720576,0.0681205,0.102134,0.101113,0.0586899,0.0284257,0.0401716,0.058109,0.0777356,0.0981026,0.12618,0.1498,0.168298,0.170563,0.169689,0.171602,0.172534,0.187953,0.205128
