SW Version,2022.1
Date and Time Started,2023-Aug-04 11:54:14
Date and Time Ended,2023-Aug-04 11:54:28
Scan Name,Scan_0J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,13632
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969,0.247969,0.247969,0.24797,0.247969,0.247939,0.247939,0.247969,0.24797,0.247939,0.247939
112,0.247939,0.24797,0.247969,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247941,0.247939,0.247939,0.247943,0.24791,0.247939,0.247939,0.247939,0.24785,0.247878,0.248,0.24791,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969
104,0.247767,0.245881,0.247881,0.247738,0.247912,0.247246,0.247796,0.247389,0.247277,0.246616,0.246619,0.247159,0.246588,0.246209,0.244222,0.243802,0.245804,0.247847,0.244,0.237294,0.242363,0.245164,0.247389,0.24797,0.247939,0.247941,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939
96,0.237013,0.231204,0.236861,0.233944,0.236581,0.236034,0.234462,0.231844,0.231613,0.229208,0.224284,0.224442,0.219215,0.214513,0.206453,0.198592,0.210201,0.229215,0.20434,0.181115,0.198286,0.208358,0.225984,0.239753,0.244427,0.246894,0.246613,0.245784,0.246498,0.245432,0.24557,0.245479,0.247907
88,0.191409,0.190403,0.197022,0.200738,0.195336,0.198781,0.187122,0.18851,0.182641,0.175104,0.170301,0.157448,0.145431,0.129145,0.119463,0.11071,0.138022,0.164562,0.11999,0.0877602,0.0921352,0.109205,0.123938,0.157561,0.19905,0.215144,0.221456,0.222494,0.21984,0.219802,0.21593,0.221781,0.241402
80,0.148988,0.147014,0.14862,0.149464,0.144403,0.142096,0.140016,0.13394,0.127112,0.114354,0.0959526,0.0830346,0.0640736,0.0509315,0.0401797,0.0329952,0.0447573,0.0618284,0.0328355,0.0179004,0.0189116,0.022019,0.0258673,0.0336069,0.063414,0.108301,0.145021,0.15474,0.163375,0.163332,0.162451,0.165104,0.202674
72,0.130368,0.129962,0.129131,0.12879,0.127887,0.123423,0.117248,0.105511,0.09424,0.0709404,0.0538617,0.0382107,0.0284363,0.018023,0.0114626,0.00714694,0.00877675,0.010578,0.00455637,0.00141396,0.00162807,0.00184014,0.00185445,0.00235227,0.00658212,0.02921,0.0707058,0.112528,0.129018,0.131673,0.131828,0.133985,0.144774
64,0.126273,0.126306,0.125833,0.12506,0.120642,0.112861,0.100223,0.0799119,0.0609031,0.0428053,0.0277684,0.0158361,0.00822648,0.00407774,0.00165346,0.000602731,0.000814927,0.00100423,0.00015116,1.32324e-05,1.93122e-05,1.35901e-05,1.85969e-05,1.54974e-05,0.000279073,0.00459523,0.0274957,0.0740123,0.111549,0.124746,0.126546,0.126743,0.128673
56,0.125923,0.125523,0.124482,0.120356,0.109988,0.0953609,0.0740838,0.0533716,0.0350729,0.0207311,0.0105852,0.00485499,0.00145247,0.000399953,5.18568e-05,4.17239e-06,1.08482e-05,1.21595e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.000462181,0.00874238,0.0413269,0.0877209,0.117768,0.124916,0.125944,0.126161
48,0.125758,0.124664,0.121874,0.108312,0.0892129,0.0708739,0.0463049,0.0282885,0.0144628,0.00633941,0.00204137,0.000440366,3.95781e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.51398e-05,0.00129726,0.0144887,0.0531893,0.0958995,0.118589,0.124893,0.126029
