SW Version,2022.1
Date and Time Started,2023-Aug-04 11:56:36
Date and Time Ended,2023-Aug-04 11:56:49
Scan Name,Scan_0J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12352
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247969,0.247969,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.24797,0.247969,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939
112,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797
104,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247969,0.247969,0.247939,0.247939,0.247969
96,0.244688,0.247709,0.247881,0.247765,0.247678,0.247565,0.247274,0.247162,0.247016,0.246053,0.246194,0.245968,0.24631,0.245516,0.244163,0.244446,0.247879,0.247819,0.246917,0.245331,0.247819,0.247879,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247912,0.247939,0.247939,0.247969,0.247939
88,0.228751,0.234855,0.239375,0.238793,0.235743,0.235743,0.2334,0.233708,0.228864,0.228648,0.228064,0.225685,0.222601,0.216637,0.209714,0.210808,0.235277,0.236958,0.217585,0.212885,0.234251,0.242673,0.247217,0.247389,0.247418,0.247389,0.246673,0.24605,0.245856,0.244961,0.245604,0.246759,0.247939
80,0.184878,0.184953,0.198123,0.193519,0.190582,0.188169,0.181663,0.183473,0.180864,0.179174,0.171205,0.159539,0.151606,0.132489,0.119741,0.11459,0.169123,0.168953,0.130495,0.106645,0.134971,0.162941,0.195428,0.215188,0.225217,0.22934,0.227468,0.224671,0.226633,0.225446,0.224617,0.231322,0.242115
72,0.147519,0.146271,0.146638,0.145462,0.143205,0.140944,0.140292,0.137163,0.130808,0.12338,0.105652,0.0890404,0.0706833,0.0554396,0.0433348,0.0382483,0.06542,0.0638379,0.0373985,0.0269072,0.0373761,0.0529832,0.0729411,0.103356,0.14028,0.165995,0.176263,0.176304,0.178277,0.179239,0.17699,0.184129,0.207174
64,0.130898,0.130217,0.128654,0.128097,0.12743,0.12604,0.122847,0.116666,0.103626,0.08485,0.0629105,0.0453072,0.0303554,0.0189544,0.0115117,0.00741553,0.0136551,0.0120466,0.00515218,0.00212363,0.0042184,0.00631092,0.0138335,0.0327936,0.0623082,0.0958356,0.126933,0.140547,0.143586,0.142629,0.144692,0.148202,0.158163
56,0.126806,0.126733,0.126212,0.125497,0.123654,0.12051,0.11252,0.0965585,0.0747584,0.0531007,0.0346246,0.0204995,0.00985105,0.00372725,0.00157251,0.000538238,0.00136485,0.000985757,0.000115754,2.51535e-05,0.000121715,0.000271682,0.00104,0.00688897,0.0259197,0.054147,0.0857773,0.115944,0.127887,0.129237,0.129416,0.130942,0.136201
48,0.125954,0.12591,0.12506,0.1237,0.11827,0.108198,0.0887952,0.0686962,0.0431589,0.0251582,0.0118261,0.00424439,0.00113668,0.000108959,9.41768e-06,2.38422e-07,1.31132e-06,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000418193,0.00699745,0.0286866,0.0573717,0.0870071,0.115104,0.125086,0.126216,0.126396,0.126926
40,0.125215,0.124421,0.123164,0.115418,0.104,0.0831968,0.0584734,0.0353124,0.0183986,0.00729596,0.00197569,0.000212434,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.000723492,0.00907252,0.0309305,0.0606042,0.091594,0.117,0.125021,0.12606,0.126396
32,0.124626,0.121096,0.116415,0.100647,0.0780358,0.051921,0.0297585,0.0141819,0.00486656,0.000913753,3.31407e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.33516e-05,0.00124552,0.0120333,0.0381522,0.0657164,0.0963736,0.118153,0.126083,0.128239
24,0.125485,0.116518,0.101345,0.0761781,0.0501561,0.0293962,0.01328,0.00414855,0.000761759,2.47959e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.62034e-05,0.00346058,0.0195674,0.0447131,0.0738147,0.10158,0.12209,0.131911
16,0.130679,0.105995,0.077165,0.0480926,0.0261235,0.0114957,0.00334459,0.000452645,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000312452,0.00606582,0.0238253,0.0503703,0.0795776,0.108922,0.141052
8,0.138204,0.0920883,0.0504986,0.0245017,0.00992707,0.00253288,0.000292186,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.33516e-05,0.00105514,0.0103006,0.0302292,0.0614656,0.0987865,0.142733
0,0.143657,0.0846876,0.0333945,0.010347,0.00219587,0.00019348,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00016928,0.00349682,0.0183908,0.051327,0.096706,0.143488
-8,0.135698,0.0857971,0.0329245,0.00894071,0.00124695,3.46904e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000385529,0.00299423,0.0170487,0.0512327,0.0964002,0.142204
-16,0.130478,0.0882825,0.0461487,0.0190339,0.00558433,0.00107397,6.09169e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000123264,0.00138261,0.00742256,0.0264202,0.0588857,0.102456,0.142475
